TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
864.0,-0.09969,0.40258,-0.04753
876.0,-0.13548,0.41124,-0.15114
892.0,-0.13054,0.43826,-0.1693
904.0,0.14905,0.51224,-0.1105
916.0,0.16327,0.47122,-0.16228
928.0,-0.24778,0.32366,-0.22339
940.0,-0.29671,0.45954,-0.19854
952.0,-0.16518,0.42493,-0.23654
964.0,-0.04674,0.45031,-0.06772
976.0,0.40156,0.49731,-0.06475
988.0,-0.16609,0.44881,-0.21345
1000.0,-0.17014,0.46165,-0.29828
1012.0,0.20665,0.49652,-0.38142
1024.0,0.0146,0.48157,-0.21205
1036.0,-0.21075,0.5159,-0.12278
1048.0,0.05015,0.44291,-0.13077
1060.0,0.07729,0.59354,-0.29938
1072.0,0.02599,0.40136,-0.21497
1084.0,-0.09799,0.43528,-0.26067
1096.0,0.05684,0.49965,-0.21731
1108.0,0.13644,0.49461,-0.19763
1120.0,-0.26077,0.37684,-0.05544
1132.0,-0.01895,0.18496,-0.2523
1144.0,0.03942,0.26833,-0.23827
1156.0,-0.01432,0.55478,-0.14519
1168.0,0.20185,0.51432,-0.404
1180.0,-0.10796,0.35372,-0.03387
1192.0,-0.08921,0.18603,-0.25813
1204.0,0.09387,0.21166,-0.16919
1216.0,-0.00191,0.46941,-0.24312
1228.0,0.05473,0.46862,-0.36418
1240.0,0.02228,0.54471,-0.11594
1252.0,0.06144,0.24412,0.26596
1264.0,0.05473,0.24582,0.01623
1276.0,0.07164,0.3687,-0.39108
1288.0,0.0691,0.49792,-0.41931
1300.0,-0.03962,0.5292,-0.68573
1312.0,-0.06948,0.36873,-0.78219
1324.0,0.15488,0.58398,-0.81696
1336.0,-0.0032,0.51923,-0.85032
1348.0,0.01633,0.52401,-0.84554
1360.0,0.0074,0.52078,-0.85248
1372.0,-0.00277,0.51743,-0.85579
1384.0,0.00188,0.52035,-0.85093
1396.0,0.00806,0.52165,-0.8518
1408.0,0.00725,0.52203,-0.84958
1420.0,0.00282,0.52045,-0.8508
1432.0,0.0029,0.5205,-0.84966
1444.0,0.00432,0.52055,-0.84974
1456.0,0.00387,0.52086,-0.84946
1468.0,0.00359,0.52053,-0.84999
1480.0,0.00267,0.51961,-0.85116
1492.0,0.00465,0.5201,-0.85096
1504.0,0.00374,0.5205,-0.85106
1516.0,0.00221,0.51984,-0.8507
1528.0,0.00308,0.51994,-0.85162
1540.0,0.00407,0.52045,-0.85121
1552.0,0.00348,0.5204,-0.85114
1564.0,0.00272,0.51951,-0.85068
1576.0,0.006,0.52088,-0.85625
1588.0,0.0074,0.52297,-0.84689
1600.0,-0.00114,0.51811,-0.85175
1612.0,0.00458,0.52111,-0.84946
1624.0,0.00295,0.51987,-0.85042
1636.0,0.00397,0.5204,-0.85025
1648.0,0.00437,0.52119,-0.85004
1660.0,0.00404,0.52055,-0.84953
1672.0,0.00292,0.52012,-0.84961
1684.0,0.00338,0.52106,-0.85009
1696.0,0.00493,0.52038,-0.85014
1708.0,0.00315,0.51994,-0.85055
1720.0,0.0031,0.52002,-0.85014
1732.0,0.00394,0.52058,-0.84958
1744.0,0.00359,0.52152,-0.85014
1756.0,0.00351,0.5202,-0.84986
1768.0,0.00409,0.52038,-0.84979
1780.0,0.00308,0.51979,-0.85017
1792.0,0.00425,0.52035,-0.85009
1804.0,0.00415,0.52066,-0.84997
1828.0,0.00353,0.52012,-0.8491
1840.0,0.00333,0.52015,-0.849
1852.0,0.00468,0.52058,-0.84925
1864.0,0.00364,0.52045,-0.84902
1876.0,0.0032,0.5201,-0.84915
1888.0,0.00313,0.52055,-0.84984
1900.0,0.00341,0.51994,-0.84948
1912.0,0.00015,0.51987,-0.84681
1924.0,0.00643,0.52096,-0.84597
1936.0,0.0016,0.52114,-0.85335
1948.0,0.00389,0.52032,-0.84803
1960.0,0.00361,0.52071,-0.84989
1972.0,0.00353,0.52048,-0.84806
