TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
1456.0,0.00832,0.52414,-0.8374
1460.0,0.01877,0.52902,-0.83878
1464.0,0.00603,0.52567,-0.83542
1468.0,0.01213,0.52643,-0.83763
1472.0,0.01404,0.52811,-0.83549
1476.0,0.00862,0.52483,-0.83908
1480.0,0.01709,0.52742,-0.83847
1484.0,0.00946,0.52528,-0.83954
1488.0,0.01282,0.52422,-0.83138
1492.0,0.01686,0.52834,-0.83809
1496.0,0.00679,0.52498,-0.83809
1500.0,0.01259,0.52666,-0.83694
1504.0,0.01244,0.5275,-0.83649
1508.0,0.01297,0.52673,-0.83763
1512.0,0.00999,0.52612,-0.83664
1516.0,0.01091,0.52689,-0.83694
1520.0,0.01129,0.5262,-0.83725
1524.0,0.01366,0.52666,-0.83588
1528.0,0.0119,0.52719,-0.83755
1532.0,0.01083,0.52544,-0.83542
1536.0,0.01259,0.52696,-0.83672
1540.0,0.0132,0.5275,-0.83641
1548.0,0.00832,0.52589,-0.84351
1552.0,0.00587,0.52826,-0.84053
1552.0,0.00587,0.52826,-0.84053
1556.0,0.01869,0.5283,-0.83378
1564.0,0.00671,0.52567,-0.84
1568.0,0.02075,0.52948,-0.83244
1572.0,0.00443,0.52437,-0.84
1576.0,0.01282,0.5265,-0.83488
1580.0,0.0119,0.52765,-0.83542
1584.0,0.01106,0.52742,-0.83672
1588.0,0.01511,0.52757,-0.83626
1592.0,0.0087,0.52589,-0.83725
1596.0,0.01427,0.52727,-0.83572
1600.0,0.01114,0.52635,-0.83687
1604.0,0.01198,0.52628,-0.83656
1608.0,0.01236,0.52635,-0.83679
1612.0,0.0103,0.52567,-0.8371
1616.0,0.01366,0.52734,-0.83717
1620.0,0.00885,0.52605,-0.83649
1624.0,0.01312,0.52727,-0.83809
1632.0,0.0116,0.52597,-0.83565
1636.0,0.01373,0.5265,-0.83664
1640.0,0.00969,0.52673,-0.83656
1644.0,0.01282,0.52818,-0.83572
1648.0,0.01129,0.52742,-0.83595
1652.0,0.01099,0.5262,-0.83748
1656.0,0.01343,0.52673,-0.83656
1660.0,0.01015,0.52681,-0.83572
1664.0,0.01266,0.52734,-0.83664
1668.0,0.01175,0.5265,-0.83534
1672.0,0.0116,0.52628,-0.83687
1676.0,0.01251,0.52681,-0.83633
1680.0,0.00969,0.52673,-0.83595
1684.0,0.01259,0.52689,-0.8371
1688.0,0.00999,0.52696,-0.83557
1692.0,0.01274,0.5275,-0.83679
1696.0,0.01274,0.52673,-0.83694
1700.0,0.0106,0.52605,-0.83702
1704.0,0.01266,0.52658,-0.83694
1708.0,0.01114,0.5262,-0.83595
1712.0,0.01312,0.5265,-0.83649
1716.0,0.01251,0.52666,-0.83633
1720.0,0.01015,0.52597,-0.83641
1724.0,0.01343,0.52704,-0.83641
1728.0,0.01221,0.52574,-0.83694
1732.0,0.0132,0.52742,-0.83656
1740.0,0.01114,0.52597,-0.83725
1744.0,0.01297,0.52742,-0.83565
1748.0,0.0116,0.52689,-0.83664
1752.0,0.01198,0.52704,-0.83641
1756.0,0.01106,0.52689,-0.83641
1760.0,0.01152,0.52757,-0.83656
1760.0,0.01152,0.52757,-0.83656
1764.0,0.01228,0.52635,-0.83668
1772.0,0.01228,0.52696,-0.83702
1776.0,0.0116,0.52658,-0.83611
1780.0,0.01251,0.52658,-0.83763
1784.0,0.01167,0.52612,-0.83618
1788.0,0.01152,0.52605,-0.83672
1792.0,0.01198,0.52673,-0.83626
1796.0,0.01068,0.5265,-0.83633
1800.0,0.01259,0.52742,-0.83649
1804.0,0.0116,0.52704,-0.83687
1808.0,0.01205,0.52681,-0.83656
1812.0,0.01297,0.52719,-0.83702
1816.0,0.01213,0.52666,-0.83626
1820.0,0.01266,0.52635,-0.83687
1824.0,0.01244,0.52773,-0.8358
1828.0,0.01183,0.52711,-0.83618
1832.0,0.01289,0.52742,-0.83618
1836.0,0.01106,0.52734,-0.83603
1844.0,0.01114,0.52719,-0.83572
1848.0,0.01122,0.52673,-0.83611
1852.0,0.01282,0.52727,-0.83641
1856.0,0.01137,0.52658,-0.83641
1860.0,0.01228,0.52742,-0.83633
1864.0,0.01167,0.52605,-0.83618
1868.0,0.01183,0.52597,-0.83679
1872.0,0.01213,0.5265,-0.83618
1876.0,0.01099,0.52704,-0.83565
1880.0,0.01221,0.52673,-0.83618
1884.0,0.01137,0.5262,-0.83572
1888.0,0.0119,0.52658,-0.83687
1892.0,0.01305,0.5262,-0.83588
1896.0,0.01091,0.52628,-0.83504
1900.0,0.01335,0.52704,-0.83679
1904.0,0.01083,0.52673,-0.83588
1908.0,0.01244,0.52696,-0.83664
1912.0,0.01251,0.5265,-0.83603
1916.0,0.01152,0.52628,-0.83656
1920.0,0.01282,0.52658,-0.83641
1924.0,0.01076,0.52643,-0.83649
1928.0,0.01259,0.52643,-0.83633
1936.0,0.01221,0.52689,-0.83534
1940.0,0.01091,0.52719,-0.83557
1944.0,0.01137,0.52711,-0.8358
1948.0,0.01198,0.5275,-0.83649
1952.0,0.01144,0.52689,-0.83595
1956.0,0.01228,0.5265,-0.83626
1960.0,0.01228,0.52704,-0.83572
1964.0,0.01114,0.52689,-0.8358
1964.0,0.01114,0.52689,-0.8358
1968.0,0.0119,0.52685,-0.83584
1976.0,0.01289,0.52658,-0.83595
1980.0,0.01282,0.5265,-0.83626
1984.0,0.01144,0.52628,-0.83633
1988.0,0.01205,0.52658,-0.83633
1992.0,0.01213,0.5265,-0.83603
1996.0,0.01213,0.52643,-0.83656
2000.0,0.01144,0.52704,-0.83549
2004.0,0.01015,0.52719,-0.83618
2008.0,0.01205,0.52704,-0.83557
2012.0,0.01083,0.52574,-0.83611
2016.0,0.01335,0.52605,-0.83656
2020.0,0.01221,0.52582,-0.83588
2028.0,0.01244,0.52559,-0.83595
2032.0,0.01205,0.52643,-0.83595
2036.0,0.0132,0.52658,-0.83626
2040.0,0.01106,0.52589,-0.83588
2044.0,0.01266,0.52605,-0.83626
2048.0,0.01114,0.52597,-0.83626
2052.0,0.01221,0.52673,-0.83633
2056.0,0.01266,0.52696,-0.83565
2060.0,0.01244,0.52658,-0.8358
2064.0,0.01289,0.52719,-0.83603
2068.0,0.0116,0.52635,-0.83611
2072.0,0.01205,0.52567,-0.83641
2076.0,0.01236,0.52643,-0.83664
2080.0,0.01137,0.52689,-0.83565
2084.0,0.01175,0.52704,-0.8358
2088.0,0.01175,0.52582,-0.83626
2092.0,0.01213,0.52574,-0.83687
2096.0,0.01251,0.52589,-0.83527
2100.0,0.01198,0.5262,-0.83542
2104.0,0.01205,0.52666,-0.83542
2108.0,0.01175,0.52696,-0.83549
2112.0,0.0119,0.52696,-0.83557
2120.0,0.01167,0.52689,-0.83618
2124.0,0.01152,0.52681,-0.83633
2128.0,0.01083,0.52658,-0.83626
2132.0,0.01228,0.52689,-0.83603
2136.0,0.01183,0.52666,-0.83603
2140.0,0.01183,0.52711,-0.83641
2144.0,0.01167,0.52765,-0.83534
2148.0,0.01076,0.5275,-0.83534
2152.0,0.01175,0.52773,-0.83565
2152.0,0.01175,0.52773,-0.83565
2156.0,0.01122,0.52742,-0.83588
2160.0,0.01251,0.52727,-0.83611
2164.0,0.01251,0.52643,-0.83618
2168.0,0.01228,0.52658,-0.83611
