TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
2172.0,-0.05145,0.56951,-0.84808
2184.0,-0.05152,0.56994,-0.84791
2196.0,-0.05084,0.56997,-0.84773
2208.0,-0.05043,0.56984,-0.84783
2220.0,-0.05109,0.56946,-0.84773
2232.0,-0.05155,0.56915,-0.8474
2244.0,-0.05066,0.56938,-0.84765
2256.0,-0.05102,0.57004,-0.84757
2268.0,-0.0514,0.5704,-0.84702
2280.0,-0.05124,0.56974,-0.84724
2292.0,-0.05175,0.56989,-0.84727
2304.0,-0.05129,0.57025,-0.84747
2316.0,-0.05079,0.57002,-0.84745
2328.0,-0.05086,0.56974,-0.8476
2340.0,-0.05147,0.56979,-0.84793
2352.0,-0.05122,0.56946,-0.84765
2364.0,-0.05051,0.56956,-0.8478
2376.0,-0.05127,0.56953,-0.84745
2388.0,-0.05137,0.56969,-0.84714
2400.0,-0.05135,0.57014,-0.84735
2412.0,-0.05079,0.56971,-0.8477
2424.0,-0.05096,0.5703,-0.84732
2436.0,-0.0517,0.56956,-0.8473
2448.0,-0.0514,0.56994,-0.84707
2460.0,-0.05163,0.5705,-0.84702
2472.0,-0.0515,0.57032,-0.84719
2484.0,-0.05147,0.56997,-0.84727
2496.0,-0.05127,0.56997,-0.8474
2508.0,-0.05112,0.57007,-0.84752
2520.0,-0.05076,0.56959,-0.8476
2532.0,-0.05114,0.56984,-0.8473
2544.0,-0.05127,0.56979,-0.84735
2556.0,-0.0516,0.56971,-0.84742
2568.0,-0.05102,0.57002,-0.8473
2580.0,-0.05068,0.57048,-0.84732
2592.0,-0.0516,0.57007,-0.84681
2604.0,-0.05137,0.57035,-0.8473
2616.0,-0.05157,0.57002,-0.84704
2628.0,-0.05112,0.57027,-0.84712
2640.0,-0.05109,0.56994,-0.84745
2652.0,-0.05099,0.56989,-0.84704
2664.0,-0.05102,0.57002,-0.8474
2676.0,-0.05137,0.56997,-0.84709
2688.0,-0.05109,0.57025,-0.84707
2700.0,-0.05132,0.56989,-0.84755
2712.0,-0.05099,0.5702,-0.84714
2724.0,-0.05114,0.56981,-0.84752
2736.0,-0.05084,0.56966,-0.84737
2748.0,-0.0515,0.57032,-0.84712
2772.0,-0.05183,0.56989,-0.84742
2784.0,-0.05091,0.56981,-0.84735
2796.0,-0.05114,0.56933,-0.84681
2808.0,-0.05132,0.5692,-0.84737
2820.0,-0.05058,0.56895,-0.8475
2832.0,-0.05071,0.56971,-0.8473
2844.0,-0.05127,0.56969,-0.84755
2844.0,-0.05127,0.56969,-0.84755
2856.0,-0.05119,0.56898,-0.84778
2872.0,-0.05114,0.56946,-0.8475
2884.0,-0.05119,0.56959,-0.84707
2896.0,-0.05091,0.56925,-0.84737
2908.0,-0.05117,0.56973,-0.84732
2924.0,-0.05168,0.56986,-0.84712
2936.0,-0.05099,0.56959,-0.84722
2948.0,-0.05091,0.56953,-0.84717
2960.0,-0.05127,0.56976,-0.84704
2972.0,-0.05129,0.56943,-0.84745
2984.0,-0.05074,0.5691,-0.84747
2996.0,-0.05051,0.56923,-0.84752
3008.0,-0.05071,0.56938,-0.84752
3020.0,-0.05074,0.56938,-0.84732
3032.0,-0.05096,0.56956,-0.84714
3044.0,-0.05102,0.56948,-0.84722
3056.0,-0.05071,0.56913,-0.84755
3068.0,-0.05091,0.56969,-0.84709
3080.0,-0.05107,0.57012,-0.84709
3092.0,-0.05122,0.57022,-0.84694
3104.0,-0.05131,0.56992,-0.84686
3120.0,-0.05074,0.56966,-0.84696
3132.0,-0.05058,0.56915,-0.84742
3144.0,-0.05066,0.56956,-0.84714
3156.0,-0.05068,0.56979,-0.84714
3168.0,-0.05086,0.56976,-0.8473
3180.0,-0.05102,0.56986,-0.8474
3192.0,-0.05063,0.56994,-0.84724
3204.0,-0.05086,0.5692,-0.84727
3216.0,-0.05076,0.56925,-0.84732
3228.0,-0.05043,0.56959,-0.84712
3240.0,-0.05071,0.56877,-0.84709
3252.0,-0.0514,0.56952,-0.84694
3268.0,-0.05104,0.57002,-0.84668
3280.0,-0.05096,0.56938,-0.84671
3292.0,-0.05124,0.56966,-0.84717
3304.0,-0.05051,0.56946,-0.84702
3316.0,-0.05053,0.56936,-0.84686
3328.0,-0.05084,0.56931,-0.84714
3340.0,-0.05096,0.56961,-0.84694
3352.0,-0.05063,0.56971,-0.84699
3364.0,-0.05104,0.57032,-0.84684
3376.0,-0.05053,0.56941,-0.84732
3388.0,-0.05033,0.56938,-0.84747
3400.0,-0.05035,0.56999,-0.84742
3412.0,-0.05124,0.56999,-0.84679
3424.0,-0.05135,0.56999,-0.84674
3436.0,-0.05104,0.56964,-0.84742
3448.0,-0.05058,0.56929,-0.84711
3464.0,-0.05079,0.56913,-0.84709
3476.0,-0.05117,0.56933,-0.84696
3488.0,-0.05051,0.56915,-0.84717
3500.0,-0.05084,0.56953,-0.84694
3512.0,-0.05124,0.56981,-0.84694
3524.0,-0.05094,0.56946,-0.84699
3536.0,-0.0515,0.56956,-0.84689
3548.0,-0.05127,0.57009,-0.84696
3560.0,-0.05104,0.56986,-0.84694
3572.0,-0.05094,0.56946,-0.84702
3584.0,-0.05068,0.5691,-0.84689
3596.0,-0.05114,0.56978,-0.84698
3612.0,-0.05056,0.56971,-0.84653
3624.0,-0.05094,0.56928,-0.84684
3636.0,-0.05132,0.56941,-0.84676
3648.0,-0.05127,0.56994,-0.84696
3660.0,-0.05099,0.56981,-0.84737
3672.0,-0.05068,0.56951,-0.84702
3684.0,-0.05112,0.56979,-0.8474
3696.0,-0.05114,0.56994,-0.84737
3708.0,-0.05124,0.56979,-0.84737
3720.0,-0.05099,0.56948,-0.84732
3732.0,-0.05094,0.56981,-0.8473
3744.0,-0.05107,0.56966,-0.84745
3756.0,-0.05137,0.56979,-0.84724
3768.0,-0.05145,0.56986,-0.8475
3780.0,-0.05135,0.56997,-0.84707
3780.0,-0.05135,0.56997,-0.84707
3792.0,-0.05129,0.57035,-0.8473
3808.0,-0.05152,0.56984,-0.8476
3832.0,-0.05086,0.56951,-0.84727
3844.0,-0.05124,0.56994,-0.84719
3856.0,-0.05132,0.56989,-0.84727
3868.0,-0.05175,0.56966,-0.84709
3880.0,-0.05104,0.56989,-0.84724
3892.0,-0.05124,0.56989,-0.84783
3904.0,-0.05137,0.56984,-0.84755
3916.0,-0.05089,0.57035,-0.84704
3928.0,-0.05102,0.56925,-0.84714
3928.0,-0.05102,0.56925,-0.84714
3940.0,-0.05171,0.57032,-0.84724
3956.0,-0.05127,0.56999,-0.8473
3968.0,-0.05129,0.57017,-0.84745
3980.0,-0.05132,0.56999,-0.84719
3992.0,-0.05091,0.5702,-0.84735
4004.0,-0.05157,0.57042,-0.84704
4016.0,-0.05096,0.57009,-0.84737
4028.0,-0.05107,0.56946,-0.84724
4040.0,-0.05056,0.56923,-0.84686
4052.0,-0.05063,0.56953,-0.84684
4064.0,-0.05099,0.56918,-0.84699
4076.0,-0.05122,0.56971,-0.84696
4088.0,-0.05114,0.56961,-0.84694
4112.0,-0.05104,0.56994,-0.84679
4124.0,-0.05058,0.56933,-0.84732
4124.0,-0.05058,0.56933,-0.84732
4136.0,-0.0506,0.56963,-0.84738
4152.0,-0.05056,0.56905,-0.8473
4164.0,-0.05035,0.56941,-0.84709
4176.0,-0.05066,0.56903,-0.84674
4188.0,-0.05086,0.56951,-0.84691
4200.0,-0.05063,0.56966,-0.84689
4212.0,-0.05068,0.56943,-0.84694
4224.0,-0.05127,0.56989,-0.84689
4236.0,-0.05107,0.56941,-0.84684
4248.0,-0.05132,0.56918,-0.84668
4260.0,-0.05084,0.56933,-0.84658
4272.0,-0.05089,0.56971,-0.84643
4284.0,-0.05049,0.56923,-0.84721
4300.0,-0.05091,0.56974,-0.84722
4312.0,-0.05094,0.57002,-0.84691
4324.0,-0.05066,0.56969,-0.84694
4336.0,-0.05079,0.56948,-0.84709
4348.0,-0.05074,0.56908,-0.84722
4360.0,-0.05079,0.56908,-0.84661
4372.0,-0.05068,0.56885,-0.84689
4384.0,-0.05058,0.56923,-0.84712
4396.0,-0.05124,0.56938,-0.84712
4408.0,-0.05061,0.56956,-0.84702
4420.0,-0.05068,0.56999,-0.84648
4432.0,-0.05104,0.57009,-0.84656
4444.0,-0.05079,0.56956,-0.84684
4456.0,-0.05091,0.56938,-0.84674
4468.0,-0.05127,0.56943,-0.84674
4480.0,-0.0511,0.5703,-0.84673
4496.0,-0.05102,0.56931,-0.84717
4508.0,-0.05104,0.56964,-0.84668
4520.0,-0.05086,0.56966,-0.84674
4532.0,-0.05145,0.56946,-0.84661
4544.0,-0.05129,0.56943,-0.84668
4556.0,-0.05122,0.56938,-0.84676
4568.0,-0.0514,0.56959,-0.84646
4580.0,-0.05168,0.56971,-0.84653
4592.0,-0.05112,0.56903,-0.84696
4604.0,-0.05135,0.56964,-0.84643
4616.0,-0.05094,0.56969,-0.84656
4628.0,-0.05123,0.56955,-0.84656
4644.0,-0.05124,0.57004,-0.84671
4656.0,-0.05142,0.56976,-0.84668
4668.0,-0.05117,0.56941,-0.84661
4680.0,-0.05089,0.56946,-0.84724
4692.0,-0.05051,0.56969,-0.84712
4704.0,-0.05048,0.56918,-0.84694
4716.0,-0.05058,0.56918,-0.84702
4728.0,-0.05142,0.56999,-0.84656
4740.0,-0.05127,0.56986,-0.84656
4752.0,-0.05112,0.56974,-0.84658
4764.0,-0.05117,0.56966,-0.84676
4776.0,-0.0511,0.57005,-0.84677
4792.0,-0.05122,0.57022,-0.84691
4804.0,-0.05107,0.56997,-0.84663
4816.0,-0.05099,0.56986,-0.84663
4828.0,-0.05096,0.56976,-0.84674
4840.0,-0.05089,0.56976,-0.84679
4852.0,-0.05056,0.56936,-0.84676
4864.0,-0.05107,0.56959,-0.84684
4876.0,-0.05079,0.56938,-0.84694
4888.0,-0.05127,0.56953,-0.84707
4900.0,-0.05127,0.56989,-0.84666
4912.0,-0.05114,0.56989,-0.84671
4924.0,-0.05137,0.56992,-0.84663
4936.0,-0.05102,0.56961,-0.84674
4948.0,-0.05091,0.56956,-0.84712
4960.0,-0.05102,0.56976,-0.84691
4972.0,-0.05075,0.56942,-0.84686
4988.0,-0.05086,0.56989,-0.84691
5000.0,-0.05102,0.56997,-0.84658
5012.0,-0.05135,0.56976,-0.84702
5024.0,-0.05114,0.56992,-0.84681
5036.0,-0.05109,0.56966,-0.84676
5048.0,-0.05112,0.56984,-0.84719
5060.0,-0.05132,0.57027,-0.84702
5072.0,-0.05183,0.56961,-0.84712
5084.0,-0.05114,0.56976,-0.84717
5096.0,-0.05102,0.56953,-0.84707
5108.0,-0.05124,0.56999,-0.84684
5108.0,-0.05124,0.56999,-0.84684
5120.0,-0.05077,0.5698,-0.84681
5136.0,-0.05099,0.56989,-0.84689
5148.0,-0.05119,0.56994,-0.84699
5160.0,-0.05084,0.57037,-0.84653
5172.0,-0.05145,0.56974,-0.84694
5184.0,-0.05089,0.56992,-0.84707
5196.0,-0.05081,0.56941,-0.84724
5208.0,-0.05079,0.57004,-0.84663
5220.0,-0.05109,0.56936,-0.84684
5232.0,-0.05147,0.56956,-0.84689
5244.0,-0.05132,0.57012,-0.84681
5256.0,-0.05157,0.56976,-0.84676
5268.0,-0.05137,0.56986,-0.84714
5292.0,-0.05165,0.56997,-0.84674
5304.0,-0.0516,0.57012,-0.84674
5304.0,-0.0516,0.57012,-0.84674
5316.0,-0.05135,0.57007,-0.84679
5332.0,-0.05107,0.56976,-0.84699
5344.0,-0.05119,0.57014,-0.84684
5356.0,-0.05117,0.57014,-0.84709
5368.0,-0.05048,0.56984,-0.84714
5380.0,-0.05117,0.56959,-0.84686
5392.0,-0.05086,0.56994,-0.84658
5404.0,-0.05102,0.57058,-0.84679
5416.0,-0.05117,0.56956,-0.84684
5428.0,-0.05135,0.56986,-0.84684
5440.0,-0.05119,0.56938,-0.84742
5452.0,-0.05109,0.56936,-0.84752
5464.0,-0.05096,0.56984,-0.84711
5480.0,-0.05071,0.56931,-0.84702
5492.0,-0.0517,0.56964,-0.84691
5504.0,-0.05165,0.5706,-0.84628
5516.0,-0.05107,0.56943,-0.84684
5528.0,-0.05124,0.57012,-0.84699
5540.0,-0.05076,0.56997,-0.84681
5552.0,-0.05109,0.57002,-0.84681
5564.0,-0.05066,0.56941,-0.84707
5576.0,-0.05129,0.56915,-0.84724
5588.0,-0.05124,0.56964,-0.84686
5600.0,-0.05089,0.56997,-0.84694
5612.0,-0.05117,0.56986,-0.84727
5624.0,-0.05129,0.57027,-0.84668
5636.0,-0.0514,0.57058,-0.84684
5648.0,-0.05079,0.56994,-0.84689
5660.0,-0.05112,0.5698,-0.84688
5676.0,-0.05117,0.56981,-0.84694
5688.0,-0.05137,0.56989,-0.84719
5700.0,-0.05157,0.56989,-0.84696
5712.0,-0.05147,0.5704,-0.84674
5724.0,-0.05213,0.57009,-0.84709
5736.0,-0.05117,0.56931,-0.84712
5748.0,-0.05076,0.56936,-0.84676
5760.0,-0.05124,0.56994,-0.84691
5772.0,-0.05119,0.56992,-0.84727
5784.0,-0.05135,0.56999,-0.84694
5796.0,-0.05091,0.56974,-0.84727
5808.0,-0.0511,0.56982,-0.84721
5824.0,-0.0516,0.56981,-0.84696
5836.0,-0.05094,0.56989,-0.84628
5848.0,-0.05109,0.56959,-0.84712
5860.0,-0.05107,0.56992,-0.84686
5872.0,-0.05135,0.56969,-0.84691
5884.0,-0.05168,0.57009,-0.84676
5896.0,-0.05112,0.57014,-0.84722
5908.0,-0.0516,0.56992,-0.84724
5920.0,-0.05127,0.56997,-0.84707
5932.0,-0.05114,0.56997,-0.84689
5944.0,-0.05074,0.57012,-0.84684
5956.0,-0.05079,0.56984,-0.84686
5968.0,-0.05165,0.56971,-0.84686
5980.0,-0.05109,0.56976,-0.84676
5992.0,-0.05096,0.56964,-0.84694
6004.0,-0.05081,0.56944,-0.84669
6020.0,-0.05099,0.56969,-0.84666
6032.0,-0.05068,0.56938,-0.84702
6044.0,-0.05112,0.56997,-0.84674
6056.0,-0.05063,0.56953,-0.84674
6068.0,-0.05099,0.56931,-0.84707
6080.0,-0.05091,0.5702,-0.84686
6092.0,-0.05107,0.56969,-0.84681
6104.0,-0.05081,0.56976,-0.84674
6116.0,-0.05066,0.56971,-0.84676
6128.0,-0.05066,0.56961,-0.84704
6140.0,-0.05112,0.57037,-0.84712
6152.0,-0.05085,0.5699,-0.84688
6168.0,-0.05071,0.56981,-0.84702
6180.0,-0.05099,0.56984,-0.84681
6192.0,-0.05099,0.56986,-0.84691
6204.0,-0.05091,0.56986,-0.8473
6216.0,-0.05127,0.57017,-0.84717
6228.0,-0.0516,0.5704,-0.84679
6240.0,-0.05074,0.57002,-0.84707
6252.0,-0.05157,0.57027,-0.84684
6264.0,-0.05112,0.5705,-0.84689
6276.0,-0.05079,0.56971,-0.84679
6288.0,-0.05147,0.56984,-0.84674
6300.0,-0.05142,0.57058,-0.84722
