TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
528.0,-0.15396,0.57739,-0.63774
532.0,0.02075,0.56473,-0.31181
536.0,-0.05997,0.60982,-0.33028
540.0,0.05219,0.56198,-0.14946
544.0,0.0071,0.60379,-0.09407
548.0,0.01251,0.57991,-0.05814
552.0,0.00793,0.58342,-0.07217
556.0,-0.00824,0.57358,-0.08667
560.0,-0.01381,0.55946,-0.10048
564.0,-0.03975,0.57259,-0.10422
568.0,0.0235,0.42252,-0.18929
576.0,-0.04128,0.43793,-0.22079
580.0,-0.20004,0.46829,-0.18524
584.0,-0.08018,0.53253,-0.12901
588.0,-0.02151,0.54817,-0.17853
592.0,-0.07896,0.50285,-0.26039
596.0,-0.06676,0.46745,-0.26321
600.0,-0.07996,0.58914,0.03532
604.0,-0.03716,0.55984,-0.0975
608.0,0.0219,0.52277,-0.1413
612.0,0.02472,0.53581,-0.16739
616.0,0.03365,0.53978,-0.18166
620.0,-0.04738,0.59654,-0.09651
624.0,-0.01114,0.54955,-0.14885
628.0,-0.02266,0.52658,-0.16312
636.0,0.00267,0.57243,-0.17105
640.0,0.01617,0.63164,-0.10933
644.0,-0.01709,0.60341,-0.13466
648.0,-0.04189,0.52902,-0.15816
652.0,-0.093,0.52032,-0.23529
656.0,0.01472,0.55168,-0.22499
660.0,0.09041,0.53093,-0.17632
664.0,-0.06676,0.57648,-0.21721
668.0,-0.13062,0.61234,-0.18837
672.0,-0.02892,0.56839,-0.2446
676.0,-0.10468,0.48729,-0.25055
680.0,-0.03426,0.52589,-0.27611
684.0,-0.04898,0.61859,-0.16487
688.0,-0.04128,0.70099,-0.13664
692.0,-0.06493,0.49942,-0.0264
700.0,-0.06783,0.51468,-0.15488
704.0,-0.06546,0.58205,-0.24147
708.0,0.01595,0.58823,-0.05165
712.0,0.2993,0.52711,-0.06653
716.0,-0.12299,0.29556,0.20271
720.0,-0.06516,0.04692,0.01289
724.0,-0.0679,0.07706,-0.0415
728.0,-0.07874,0.39154,0.05028
732.0,-0.26741,0.48218,0.06546
736.0,0.14481,0.95551,0.17593
740.0,-0.0016,0.5127,0.0293
744.0,-0.09895,0.38719,-0.12375
748.0,-0.01617,0.44785,-0.11902
752.0,-0.01358,0.58952,-0.13016
756.0,-0.11864,0.38193,-0.12085
764.0,-0.08919,0.59181,-0.24185
768.0,0.02998,0.62836,-0.15396
772.0,-0.07599,0.51575,-0.19623
776.0,-0.09529,0.61806,-0.11139
780.0,0.11635,0.62248,0.00519
784.0,0.09941,0.6324,-0.0148
788.0,-0.08545,0.39749,-0.03021
792.0,-0.14023,0.4467,-0.13748
796.0,-0.16136,0.6501,-0.11681
800.0,-0.02121,0.51414,-0.01678
804.0,-0.1297,0.59586,-0.19524
808.0,0.00687,0.50087,-0.22331
812.0,0.21225,0.46028,-0.09178
816.0,0.01808,0.45868,-0.19585
824.0,-0.12215,0.50179,0.1313
828.0,-0.06897,0.38193,0.01183
832.0,-0.04364,0.34897,-0.08232
836.0,-0.08469,0.35439,-0.20859
840.0,0.3067,0.51414,-0.16685
844.0,-0.04036,0.70847,-0.04898
848.0,-0.07568,0.33257,-0.07797
852.0,-0.03059,0.33905,-0.17006
856.0,0.03624,0.61508,-0.03944
860.0,-0.12436,0.64804,-0.05119
864.0,0.14526,0.71236,0.01442
868.0,-0.13,0.56648,-0.1664
872.0,-0.02113,0.39421,-0.12352
876.0,0.59677,0.59959,-0.39215
884.0,-0.42831,0.3125,-0.35309
888.0,-0.36697,0.27504,-0.11497
892.0,-0.21393,0.50781,-0.28999
896.0,-0.20218,0.17448,-0.06226
900.0,-0.29396,0.11879,-0.05722
904.0,-0.0618,0.51575,-0.29114
908.0,-0.10277,0.36964,-0.12871
912.0,0.0309,0.43915,-0.10262
916.0,-0.00496,0.56396,-0.08675
920.0,0.23186,0.12276,-0.04646
924.0,0.03426,0.44678,-0.05379
928.0,0.09125,0.36987,0.03334
932.0,0.0795,0.3157,-0.10551
936.0,0.13222,0.33646,-0.11192
940.0,0.01396,0.56076,-0.0425
948.0,-0.21515,0.51224,-0.02991
952.0,0.03731,0.40054,-0.03258
956.0,0.14091,0.5204,-0.09857
960.0,0.03944,0.39574,-0.01534
964.0,-0.13916,0.35416,-0.10109
968.0,-0.28091,0.33463,-0.21339
972.0,-0.22102,0.28687,-0.18982
976.0,-0.32845,0.45616,-0.37994
980.0,-0.26176,0.32135,-0.2301
984.0,0.06981,0.62561,-0.26665
988.0,0.17807,0.94643,-0.05211
992.0,0.19608,0.6723,-0.36667
996.0,0.27847,0.24872,-0.43938
1000.0,-0.075,0.47142,-0.17242
1008.0,-0.40558,0.73372,-0.28351
1012.0,-0.03212,0.48058,-0.17273
1016.0,-0.1178,0.67093,-0.11948
1020.0,0.07278,0.46318,-0.12856
1024.0,0.37956,0.49194,-0.24742
1028.0,-0.00252,0.2742,-0.1889
1032.0,-0.22095,0.40886,-0.13618
1036.0,-0.2256,0.48119,0.01106
1040.0,-0.20515,0.49957,0.02457
1044.0,-0.0666,0.63255,0.08629
1048.0,0.17044,0.44319,-0.18028
1052.0,-0.09811,0.50858,-0.12665
1056.0,0.16159,0.60249,-0.19432
1060.0,0.00587,0.42091,-0.15556
1068.0,0.04234,0.94063,-0.21095
1072.0,-0.13435,0.29587,0.01831
1076.0,0.13229,0.65506,-0.06554
1080.0,-0.14984,0.85472,-0.15579
1084.0,0.3302,0.45677,-0.21065
1088.0,0.34424,0.44922,-0.32608
1092.0,-0.06004,0.15862,-0.0692
1096.0,-0.30403,0.38849,0.07446
1100.0,-0.50003,0.35393,-0.25467
1104.0,-0.29358,0.57785,0.01991
1108.0,0.04311,0.25322,-0.51109
1112.0,-0.0985,0.26772,-0.24765
1116.0,0.20302,0.34668,-0.16411
1120.0,0.11253,0.45502,-0.32471
1128.0,-0.19318,0.72594,-0.05722
1132.0,-0.18715,0.53284,-0.04517
1136.0,-0.1815,0.52429,-0.08652
1140.0,0.10094,0.53062,-0.12642
1144.0,0.215,0.31563,-0.27878
1148.0,0.28908,0.37712,-0.28557
1152.0,0.37292,0.1017,0.13184
1156.0,0.39696,0.37758,-0.44891
1160.0,0.07797,0.19958,-0.53413
1164.0,-0.43114,0.15892,-0.31563
1168.0,-0.27344,0.40825,-0.14603
1172.0,0.233,0.88188,-0.57945
1176.0,-0.23331,0.51804,-0.45761
1180.0,-0.22827,0.24193,-0.48576
1184.0,-0.15953,0.42366,-0.44083
1188.0,0.25986,0.55214,-0.46066
1192.0,0.20859,0.57053,-0.32768
1200.0,-0.05638,0.47462,-0.26054
1204.0,-0.01442,0.42892,-0.3344
1208.0,-0.2623,0.39001,-0.10666
1212.0,0.10841,0.76675,-0.37079
1216.0,0.09315,0.69542,-0.25185
1220.0,0.05608,0.27832,-0.55725
1224.0,-0.06798,0.02434,-0.27191
1228.0,-0.19585,0.28931,-0.08171
1232.0,-0.47943,0.07881,-0.15419
1236.0,-0.06386,0.11032,0.30701
1240.0,0.36301,0.51201,-0.02647
1244.0,0.07042,0.48035,0.00458
1248.0,0.2533,0.5677,-0.39917
1252.0,-0.44533,0.03319,-0.61966
1256.0,-0.73929,0.13412,-0.4921
1264.0,-0.04471,0.51216,-0.65315
1268.0,-0.12283,0.47066,-0.74684
1272.0,-0.0528,0.55687,-0.77354
1276.0,-0.03349,0.58083,-0.78941
1280.0,0.02083,0.55557,-0.85991
1284.0,-0.05959,0.53444,-0.85861
1288.0,-0.10948,0.56091,-0.84976
1292.0,-0.03975,0.5294,-0.86189
1296.0,-0.03571,0.54245,-0.88348
1300.0,-0.01526,0.55397,-0.87753
1304.0,0.00938,0.55847,-0.86281
1308.0,0.02594,0.57594,-0.85381
1312.0,-0.00946,0.62759,-0.79185
1316.0,-0.01549,0.60143,-0.81909
1320.0,-0.00557,0.57365,-0.84213
1328.0,-0.05135,0.57236,-0.84007
1332.0,-0.02869,0.56381,-0.85342
1336.0,0.01564,0.5674,-0.85602
1340.0,-0.0312,0.57526,-0.84366
1344.0,-0.05386,0.56091,-0.85106
1348.0,-0.0222,0.55374,-0.85609
1352.0,-0.0206,0.55954,-0.85892
1356.0,-0.05539,0.56519,-0.85098
1360.0,-0.03792,0.54909,-0.8593
1364.0,-0.01785,0.56625,-0.85243
1368.0,-0.02594,0.57137,-0.84755
1372.0,-0.0425,0.55672,-0.85632
1376.0,-0.02609,0.56168,-0.85426
1380.0,-0.01648,0.57091,-0.85037
1388.0,-0.03258,0.55908,-0.85602
1392.0,-0.02647,0.57137,-0.84763
1396.0,-0.02106,0.56366,-0.85274
1400.0,-0.03815,0.56267,-0.85274
1404.0,-0.02991,0.56679,-0.84526
1408.0,-0.01907,0.56084,-0.85167
1412.0,-0.03075,0.56572,-0.85213
1416.0,-0.04036,0.56282,-0.84747
1420.0,-0.03639,0.56053,-0.86174
1424.0,-0.03456,0.55191,-0.86891
1428.0,-0.01808,0.57762,-0.83878
1432.0,0.00374,0.57388,-0.84518
1436.0,-0.00183,0.57861,-0.83961
1440.0,-0.02563,0.57579,-0.84038
1444.0,-0.04776,0.55252,-0.86037
1452.0,-0.02014,0.56557,-0.85106
1456.0,-0.02838,0.56686,-0.85052
1460.0,-0.02853,0.56488,-0.85464
1464.0,-0.02098,0.56488,-0.85312
1468.0,-0.02556,0.56572,-0.8519
1472.0,-0.02724,0.56602,-0.85045
1476.0,-0.02678,0.56458,-0.85037
1480.0,-0.02815,0.56412,-0.85388
1484.0,-0.03021,0.56473,-0.85022
1488.0,-0.03036,0.56404,-0.85144
1492.0,-0.02647,0.56679,-0.85098
1496.0,-0.02945,0.56587,-0.85114
1500.0,-0.03014,0.56198,-0.85464
1504.0,-0.02678,0.56564,-0.85037
1512.0,-0.02457,0.56511,-0.85182
1516.0,-0.0309,0.5674,-0.84953
1520.0,-0.0251,0.56503,-0.85297
1524.0,-0.02838,0.56488,-0.85136
1528.0,-0.02968,0.56488,-0.85167
1532.0,-0.02594,0.56519,-0.85182
1536.0,-0.02716,0.56641,-0.85075
1540.0,-0.02655,0.56686,-0.85182
1544.0,-0.02846,0.56458,-0.8522
1548.0,-0.02548,0.5658,-0.85197
1552.0,-0.02739,0.56534,-0.85136
1556.0,-0.02861,0.56396,-0.85236
1560.0,-0.02716,0.56671,-0.85052
1564.0,-0.02754,0.56381,-0.85297
1572.0,-0.02739,0.56534,-0.85121
1576.0,-0.0267,0.56374,-0.85236
1580.0,-0.02663,0.56572,-0.85007
1584.0,-0.02785,0.56564,-0.85121
1588.0,-0.02754,0.56465,-0.85175
1592.0,-0.02754,0.56641,-0.85167
1596.0,-0.028,0.5658,-0.85159
1600.0,-0.02586,0.56473,-0.8522
1604.0,-0.02945,0.56549,-0.85136
1608.0,-0.02678,0.5645,-0.85152
1612.0,-0.02838,0.56549,-0.85098
1616.0,-0.02831,0.56511,-0.85213
1620.0,-0.02663,0.56526,-0.85068
1624.0,-0.02945,0.56511,-0.85068
1628.0,-0.0267,0.56503,-0.85182
1636.0,-0.02701,0.56557,-0.85175
1640.0,-0.02762,0.56435,-0.85114
1644.0,-0.02853,0.56488,-0.85068
1648.0,-0.02785,0.56541,-0.85083
1652.0,-0.02708,0.56458,-0.85182
1656.0,-0.02892,0.56526,-0.85152
1660.0,-0.02831,0.5658,-0.84991
1664.0,-0.02823,0.56435,-0.85175
1668.0,-0.02785,0.56534,-0.85075
1672.0,-0.02846,0.5661,-0.85045
1676.0,-0.02663,0.56465,-0.85167
1680.0,-0.02724,0.56587,-0.85075
1684.0,-0.02693,0.56526,-0.85075
1688.0,-0.02632,0.56572,-0.8506
1692.0,-0.02708,0.56496,-0.85175
1700.0,-0.02731,0.56465,-0.85114
1704.0,-0.02625,0.56404,-0.85144
1708.0,-0.02777,0.56419,-0.8506
1712.0,-0.02754,0.56503,-0.85068
1716.0,-0.02701,0.56503,-0.85121
1720.0,-0.02747,0.56549,-0.8506
1724.0,-0.02586,0.56496,-0.85175
1728.0,-0.02747,0.5648,-0.84953
1732.0,-0.02846,0.5648,-0.85121
1736.0,-0.02762,0.56557,-0.85129
1740.0,-0.02693,0.56564,-0.85152
1744.0,-0.028,0.56534,-0.85205
1748.0,-0.028,0.5645,-0.85091
1752.0,-0.02808,0.56435,-0.85251
1756.0,-0.02769,0.56503,-0.85114
1760.0,-0.02769,0.56473,-0.85144
1764.0,-0.02724,0.56488,-0.85098
1768.0,-0.02785,0.56511,-0.85144
1772.0,-0.02747,0.56496,-0.85159
1780.0,-0.02647,0.56465,-0.85167
1784.0,-0.02609,0.5648,-0.85129
1788.0,-0.02724,0.56511,-0.85098
1792.0,-0.02609,0.56458,-0.85144
1796.0,-0.02747,0.56458,-0.85121
1800.0,-0.02586,0.56442,-0.85091
1804.0,-0.02846,0.56511,-0.85106
1808.0,-0.02792,0.56473,-0.85121
1812.0,-0.02785,0.56534,-0.85083
1816.0,-0.02838,0.56503,-0.85106
1820.0,-0.02693,0.56488,-0.85098
1824.0,-0.02815,0.56496,-0.85068
1828.0,-0.02716,0.56435,-0.85121
1832.0,-0.02808,0.56519,-0.85068
1836.0,-0.02724,0.5658,-0.85022
1840.0,-0.02884,0.56503,-0.84961
1848.0,-0.02754,0.56465,-0.85213
1852.0,-0.02823,0.56473,-0.85075
1856.0,-0.02686,0.56442,-0.85068
1860.0,-0.02724,0.56488,-0.85091
1864.0,-0.02724,0.56442,-0.85075
1868.0,-0.02625,0.56404,-0.85098
1872.0,-0.02739,0.56412,-0.85091
1876.0,-0.02716,0.56519,-0.85068
1880.0,-0.02838,0.56587,-0.85037
1884.0,-0.02701,0.56503,-0.85091
1888.0,-0.02754,0.56549,-0.85052
1892.0,-0.02716,0.56549,-0.85068
1896.0,-0.02701,0.5648,-0.85091
1900.0,-0.02731,0.56511,-0.85083
1904.0,-0.02708,0.56496,-0.85121
1908.0,-0.02785,0.5648,-0.85075
1916.0,-0.02731,0.56549,-0.85098
1920.0,-0.02693,0.5648,-0.85114
1924.0,-0.02769,0.56465,-0.85121
1928.0,-0.02769,0.56496,-0.85121
1932.0,-0.02777,0.56519,-0.85106
1936.0,-0.028,0.56458,-0.85114
1940.0,-0.02769,0.56488,-0.85121
1944.0,-0.028,0.56564,-0.85121
1948.0,-0.028,0.56534,-0.85098
1952.0,-0.02754,0.5648,-0.85129
1956.0,-0.02701,0.56503,-0.85129
1960.0,-0.02678,0.56458,-0.85144
1964.0,-0.02708,0.5648,-0.85091
1968.0,-0.02777,0.56511,-0.85075
1972.0,-0.02785,0.56496,-0.85106
1980.0,-0.02747,0.56496,-0.85152
1984.0,-0.02785,0.56496,-0.85106
1988.0,-0.02785,0.56534,-0.85106
1992.0,-0.02762,0.56511,-0.85129
1996.0,-0.02792,0.56534,-0.85075
2000.0,-0.02785,0.56496,-0.85083
2004.0,-0.02747,0.56503,-0.85106
2008.0,-0.02785,0.5645,-0.85121
2012.0,-0.02838,0.56519,-0.85068
2016.0,-0.028,0.56526,-0.85083
2020.0,-0.02747,0.56465,-0.85052
2024.0,-0.02792,0.56458,-0.85014
2028.0,-0.028,0.5648,-0.85091
2032.0,-0.02754,0.56503,-0.85083
2036.0,-0.02785,0.56595,-0.85037
2044.0,-0.02747,0.56519,-0.85121
2048.0,-0.02724,0.56519,-0.85121
2052.0,-0.02785,0.56488,-0.85106
2056.0,-0.02762,0.56442,-0.85144
2060.0,-0.02747,0.56442,-0.85175
2064.0,-0.02602,0.5648,-0.85106
2068.0,-0.02922,0.56534,-0.84831
2072.0,-0.02678,0.56549,-0.85175
2076.0,-0.02686,0.56503,-0.8503
2080.0,-0.02823,0.56519,-0.85152
2084.0,-0.02708,0.56549,-0.8503
2088.0,-0.02754,0.56549,-0.85106
2092.0,-0.02754,0.56519,-0.85007
2096.0,-0.02693,0.5658,-0.85068
2100.0,-0.02823,0.56534,-0.85052
2108.0,-0.02861,0.56496,-0.85052
2112.0,-0.02869,0.56511,-0.8506
2116.0,-0.02762,0.56442,-0.8503
2120.0,-0.02731,0.56396,-0.85121
2124.0,-0.02716,0.56458,-0.85091
2128.0,-0.02701,0.56511,-0.85045
2132.0,-0.02754,0.56595,-0.85037
2136.0,-0.02869,0.56519,-0.85091
2140.0,-0.02892,0.56526,-0.85075
2144.0,-0.02701,0.56602,-0.85022
2148.0,-0.02747,0.56572,-0.8503
2152.0,-0.0264,0.56335,-0.85136
2156.0,-0.03059,0.56587,-0.85045
2160.0,-0.02419,0.56419,-0.8503
2168.0,-0.02449,0.56618,-0.84908
2172.0,-0.02861,0.56442,-0.85136
2176.0,-0.02686,0.56519,-0.85068
2180.0,-0.02831,0.56541,-0.84969
2184.0,-0.02769,0.56404,-0.85182
2188.0,-0.02701,0.56503,-0.85045
2192.0,-0.02861,0.56511,-0.85075
2196.0,-0.02686,0.56419,-0.85091
2200.0,-0.02792,0.56435,-0.85052
2204.0,-0.02846,0.56496,-0.84999
2208.0,-0.02686,0.56465,-0.85075
2212.0,-0.0293,0.56549,-0.8506
2216.0,-0.02754,0.56534,-0.85007
2220.0,-0.02769,0.5648,-0.85129
2228.0,-0.02693,0.56511,-0.85106
2232.0,-0.02769,0.56465,-0.85106
2236.0,-0.02777,0.56496,-0.85052
2240.0,-0.02785,0.56465,-0.8506
2244.0,-0.02716,0.56404,-0.85121
2248.0,-0.02762,0.56511,-0.85052
2252.0,-0.02785,0.56557,-0.85083
2256.0,-0.02785,0.56519,-0.85068
2260.0,-0.02846,0.56557,-0.85022
2264.0,-0.02815,0.56541,-0.85045
2268.0,-0.02754,0.56442,-0.85098
2272.0,-0.02731,0.56458,-0.85091
2276.0,-0.02716,0.56534,-0.85045
2280.0,-0.02716,0.56534,-0.8503
2288.0,-0.02792,0.56557,-0.85022
2292.0,-0.02762,0.56557,-0.8503
2296.0,-0.02724,0.56503,-0.85037
2300.0,-0.02701,0.5648,-0.85052
2304.0,-0.02785,0.56496,-0.85068
2308.0,-0.02754,0.56526,-0.85075
2312.0,-0.02785,0.5661,-0.85106
2316.0,-0.02815,0.56595,-0.8506
2320.0,-0.02846,0.5658,-0.85037
2324.0,-0.02769,0.56549,-0.85045
2328.0,-0.02708,0.56473,-0.85052
2332.0,-0.02701,0.56519,-0.85007
2336.0,-0.0267,0.5645,-0.85052
2340.0,-0.02647,0.56465,-0.85052
2348.0,-0.02693,0.56442,-0.8506
2352.0,-0.02754,0.56473,-0.85052
2356.0,-0.02808,0.56473,-0.85022
2360.0,-0.02724,0.56427,-0.8503
2364.0,-0.02754,0.56381,-0.8506
2368.0,-0.02762,0.56465,-0.85037
2372.0,-0.02762,0.56549,-0.85045
2376.0,-0.02777,0.56496,-0.85052
2380.0,-0.02762,0.5648,-0.85068
2384.0,-0.02762,0.56488,-0.85075
2388.0,-0.02739,0.56465,-0.8506
2392.0,-0.02747,0.56526,-0.8506
2396.0,-0.02754,0.56519,-0.85022
2400.0,-0.02739,0.56488,-0.85068
2408.0,-0.02792,0.56526,-0.85052
2412.0,-0.02785,0.56541,-0.85045
2416.0,-0.02739,0.56541,-0.85045
2420.0,-0.02724,0.56519,-0.85037
2424.0,-0.02754,0.56458,-0.8506
2428.0,-0.02777,0.56511,-0.85075
2432.0,-0.028,0.56534,-0.85068
2436.0,-0.02777,0.56511,-0.85075
2440.0,-0.02785,0.56572,-0.8506
2444.0,-0.02754,0.56557,-0.85045
2448.0,-0.02754,0.56534,-0.85052
2452.0,-0.02754,0.56519,-0.85014
2456.0,-0.02716,0.56458,-0.85045
2460.0,-0.02739,0.5645,-0.85083
2464.0,-0.02754,0.56473,-0.85083
2472.0,-0.02777,0.56572,-0.8503
2476.0,-0.02747,0.56534,-0.85045
2480.0,-0.02731,0.56503,-0.85052
2484.0,-0.02739,0.56442,-0.85037
2488.0,-0.02701,0.56435,-0.85014
2492.0,-0.02769,0.5648,-0.85007
2496.0,-0.02777,0.56541,-0.85037
2500.0,-0.02785,0.56526,-0.8503
2504.0,-0.02739,0.56473,-0.85052
2508.0,-0.02808,0.56534,-0.85007
2512.0,-0.02762,0.5648,-0.8503
2516.0,-0.02777,0.56534,-0.84999
2520.0,-0.02769,0.56541,-0.85022
2524.0,-0.02808,0.56541,-0.84991
2532.0,-0.02777,0.56511,-0.85022
2536.0,-0.02731,0.56488,-0.8506
2540.0,-0.02747,0.56427,-0.85052
2544.0,-0.02724,0.56442,-0.85068
2548.0,-0.02747,0.56496,-0.85037
2552.0,-0.02708,0.56488,-0.85075
2556.0,-0.02731,0.56488,-0.8503
2560.0,-0.02739,0.5648,-0.85075
2564.0,-0.02815,0.56503,-0.85075
2568.0,-0.02777,0.56488,-0.8503
2572.0,-0.02747,0.56541,-0.85007
2576.0,-0.02777,0.56557,-0.85045
2580.0,-0.02762,0.56526,-0.85083
2584.0,-0.02739,0.56511,-0.85052
2588.0,-0.02724,0.56557,-0.85052
2596.0,-0.02769,0.56534,-0.85022
2600.0,-0.02716,0.5648,-0.8503
2604.0,-0.02747,0.56412,-0.8503
2608.0,-0.02777,0.56503,-0.8503
2612.0,-0.02762,0.56526,-0.8506
2616.0,-0.02808,0.56587,-0.85007
2620.0,-0.02792,0.56526,-0.8506
2624.0,-0.028,0.56564,-0.85083
2628.0,-0.02708,0.56534,-0.85068
2632.0,-0.02747,0.56526,-0.85068
2636.0,-0.02785,0.56511,-0.85037
2640.0,-0.02724,0.56557,-0.85121
2644.0,-0.02907,0.56534,-0.84946
2648.0,-0.02785,0.56519,-0.85098
2652.0,-0.02899,0.56511,-0.84961
2660.0,-0.02831,0.56511,-0.85075
2664.0,-0.02754,0.56488,-0.85091
2668.0,-0.02739,0.5645,-0.85045
2672.0,-0.02655,0.56488,-0.85022
2676.0,-0.02747,0.5645,-0.85037
2680.0,-0.02838,0.56496,-0.85037
2684.0,-0.02914,0.5658,-0.84991
2688.0,-0.02823,0.56557,-0.85014
2692.0,-0.02739,0.5658,-0.85022
2696.0,-0.02762,0.56602,-0.8503
2700.0,-0.02785,0.56572,-0.85007
2704.0,-0.02754,0.56549,-0.85052
2708.0,-0.02754,0.56503,-0.85022
2712.0,-0.02708,0.56473,-0.85037
2720.0,-0.02739,0.56541,-0.85037
2724.0,-0.02716,0.56511,-0.85091
2728.0,-0.02731,0.56511,-0.85052
2732.0,-0.02739,0.5648,-0.85022
2736.0,-0.02792,0.56503,-0.85022
2740.0,-0.02785,0.56526,-0.85045
2744.0,-0.02724,0.56511,-0.8503
2748.0,-0.02747,0.56519,-0.85068
2752.0,-0.02762,0.56473,-0.84999
2756.0,-0.028,0.56511,-0.84976
2760.0,-0.02754,0.56511,-0.84999
2764.0,-0.02762,0.56549,-0.8503
2768.0,-0.02747,0.56473,-0.8506
2772.0,-0.02792,0.56519,-0.85052
2780.0,-0.02731,0.56465,-0.84984
2784.0,-0.02747,0.56473,-0.84984
2788.0,-0.02762,0.5648,-0.84991
2792.0,-0.02731,0.5648,-0.85007
2796.0,-0.02724,0.5648,-0.85007
2800.0,-0.02731,0.56458,-0.84999
2804.0,-0.02792,0.56488,-0.84991
2808.0,-0.02785,0.56473,-0.85014
2812.0,-0.02792,0.5645,-0.85022
2816.0,-0.02777,0.56442,-0.85022
2820.0,-0.02815,0.56473,-0.84984
2824.0,-0.02785,0.56488,-0.84991
2828.0,-0.02678,0.56458,-0.8506
2832.0,-0.02708,0.56465,-0.8506
2836.0,-0.02678,0.56396,-0.85045
2844.0,-0.02747,0.5648,-0.85007
2848.0,-0.02731,0.56541,-0.8503
2852.0,-0.02762,0.56549,-0.85022
2856.0,-0.02739,0.56549,-0.8503
2860.0,-0.02731,0.56534,-0.85014
2864.0,-0.02754,0.56572,-0.84999
2868.0,-0.02724,0.56541,-0.8503
2872.0,-0.02731,0.56564,-0.8503
2876.0,-0.02716,0.56526,-0.8503
2880.0,-0.028,0.56511,-0.85037
2884.0,-0.02769,0.56419,-0.8503
2888.0,-0.02861,0.56526,-0.84984
2892.0,-0.02762,0.56435,-0.85007
2896.0,-0.02769,0.56496,-0.84991
2900.0,-0.02785,0.56572,-0.84999
2908.0,-0.02708,0.56519,-0.85037
2912.0,-0.02739,0.56496,-0.85014
2916.0,-0.028,0.56564,-0.84976
2920.0,-0.02853,0.56496,-0.85022
2924.0,-0.02815,0.56496,-0.85037
2928.0,-0.02762,0.5645,-0.85083
2932.0,-0.02823,0.56503,-0.85083
2936.0,-0.02762,0.56442,-0.8506
2940.0,-0.02747,0.56412,-0.85075
2944.0,-0.02716,0.56442,-0.85068
2948.0,-0.02769,0.56572,-0.85037
2952.0,-0.02708,0.56473,-0.8503
