TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
424.0,0.05402,0.48721,-0.14969
428.0,-0.06142,0.53329,-0.05569
432.0,-0.07835,0.54543,-0.00481
436.0,-0.06996,0.5275,-0.00282
440.0,-0.09552,0.52559,-0.01862
444.0,0.17677,0.21225,-0.33997
452.0,-0.05325,0.54382,-0.0473
456.0,-0.09003,0.48241,-0.02792
460.0,-0.00069,0.4731,-0.16373
464.0,-0.065,0.47394,-0.1062
468.0,-0.08949,0.50591,-0.09377
472.0,-0.10078,0.50713,-0.07919
476.0,0.03586,0.61119,-0.10689
480.0,0.0209,0.58052,-0.0914
484.0,-0.05074,0.49179,-0.08293
488.0,-0.09956,0.48866,-0.0853
492.0,-0.10925,0.48485,-0.08041
496.0,-0.11398,0.48119,-0.09781
500.0,0.0341,0.5658,-0.10094
504.0,-0.03403,0.69931,-0.02144
508.0,-0.07637,0.64362,-0.05943
512.0,-0.10818,0.52864,-0.12024
516.0,-0.07751,0.52719,-0.14862
520.0,0.00992,0.52757,-0.15053
524.0,-0.07179,0.48019,-0.10521
528.0,-0.07095,0.50461,-0.1561
532.0,-0.09392,0.47005,-0.13329
536.0,-0.07614,0.50163,-0.14709
540.0,0.05402,0.50377,-0.11322
544.0,0.0808,0.46539,-0.02869
552.0,-0.10551,0.49347,-0.20416
556.0,-0.11604,0.55977,-0.13573
560.0,-0.10994,0.49973,-0.1487
564.0,-0.01831,0.45624,-0.06958
568.0,0.01083,0.57709,-0.1004
572.0,-0.05348,0.57671,-0.16907
576.0,-0.01694,0.56625,-0.15877
580.0,-0.06248,0.48485,-0.20134
584.0,-0.08369,0.43587,-0.18471
588.0,0.21774,0.90233,0.01213
592.0,0.17807,0.63576,0.02403
596.0,-0.40611,-0.07256,0.03189
600.0,-0.38506,0.09354,-0.03975
604.0,0.06424,0.27435,-0.28404
608.0,-0.1368,0.27695,-0.1992
612.0,-0.1403,0.50224,-0.12314
616.0,-0.18837,0.55603,-0.04822
620.0,-0.21255,0.67299,-0.04311
624.0,0.09323,0.8577,-0.15884
628.0,0.14076,0.46806,0.05714
632.0,-0.05394,0.39139,-0.05165
636.0,-0.08812,0.43823,-0.2562
640.0,-0.07507,0.40665,-0.21721
644.0,-0.22713,0.62042,-0.11147
648.0,-0.17418,0.47569,-0.1226
652.0,-0.01518,0.52048,-0.15137
656.0,0.07034,0.40199,-0.13245
664.0,-0.02647,0.4232,-0.03281
668.0,-0.23521,0.53978,-0.30014
672.0,-0.28069,0.34332,-0.30838
676.0,-0.20401,0.40855,-0.3611
680.0,-0.22102,0.47791,0.01724
684.0,-0.13992,0.50568,-0.13618
688.0,-0.05836,0.33722,-0.12199
692.0,-0.1722,0.38406,-0.19501
696.0,-0.16373,0.37949,-0.23987
700.0,-0.20081,0.46013,-0.31372
704.0,-0.10071,0.43541,-0.14008
708.0,-0.00137,0.56107,-0.09308
712.0,0.0901,0.5368,-0.1059
716.0,0.47569,0.47791,-0.40489
720.0,0.32684,0.39955,-0.26642
724.0,0.0425,0.3743,-0.1107
728.0,-0.17548,0.30319,0.00267
732.0,-0.29701,0.50598,-0.14893
736.0,-0.31166,0.31639,0.03624
740.0,-0.50514,0.68169,-0.28877
744.0,-0.37704,0.26436,-0.06042
748.0,-0.22682,0.25803,-0.02815
752.0,-0.22194,0.53101,-0.26352
760.0,-0.23323,0.53955,-0.05653
764.0,0.09369,0.71846,-0.16525
768.0,-0.07614,0.54871,0.07912
772.0,0.22522,0.54504,-0.04906
776.0,-0.02296,0.38109,0.00946
780.0,-0.15587,0.56839,-0.03029
784.0,-0.21225,0.36743,-0.07919
788.0,-0.15686,0.48492,-0.26375
792.0,-0.00534,0.43159,-0.23697
796.0,0.07759,0.74341,-0.06866
800.0,0.10269,0.48271,-0.23521
804.0,-0.08469,0.36476,-0.149
808.0,-0.13908,0.51872,-0.18883
812.0,-0.20782,0.66521,0.02167
816.0,-0.0441,0.41519,-0.10002
820.0,0.06401,0.30266,-0.23094
824.0,0.12978,0.59509,-0.2523
828.0,0.0885,0.69626,-0.05356
832.0,-0.14984,0.5014,-0.20088
836.0,-0.22247,0.44762,-0.31456
840.0,-0.27916,0.44228,-0.17715
848.0,0.1693,0.47066,-0.41588
852.0,0.15259,0.52803,-0.48378
856.0,-0.08064,0.36972,-0.25803
860.0,-0.18097,0.32814,-0.27412
864.0,-0.23285,0.55588,-0.24414
868.0,-0.28999,0.4734,0.01213
872.0,-0.09094,0.59189,-0.04753
876.0,0.02518,0.26146,-0.05516
880.0,0.17578,0.63255,-0.20561
884.0,0.03136,0.25673,-0.17151
888.0,0.04379,0.38399,-0.07683
892.0,-0.03174,0.1767,-0.17151
896.0,0.07393,0.61073,-0.32043
900.0,-0.10803,0.39169,-0.06462
904.0,-0.03456,0.56335,-0.03761
908.0,0.05333,0.52612,-0.12947
912.0,0.00275,0.47234,-0.19905
916.0,-0.11177,0.43404,-0.35156
920.0,-0.18929,0.50461,-0.28786
924.0,-0.26283,0.56763,-0.00854
928.0,-0.0563,0.67436,-0.35042
932.0,0.03441,0.30266,-0.43579
936.0,0.22408,0.66666,-0.45937
940.0,0.3009,0.65269,-0.34966
944.0,0.01556,0.327,-0.08797
948.0,-0.37491,0.38506,-0.22736
956.0,-0.32417,0.43388,-0.06424
960.0,-0.35561,0.07759,-0.22911
964.0,0.26207,0.2877,-0.38063
968.0,-0.01228,0.13474,-0.25604
972.0,0.15755,0.5883,-0.38376
976.0,-0.06096,0.09117,-0.21187
980.0,-0.05997,0.15076,-0.28435
984.0,-0.22766,0.28862,0.06981
988.0,-0.26978,0.49934,0.16144
992.0,0.11246,0.49294,-0.02861
996.0,-0.11864,0.57693,-0.10132
1000.0,-0.04608,0.58868,-0.34599
1004.0,0.22598,0.20699,-0.58701
1008.0,0.11909,0.38216,-0.34599
1012.0,0.1313,0.25421,-0.02953
1016.0,-0.2536,0.56839,-0.02304
1020.0,-0.35545,0.37872,0.07339
1024.0,-0.31273,0.24055,-0.19974
1028.0,-0.13313,0.29022,-0.26817
1032.0,-0.53116,0.11246,-0.13733
1036.0,-0.44182,0.57106,-0.13351
1040.0,0.05371,0.31082,-0.34019
1044.0,-0.12245,0.34035,-0.20767
1052.0,0.29831,0.47729,-0.25414
1056.0,-0.13023,0.62965,-0.1918
1060.0,-0.1564,0.31326,-0.20988
1064.0,0.09346,0.47455,-0.18906
1068.0,0.01694,0.40604,-0.00717
1072.0,-0.07736,0.42458,-0.0071
1076.0,-0.15244,0.56358,0.11986
1080.0,-0.24956,0.27779,-0.35156
1084.0,0.01785,0.14656,0.14091
1088.0,-0.14191,0.10925,-0.12535
1092.0,-0.24544,-0.02197,0.42946
1096.0,0.15961,0.37201,0.26138
1100.0,0.03555,0.05852,-0.28625
1104.0,0.27702,-0.0132,-0.41954
1108.0,-0.07339,0.30891,-0.27962
1112.0,-0.57213,0.28564,-0.12856
1116.0,-0.32936,0.38795,-0.32204
1120.0,0.52711,0.53108,-0.45158
1124.0,0.23155,0.54314,-0.67909
1128.0,-0.43442,0.42679,-0.72723
1132.0,-0.18616,0.48058,-0.80048
1140.0,0.06592,0.58922,-0.82016
1144.0,0.03494,0.5307,-0.88104
1148.0,-0.1255,0.48866,-0.88257
1152.0,-0.19241,0.47798,-0.83633
1156.0,-0.15984,0.51079,-0.82588
1160.0,-0.24895,0.50056,-0.81543
1164.0,-0.19203,0.26344,-0.86304
1168.0,-0.11452,0.43419,-0.90271
1172.0,0.5011,0.66544,-0.78705
1176.0,0.21324,0.57655,-0.8036
1180.0,-0.18227,0.48042,-0.85091
1184.0,-0.0325,0.53963,-0.82764
1188.0,-0.01305,0.53154,-0.85884
1192.0,-0.04807,0.52528,-0.88997
1196.0,0.02968,0.54321,-0.82672
1200.0,-0.04333,0.51971,-0.87265
1204.0,-0.05402,0.51506,-0.85083
1208.0,-0.02312,0.53474,-0.85037
1212.0,-0.04242,0.52414,-0.86243
1216.0,-0.05989,0.51476,-0.88081
1220.0,-0.08789,0.50636,-0.84503
1224.0,-0.02419,0.53444,-0.85823
1228.0,-0.0238,0.532,-0.86014
1236.0,-0.04852,0.52345,-0.86014
1240.0,-0.0309,0.53032,-0.87006
1244.0,-0.0209,0.53032,-0.86349
1248.0,-0.04692,0.52315,-0.8567
1252.0,-0.0473,0.52414,-0.85854
1256.0,-0.04425,0.52025,-0.86487
1260.0,-0.03372,0.52841,-0.85838
1264.0,-0.05135,0.5217,-0.8522
1268.0,-0.04608,0.52254,-0.86906
1272.0,-0.04417,0.52368,-0.85434
1276.0,-0.03098,0.52879,-0.85983
1280.0,-0.04501,0.52155,-0.85953
1284.0,-0.05493,0.52048,-0.8577
1288.0,-0.03601,0.5275,-0.85899
1292.0,-0.03525,0.52559,-0.86197
1296.0,-0.04059,0.52429,-0.85732
1300.0,-0.04486,0.52353,-0.86029
1304.0,-0.04189,0.52399,-0.8606
1308.0,-0.03548,0.52757,-0.85739
1312.0,-0.03983,0.52643,-0.85907
1316.0,-0.05035,0.51979,-0.85892
1320.0,-0.03593,0.52864,-0.85762
1324.0,-0.04066,0.52628,-0.85953
1332.0,-0.04326,0.52505,-0.86014
1336.0,-0.04242,0.52345,-0.85976
1340.0,-0.03654,0.52528,-0.8577
1344.0,-0.04128,0.52536,-0.86159
1348.0,-0.04669,0.52238,-0.85823
1352.0,-0.04013,0.52567,-0.85732
1356.0,-0.03906,0.52567,-0.86105
1360.0,-0.04189,0.52406,-0.858
1364.0,-0.0444,0.5249,-0.85876
1368.0,-0.04128,0.52406,-0.86128
1372.0,-0.04166,0.52437,-0.8567
1376.0,-0.03632,0.52719,-0.85938
1380.0,-0.04723,0.5217,-0.85876
1384.0,-0.04189,0.52498,-0.85983
1388.0,-0.03685,0.5265,-0.8577
1392.0,-0.04295,0.52307,-0.86052
1396.0,-0.04211,0.52437,-0.85739
1404.0,-0.04135,0.52475,-0.86029
1408.0,-0.0386,0.52521,-0.85945
1412.0,-0.04517,0.52315,-0.85991
1416.0,-0.04036,0.52406,-0.85854
1420.0,-0.03952,0.52559,-0.85976
1424.0,-0.04135,0.52353,-0.85991
1428.0,-0.04387,0.52361,-0.85808
1432.0,-0.0399,0.52643,-0.86021
1436.0,-0.04166,0.52368,-0.85732
1440.0,-0.04036,0.52567,-0.85922
1444.0,-0.04311,0.52391,-0.85899
1448.0,-0.04143,0.52345,-0.85861
1452.0,-0.03929,0.5262,-0.85823
1456.0,-0.04257,0.52391,-0.85915
1460.0,-0.0428,0.52391,-0.8577
