TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
392.0,-0.05112,0.51361,-0.1432
396.0,-0.06783,0.53329,-0.11986
400.0,-0.10429,0.53841,-0.0631
408.0,-0.07744,0.48035,-0.16846
412.0,-0.05219,0.57655,-0.12772
416.0,-0.09918,0.51987,-0.12749
420.0,-0.06729,0.52864,-0.07347
424.0,-0.10117,0.52956,-0.15221
428.0,-0.11162,0.46806,-0.06317
432.0,-0.08369,0.53719,-0.19806
432.0,-0.08369,0.53719,-0.19806
436.0,-0.04719,0.50732,-0.13371
444.0,-0.02693,0.6517,-0.07843
448.0,-0.05478,0.56061,-0.15091
452.0,-0.07736,0.42542,-0.19554
456.0,0.0032,0.54276,-0.16228
460.0,-0.07416,0.49263,-0.06554
464.0,-0.01068,0.66025,-0.18318
468.0,-0.0177,0.39474,-0.10071
472.0,-0.0032,0.44868,-0.09834
476.0,-0.10857,0.50735,-0.09911
480.0,0.01381,0.47714,-0.1815
484.0,0.07759,0.73494,-0.11322
488.0,0.46051,0.86899,0.01358
496.0,-0.59555,0.01358,-0.01579
500.0,0.0753,0.10483,-0.12413
504.0,-0.11597,0.08385,-0.07034
508.0,-0.20546,0.42564,-0.17342
512.0,-0.14145,0.36873,-0.16899
516.0,-0.13885,0.68001,-0.22881
520.0,0.16968,0.69313,-0.2243
524.0,-0.0061,0.33768,-0.07774
528.0,-0.11192,0.45837,-0.2375
532.0,-0.05936,0.41763,-0.15503
536.0,-0.19371,0.63454,-0.21057
540.0,-0.18356,0.45609,-0.11177
544.0,-0.0338,0.51765,-0.11307
548.0,-0.11742,0.57716,-0.17776
552.0,-0.06584,0.38902,-0.19363
556.0,-0.00313,0.60684,-0.1741
560.0,-0.121,0.50797,-0.18898
564.0,-0.0927,0.41901,-0.25185
564.0,-0.0927,0.41901,-0.25185
568.0,0.03452,0.58758,-0.13977
576.0,-0.11131,0.35454,-0.31113
584.0,0.65804,0.54169,-0.17159
588.0,-0.0631,0.27,0.0605
592.0,-0.9584,-0.21332,0.09132
596.0,-0.09682,-0.07843,0.19112
600.0,0.38559,0.29022,-0.20729
604.0,0.15038,0.50476,-0.28595
608.0,-0.13794,0.47913,-0.06462
612.0,0.16953,0.33966,-0.19081
616.0,0.65109,0.40062,-0.3862
620.0,0.16121,0.31296,0.06187
624.0,-0.10567,0.53406,0.00473
628.0,-0.29976,0.20531,0.11757
632.0,-0.242,0.42732,-0.07294
636.0,-0.26276,0.39772,-0.12093
640.0,-0.35118,0.57098,-0.39871
644.0,-0.22003,0.3196,-0.19142
648.0,-0.23918,0.3167,-0.05478
652.0,-0.41924,0.65536,-0.24681
656.0,-0.21996,0.48538,-0.15968
660.0,0.12749,0.61104,-0.09781
664.0,0.04112,0.66246,-0.18776
672.0,0.05562,0.54817,-0.02655
676.0,0.18402,0.38643,-0.12291
680.0,0.00259,0.32181,-0.12978
684.0,-0.10353,0.41374,-0.23071
688.0,-0.18776,0.61256,-0.15556
692.0,0.12787,0.53108,-0.15083
696.0,0.01434,0.61737,0.06218
696.0,0.01434,0.61737,0.06218
700.0,-0.11692,0.50022,-0.28984
708.0,-0.16426,0.29785,-0.27596
712.0,-0.20935,0.53116,-0.1841
716.0,-0.01755,0.64865,-0.03212
720.0,0.205,0.42572,-0.37781
724.0,0.12695,0.50697,-0.24429
728.0,0.02754,0.60364,-0.29243
732.0,-0.13695,0.32921,-0.24223
736.0,-0.13725,0.24254,-0.12054
740.0,-0.12993,0.79536,-0.21133
744.0,-0.00778,0.62004,-0.04341
748.0,0.3495,0.58128,-0.3476
752.0,0.21507,0.50224,-0.4306
756.0,-0.09537,0.42206,-0.33798
760.0,-0.22049,0.4026,-0.41664
764.0,-0.29678,0.41,-0.22072
772.0,-0.08926,0.58983,-0.09171
776.0,-0.06989,0.62813,-0.10063
780.0,-0.07401,0.29167,-0.10941
784.0,-0.22713,0.72182,-0.13992
788.0,-0.02144,0.44151,-0.05325
792.0,0.17754,0.35782,-0.27061
796.0,0.02861,0.28755,-0.24788
800.0,0.03738,0.45677,-0.39719
804.0,-0.14084,0.31509,-0.18806
808.0,-0.17891,0.47928,-0.26527
812.0,0.02708,0.58495,-0.15656
816.0,0.03609,0.54459,-0.28625
820.0,-0.158,0.4982,-0.25093
824.0,-0.12146,0.36293,-0.30647
828.0,-0.09453,0.50941,-0.14397
828.0,-0.09453,0.50941,-0.14397
832.0,0.07526,0.51357,-0.42988
840.0,-0.17532,0.55466,-0.19249
844.0,0.20073,0.50369,-0.29282
848.0,-0.0547,0.33653,-0.08972
852.0,-0.4393,0.44373,-0.34668
860.0,-0.54283,0.54604,-0.28923
864.0,-0.27527,0.71388,-0.27985
868.0,0.23239,0.49713,-0.33882
872.0,0.50827,0.35789,-0.25513
876.0,0.22369,0.4084,-0.04211
880.0,0.00107,0.31372,-0.20119
884.0,-0.76324,0.15549,-0.40077
888.0,-0.14763,0.5056,-0.48965
892.0,-0.3186,0.61333,-0.10384
896.0,0.06752,0.41855,-0.0647
900.0,0.06516,0.24681,0.01099
904.0,0.05249,0.44411,-0.07553
908.0,-0.05684,0.40047,-0.23621
912.0,-0.08972,0.42397,-0.04662
916.0,0.19966,0.70999,-0.40939
920.0,0.01617,0.40092,-0.1371
924.0,0.01999,0.09361,-0.09811
928.0,-0.51079,0.35797,0.056
932.0,-0.23346,0.47127,-0.21194
936.0,-0.44518,0.32585,-0.21667
940.0,-0.30632,0.22781,0.04158
944.0,0.06447,0.31738,-0.27473
952.0,0.19363,0.44846,-0.4113
956.0,-0.17326,0.39635,-0.42809
960.0,-0.17685,0.46822,-0.34088
960.0,-0.17685,0.46822,-0.34088
964.0,0.12157,0.58414,-0.2298
972.0,0.47318,0.6282,-0.25337
976.0,0.32257,0.58212,-0.50873
980.0,-0.31044,0.63782,-0.41969
984.0,-0.64346,0.61295,-0.46806
988.0,-0.57365,0.084,-0.29694
992.0,-0.16922,-0.11948,0.12428
996.0,-0.21156,0.05737,-0.34065
1000.0,0.24345,-0.17166,0.3511
1004.0,0.43976,0.41962,-0.10895
1008.0,0.01305,0.40047,0.07828
1012.0,0.02983,0.31113,-0.82939
1016.0,0.19371,0.13237,-0.48882
1020.0,0.29213,0.44777,-0.01556
1024.0,-0.68665,0.39497,-0.16724
1028.0,0.17311,0.32669,-0.30579
1032.0,0.10208,0.48256,-0.73914
1036.0,-0.20821,0.53162,-0.75188
1040.0,0.06615,0.62683,-0.66719
1044.0,-0.01152,0.6131,-0.70877
1052.0,-0.00771,0.61607,-0.74455
1056.0,-0.16243,0.40504,-0.93231
1060.0,-0.21019,0.4158,-0.91202
1064.0,-0.15617,0.47592,-0.87685
1068.0,0.06187,0.56534,-0.96024
1072.0,0.3627,0.63499,-0.79262
1076.0,0.04456,0.57632,-0.88539
1080.0,-0.05165,0.51727,-0.86082
1084.0,-0.01305,0.52513,-0.83145
1088.0,-0.08545,0.51537,-0.88593
1088.0,-0.08545,0.51537,-0.88593
1092.0,-0.01831,0.53307,-0.84915
1100.0,-0.06523,0.51613,-0.87845
1104.0,-0.06203,0.51605,-0.84213
1108.0,-0.02815,0.52673,-0.87372
1112.0,-0.01747,0.53223,-0.85197
1116.0,-0.06195,0.51506,-0.86372
1120.0,-0.0518,0.51941,-0.8609
1124.0,-0.03159,0.52765,-0.86151
1128.0,-0.03624,0.5265,-0.86525
1132.0,-0.05096,0.51903,-0.85281
1136.0,-0.06874,0.51285,-0.86967
1140.0,-0.03174,0.52811,-0.86288
1148.0,-0.0518,0.51872,-0.87029
1152.0,-0.04295,0.522,-0.85464
1156.0,-0.03899,0.52994,-0.86899
1160.0,-0.0309,0.52475,-0.84732
1164.0,-0.04387,0.52162,-0.86594
1168.0,-0.05112,0.5217,-0.86494
1172.0,-0.04425,0.5201,-0.85648
1176.0,-0.03815,0.52391,-0.86769
1180.0,-0.04379,0.52368,-0.8548
1184.0,-0.05127,0.51918,-0.86494
1188.0,-0.03502,0.52376,-0.85457
1192.0,-0.04097,0.52391,-0.86617
1196.0,-0.04204,0.52254,-0.85503
1200.0,-0.05013,0.52017,-0.86319
1204.0,-0.03807,0.52574,-0.86006
1208.0,-0.03838,0.52368,-0.85823
1212.0,-0.04799,0.52139,-0.8606
1216.0,-0.04295,0.52322,-0.8596
1220.0,-0.04677,0.52109,-0.85922
1220.0,-0.04677,0.52109,-0.85922
1232.0,-0.04982,0.52078,-0.86174
1236.0,-0.03632,0.52353,-0.86067
1240.0,-0.04364,0.52216,-0.85915
1244.0,-0.04242,0.52216,-0.86243
1248.0,-0.04417,0.52032,-0.85968
1252.0,-0.04425,0.52109,-0.86082
1256.0,-0.03593,0.52612,-0.85945
1260.0,-0.04852,0.51964,-0.86082
1264.0,-0.04318,0.52254,-0.86105
1268.0,-0.03906,0.52498,-0.86029
1272.0,-0.04524,0.52147,-0.86143
1276.0,-0.04158,0.52299,-0.85846
1280.0,-0.05081,0.52147,-0.8609
1284.0,-0.03777,0.52284,-0.86067
1288.0,-0.04387,0.52177,-0.85922
1292.0,-0.04623,0.52193,-0.86319
1296.0,-0.04135,0.52162,-0.85732
1300.0,-0.04662,0.52162,-0.86197
1304.0,-0.03662,0.5246,-0.85907
1308.0,-0.04784,0.52063,-0.86105
1312.0,-0.04181,0.52261,-0.86037
1316.0,-0.03983,0.52277,-0.85976
1320.0,-0.04478,0.52155,-0.86098
1324.0,-0.03525,0.52483,-0.85884
1328.0,-0.04944,0.51987,-0.86143
1336.0,-0.0412,0.52353,-0.85869
1340.0,-0.04417,0.52101,-0.86243
1344.0,-0.04059,0.52299,-0.85831
1348.0,-0.04196,0.52017,-0.86136
1352.0,-0.04723,0.522,-0.86182
1352.0,-0.04723,0.522,-0.86182
1356.0,-0.04147,0.52219,-0.8585
1364.0,-0.04211,0.52338,-0.86021
1368.0,-0.03311,0.52528,-0.85953
1372.0,-0.05402,0.51994,-0.86884
1376.0,-0.02609,0.5275,-0.84206
1380.0,-0.06218,0.51765,-0.87097
1384.0,-0.02945,0.52628,-0.85327
1388.0,-0.05089,0.51933,-0.85381
1392.0,-0.04265,0.52361,-0.86273
1396.0,-0.03983,0.52238,-0.85617
1400.0,-0.05417,0.52147,-0.86731
