TimeStamp_(ms),"('acc(_x_(g)', 'acc_y_(g)', 'acc_z_(g)')"
528.0,"[1.32736, 1.8335, 0.7341]"
532.0,"[1.54305, 1.79077, 0.51247]"
536.0,"[1.64101, 1.74515, 0.29648]"
540.0,"[1.67282, 1.71638, 0.07721]"
544.0,"[1.64505, 1.70143, -0.02563]"
548.0,"[1.60828, 1.65733, -0.04562]"
552.0,"[1.58417, 1.63223, -0.00671]"
556.0,"[1.58424, 1.642, 0.06142]"
560.0,"[1.62361, 1.661, 0.13084]"
564.0,"[1.70708, 1.66603, 0.17548]"
572.0,"[1.97723, 1.64299, 0.25002]"
576.0,"[2.09961, 1.7207, -0.01074]"
580.0,"[2.30078, 1.75098, 0.03516]"
584.0,"[2.60059, 1.75098, 0.10547]"
588.0,"[3.02539, 1.73438, 0.17871]"
592.0,"[3.23633, 1.73633, 0.11426]"
596.0,"[3.61426, 1.88574, 0.125]"
600.0,"[3.96777, 1.81543, 0.33887]"
604.0,"[4.37207, 1.74316, 0.5752]"
608.0,"[4.59375, 1.7002, 0.75293]"
612.0,"[4.67383, 1.60449, 1.11328]"
616.0,"[4.59668, 1.45801, 1.5918]"
620.0,"[4.34082, 1.34082, 1.94922]"
624.0,"[3.9668, 1.21875, 2.27734]"
632.0,"[3.6084, 1.16797, 2.3418]"
636.0,"[2.78027, 1.05762, 1.95605]"
640.0,"[2.55176, 1.03906, 1.53906]"
644.0,"[2.40625, 1.04004, 1.03906]"
648.0,"[2.34766, 1.08496, 0.51074]"
652.0,"[2.38184, 1.02051, 0.25391]"
656.0,"[2.5166, 1.05469, 0.1543]"
660.0,"[2.58398, 1.08008, 0.11523]"
664.0,"[2.66211, 1.07422, -0.01953]"
668.0,"[2.69434, 1.07031, -0.1582]"
672.0,"[2.87305, 1.11133, -0.17578]"
676.0,"[2.93359, 1.07324, -0.15332]"
680.0,"[3.02734, 1.06641, -0.13477]"
684.0,"[2.98633, 1.0625, -0.03809]"
688.0,"[2.86035, 1.01953, 0.13574]"
692.0,"[2.6748, 0.9668, 0.43945]"
700.0,"[2.26367, 0.90723, 0.8877]"
704.0,"[2.19531, 0.88672, 1.07129]"
708.0,"[2.21289, 0.86426, 1.26758]"
712.0,"[2.28125, 0.88379, 1.37598]"
716.0,"[2.34668, 0.89941, 1.45117]"
720.0,"[2.39453, 0.90234, 1.54395]"
724.0,"[2.4248, 0.94238, 1.59375]"
728.0,"[2.43359, 0.97656, 1.58691]"
732.0,"[2.4375, 1.00195, 1.58203]"
736.0,"[2.40527, 1.03027, 1.5332]"
740.0,"[2.33008, 1.06738, 1.40527]"
744.0,"[2.27441, 1.09375, 1.34277]"
748.0,"[2.1709, 1.11816, 1.29199]"
752.0,"[2.01855, 1.125, 1.21387]"
756.0,"[1.90559, 1.00121, 1.17027]"
760.0,"[1.75659, 1.02058, 1.17142]"
768.0,"[1.4772, 1.05659, 1.1776]"
772.0,"[1.35193, 1.06209, 1.16608]"
776.0,"[1.22688, 1.06483, 1.12877]"
780.0,"[1.06453, 1.0717, 1.0601]"
784.0,"[0.93735, 1.07361, 0.99541]"
788.0,"[0.7917, 1.07109, 0.91225]"
792.0,"[0.65254, 1.06056, 0.82863]"
796.0,"[0.52559, 1.04591, 0.74745]"
800.0,"[0.41954, 1.02699, 0.69221]"
804.0,"[0.34256, 1.00929, 0.66422]"
808.0,"[0.29892, 0.98892, 0.67116]"
812.0,"[0.2784, 0.95947, 0.70633]"
816.0,"[0.2594, 0.92033, 0.73982]"
820.0,"[0.21713, 0.87761, 0.74501]"
824.0,"[0.13199, 0.84755, 0.72441]"
832.0,"[-0.1635, 0.85426, 0.76637]"
836.0,"[-0.3199, 0.85625, 0.74402]"
840.0,"[-0.46082, 0.86983, 0.70854]"
844.0,"[-0.5455, 0.86533, 0.66261]"
848.0,"[-0.56854, 0.84473, 0.58647]"
852.0,"[-0.54596, 0.82474, 0.46707]"
856.0,"[-0.49408, 0.79659, 0.31479]"
860.0,"[-0.43922, 0.77026, 0.1545]"
864.0,"[-0.40901, 0.756, 0.01068]"
868.0,"[-0.40131, 0.73853, -0.11803]"
872.0,"[-0.43762, 0.72449, -0.21538]"
876.0,"[-0.51598, 0.72029, -0.32204]"
880.0,"[-0.58517, 0.71938, -0.41107]"
884.0,"[-0.66162, 0.72189, -0.50713]"
892.0,"[-0.76836, 0.70885, -0.65811]"
896.0,"[-0.79994, 0.68199, -0.74738]"
900.0,"[-0.83504, 0.66734, -0.86205]"
904.0,"[-0.89111, 0.65742, -0.95718]"
908.0,"[-0.94719, 0.63072, -1.01303]"
912.0,"[-1.00311, 0.61249, -1.03394]"
916.0,"[-1.05858, 0.60028, -1.05499]"
920.0,"[-1.10741, 0.58754, -1.07979]"
924.0,"[-1.14357, 0.57411, -1.11145]"
928.0,"[-1.15036, 0.56183, -1.16821]"
932.0,"[-1.1351, 0.55519, -1.21498]"
936.0,"[-1.0849, 0.54199, -1.27243]"
940.0,"[-1.00769, 0.53276, -1.33095]"
944.0,"[-0.9288, 0.51285, -1.42776]"
952.0,"[-0.90729, 0.51781, -1.5535]"
956.0,"[-1.0585, 0.51529, -1.76163]"
960.0,"[-1.19911, 0.51598, -1.80038]"
964.0,"[-1.35452, 0.52444, -1.82732]"
968.0,"[-1.50375, 0.52895, -1.86531]"
972.0,"[-1.63544, 0.5291, -1.90636]"
976.0,"[-1.75484, 0.52071, -1.93916]"
980.0,"[-1.82671, 0.51193, -1.94359]"
984.0,"[-1.89583, 0.50049, -1.91269]"
988.0,"[-2.06152, 0.3291, -1.78125]"
992.0,"[-2.14063, 0.32129, -1.73926]"
996.0,"[-2.23438, 0.31152, -1.67578]"
1000.0,"[-2.35547, 0.30273, -1.66309]"
1004.0,"[-2.43359, 0.30859, -1.66309]"
1008.0,"[-2.45996, 0.28906, -1.72754]"
1016.0,"[-2.52539, 0.32324, -2.05273]"
1020.0,"[-2.4834, 0.33887, -2.12305]"
1024.0,"[-2.43457, 0.37598, -2.20313]"
1028.0,"[-2.38867, 0.42285, -2.38965]"
1032.0,"[-2.35938, 0.44531, -2.52832]"
1036.0,"[-2.34766, 0.46289, -2.60547]"
1040.0,"[-2.35059, 0.4668, -2.64648]"
1044.0,"[-2.38184, 0.4707, -2.71777]"
1048.0,"[-2.39355, 0.49023, -2.72754]"
1052.0,"[-2.40137, 0.49805, -2.67285]"
1056.0,"[-2.35059, 0.52441, -2.66016]"
1060.0,"[-2.26367, 0.56738, -2.55664]"
1064.0,"[-2.12012, 0.57422, -2.35254]"
1068.0,"[-1.93066, 0.58691, -2.12305]"
1076.0,"[-1.72615, 0.70686, -1.91025]"
1080.0,"[-1.63902, 0.68649, -1.87378]"
1084.0,"[-1.55472, 0.69473, -1.81686]"
1088.0,"[-1.48911, 0.70854, -1.74149]"
1092.0,"[-1.42105, 0.73914, -1.65054]"
1096.0,"[-1.35223, 0.78171, -1.54106]"
1100.0,"[-1.2764, 0.81375, -1.4122]"
1104.0,"[-1.19316, 0.82077, -1.29845]"
1108.0,"[-1.13197, 0.82108, -1.21101]"
1112.0,"[-1.11389, 0.82916, -1.1409]"
1116.0,"[-1.14006, 0.86967, -1.08917]"
1120.0,"[-1.15715, 0.88844, -1.08429]"
1124.0,"[-1.19545, 0.96207, -1.09261]"
1128.0,"[-1.19377, 1.01265, -1.07346]"
1136.0,"[-1.10329, 1.15791, -0.98946]"
1140.0,"[-1.0537, 1.23062, -0.92819]"
1144.0,"[-1.01082, 1.29295, -0.79239]"
1148.0,"[-0.99571, 1.33781, -0.57793]"
1152.0,"[-0.99358, 1.37291, -0.31662]"
1156.0,"[-1.02776, 1.41777, -0.00015]"
1160.0,"[-1.0939, 1.41708, 0.38124]"
1164.0,"[-1.17195, 1.38855, 0.79857]"
1168.0,"[-1.27594, 1.36436, 1.19736]"
1172.0,"[-1.39809, 1.33995, 1.54228]"
1176.0,"[-1.48308, 1.30714, 1.77422]"
1180.0,"[-1.69629, 1.2168, 2.13184]"
1184.0,"[-1.66309, 1.14453, 2.18848]"
1188.0,"[-1.52637, 1.0957, 2.19238]"
1192.0,"[-1.28711, 1.03418, 2.08203]"
1200.0,"[-0.8551, 0.95139, 1.63231]"
1204.0,"[-0.63568, 0.90309, 1.42159]"
1208.0,"[-0.45723, 0.8609, 1.25854]"
1212.0,"[-0.35141, 0.85312, 1.12732]"
1216.0,"[-0.32394, 0.87814, 1.03943]"
1220.0,"[-0.36209, 0.91537, 1.06522]"
1224.0,"[-0.44525, 0.94879, 1.17119]"
1228.0,"[-0.54573, 0.99556, 1.29623]"
1232.0,"[-0.67108, 1.045, 1.42181]"
1236.0,"[-0.78789, 1.0408, 1.49109]"
1240.0,"[-0.88699, 1.01212, 1.54953]"
1244.0,"[-0.99625, 1.03546, 1.63963]"
1248.0,"[-1.0865, 1.11145, 1.75392]"
1252.0,"[-1.1039, 1.18149, 1.89026]"
1256.0,"[-1.02441, 1.1416, 2.27148]"
1260.0,"[-0.81738, 1.2041, 2.26074]"
1268.0,"[-0.14648, 1.29395, 2.17285]"
1272.0,"[0.43164, 1.28125, 2.15723]"
1276.0,"[0.76074, 1.3584, 2.1416]"
1280.0,"[1.04297, 1.36816, 2.2002]"
1284.0,"[1.17676, 1.33789, 2.39355]"
1288.0,"[1.05762, 1.25195, 2.59082]"
1292.0,"[0.80664, 1.13965, 2.82324]"
1296.0,"[0.49219, 0.99902, 3.06445]"
1300.0,"[0.16113, 0.86719, 3.20703]"
1304.0,"[-0.29199, 0.76367, 3.19141]"
1308.0,"[-0.58398, 0.71484, 3.1709]"
1312.0,"[-0.84961, 0.67188, 3.10449]"
1316.0,"[-1.01953, 0.66113, 2.87012]"
1320.0,"[-1.10156, 0.70313, 2.6582]"
1324.0,"[-0.93262, 0.67871, 2.59277]"
1328.0,"[-0.63574, 0.69629, 2.48047]"
1332.0,"[-0.25, 0.72949, 2.19238]"
1336.0,"[-0.21156, 0.79941, 1.97289]"
1340.0,"[0.02357, 0.78079, 1.87698]"
1344.0,"[0.20584, 0.75325, 1.81641]"
1348.0,"[0.3167, 0.75226, 1.78574]"
1356.0,"[0.38086, 0.78941, 1.86218]"
1360.0,"[0.41664, 0.79826, 1.95892]"
1364.0,"[0.47461, 0.83008, 1.95313]"
1368.0,"[0.49219, 0.8457, 2.02734]"
1372.0,"[0.47168, 0.87305, 2.06445]"
1376.0,"[0.43555, 0.91797, 2.10059]"
1380.0,"[0.40625, 0.93164, 2.03125]"
1384.0,"[0.33301, 0.96484, 2.03223]"
1388.0,"[0.23828, 1.00977, 2.04688]"
1392.0,"[0.17383, 1.05664, 2.03516]"
1396.0,"[0.13867, 1.10645, 2.03809]"
1400.0,"[0.17871, 1.1582, 2.03906]"
1404.0,"[0.24023, 1.24023, 2.04004]"
1408.0,"[0.36328, 1.32129, 2.0752]"
1412.0,"[0.44629, 1.39551, 2.15039]"
1416.0,"[0.50586, 1.4209, 2.27637]"
1420.0,"[0.57617, 1.48438, 2.34863]"
1424.0,"[0.65137, 1.51855, 2.5752]"
1432.0,"[0.73145, 1.55273, 2.73145]"
1436.0,"[0.78125, 1.62012, 3.0459]"
1440.0,"[0.81738, 1.66406, 3.07422]"
1444.0,"[0.85645, 1.68359, 3.12988]"
1448.0,"[0.87402, 1.69434, 3.11816]"
1452.0,"[0.87305, 1.71777, 3.07617]"
1456.0,"[0.8457, 1.75586, 2.98047]"
1460.0,"[0.76465, 1.76953, 2.81836]"
1464.0,"[0.71289, 1.76953, 2.60156]"
1468.0,"[0.63184, 1.78613, 2.28418]"
1472.0,"[0.57617, 1.77637, 2.06055]"
1476.0,"[0.50041, 1.73218, 1.91078]"
1480.0,"[0.47516, 1.71516, 1.74995]"
1484.0,"[0.45792, 1.6713, 1.57555]"
1488.0,"[0.43457, 1.60828, 1.40213]"
1492.0,"[0.3801, 1.57234, 1.24313]"
1496.0,"[0.30365, 1.56853, 1.12526]"
1500.0,"[0.20752, 1.57555, 1.04897]"
1508.0,"[0.02922, 1.55403, 0.86327]"
1512.0,"[-0.01717, 1.49269, 0.69328]"
1516.0,"[-0.02335, 1.42601, 0.46707]"
1520.0,"[-0.0061, 1.37459, 0.29411]"
1524.0,"[0.01572, 1.30379, 0.10788]"
1528.0,"[0.02022, 1.23795, -0.06653]"
1532.0,"[0.03395, 1.17348, -0.23933]"
1536.0,"[0.03403, 1.12343, -0.37224]"
1540.0,"[0.0338, 1.08437, -0.4216]"
1544.0,"[0.02731, 1.06773, -0.401]"
1548.0,"[0.02304, 1.05446, -0.33417]"
1552.0,"[0.03967, 1.03462, -0.27412]"
1556.0,"[0.09239, 1.02165, -0.2533]"
1560.0,"[0.17311, 1.01486, -0.26711]"
1564.0,"[0.27489, 1.01112, -0.30121]"
1568.0,"[0.37125, 1.01463, -0.3405]"
1576.0,"[0.42229, 1.04324, -0.48027]"
1580.0,"[0.41527, 1.08086, -0.61745]"
1584.0,"[0.39955, 1.11664, -0.74593]"
1588.0,"[0.36591, 1.12854, -0.8564]"
1592.0,"[0.31334, 1.14845, -0.98061]"
1596.0,"[0.26207, 1.14388, -1.12114]"
1600.0,"[0.20508, 1.15303, -1.29616]"
1604.0,"[0.15663, 1.12892, -1.46484]"
1608.0,"[0.07904, 1.08345, -1.6291]"
1612.0,"[-0.01709, 1.03607, -1.77383]"
1616.0,"[-0.15755, 0.98488, -1.89087]"
1620.0,"[-0.28053, 0.93666, -1.95015]"
1624.0,"[-0.44128, 0.88295, -2.00874]"
1628.0,"[-0.7334, 1.08398, -1.92773]"
1632.0,"[-0.96387, 1.05273, -2.07422]"
1636.0,"[-1.2666, 1.05859, -2.19238]"
1640.0,"[-1.51172, 1.03223, -2.33203]"
1644.0,"[-1.71875, 1.0166, -2.50293]"
1648.0,"[-1.93262, 0.99512, -2.6543]"
1652.0,"[-2.25293, 0.92773, -2.86523]"
1656.0,"[-2.53418, 0.85547, -2.97168]"
1660.0,"[-2.77344, 0.76953, -2.99902]"
1668.0,"[-2.96875, 0.64648, -2.98926]"
1672.0,"[-2.98438, 0.44336, -2.64551]"
1676.0,"[-2.83789, 0.4043, -2.3252]"
1680.0,"[-2.68555, 0.375, -1.82031]"
1684.0,"[-2.50098, 0.35742, -1.43652]"
1688.0,"[-2.36914, 0.3584, -1.09961]"
1692.0,"[-2.23535, 0.36621, -0.8457]"
1696.0,"[-2.05957, 0.40918, -0.67578]"
1700.0,"[-1.93596, 0.49644, -0.71655]"
1704.0,"[-1.79924, 0.47508, -0.7991]"
1708.0,"[-1.66786, 0.44586, -0.94704]"
1712.0,"[-1.59286, 0.40825, -1.09322]"
1716.0,"[-1.64291, 0.38559, -1.22765]"
1720.0,"[-1.75697, 0.41718, -1.21635]"
1724.0,"[-1.94115, 0.45364, -1.1338]"
1728.0,"[-2.36523, 0.42676, -0.89258]"
1736.0,"[-2.59766, 0.44824, -0.95215]"
1740.0,"[-2.93457, 0.45215, -0.94531]"
1744.0,"[-3.08008, 0.47949, -0.89063]"
1748.0,"[-3.17578, 0.50586, -0.80957]"
1752.0,"[-3.29199, 0.55273, -0.73828]"
1756.0,"[-3.3877, 0.57227, -0.57813]"
1760.0,"[-3.47754, 0.58887, -0.49512]"
1764.0,"[-3.62305, 0.60156, -0.4248]"
1768.0,"[-3.72559, 0.64551, -0.29785]"
1772.0,"[-3.79883, 0.71191, -0.22656]"
1776.0,"[-3.83887, 0.73926, -0.16406]"
1780.0,"[-3.83594, 0.76953, -0.0459]"
1784.0,"[-3.84961, 0.77637, 0.05566]"
1788.0,"[-3.85742, 0.80469, 0.07617]"
1792.0,"[-3.7666, 0.8291, 0.07031]"
1796.0,"[-3.57031, 0.83594, 0.02734]"
1800.0,"[-3.38672, 0.86133, -0.09473]"
1808.0,"[-2.94922, 0.92676, -0.31152]"
1812.0,"[-2.66504, 0.97949, -0.26855]"
1816.0,"[-2.40137, 1.01953, -0.16016]"
1820.0,"[-2.13477, 1.03125, 0.02246]"
1824.0,"[-1.95996, 1.05371, 0.12305]"
1828.0,"[-1.77849, 1.15623, 0.35774]"
1832.0,"[-1.58348, 1.14502, 0.48218]"
1836.0,"[-1.42799, 1.09726, 0.60257]"
1840.0,"[-1.29768, 1.03508, 0.71922]"
1844.0,"[-1.19377, 0.97855, 0.85388]"
1848.0,"[-1.11465, 0.92773, 0.99121]"
1852.0,"[-1.03889, 0.87463, 1.11176]"
1856.0,"[-0.98282, 0.82794, 1.19293]"
1860.0,"[-0.96939, 0.78758, 1.24039]"
1864.0,"[-1.0022, 0.74478, 1.30219]"
1868.0,"[-1.04149, 0.72983, 1.35452]"
1876.0,"[-1.09299, 0.74318, 1.46606]"
1880.0,"[-1.08627, 0.74028, 1.4682]"
1884.0,"[-1.0318, 0.74722, 1.4035]"
1888.0,"[-0.94414, 0.75615, 1.24931]"
1892.0,"[-0.84114, 0.7653, 0.98602]"
1896.0,"[-0.72212, 0.79163, 0.67665]"
1900.0,"[-0.58495, 0.83794, 0.42229]"
1904.0,"[-0.43419, 0.868, 0.26375]"
1908.0,"[-0.28427, 0.87753, 0.17502]"
1912.0,"[-0.11017, 0.85823, 0.11658]"
1916.0,"[0.01823, 0.83374, 0.075]"
1920.0,"[0.14084, 0.77347, 0.05295]"
1924.0,"[0.23392, 0.76347, 0.07065]"
1928.0,"[0.30281, 0.74707, 0.07393]"
1932.0,"[0.34119, 0.69008, 0.10414]"
1936.0,"[0.35637, 0.65437, 0.16716]"
1944.0,"[0.34416, 0.63057, 0.37636]"
1948.0,"[0.34477, 0.63026, 0.46562]"
1952.0,"[0.36591, 0.61607, 0.52666]"
1956.0,"[0.38635, 0.61203, 0.53101]"
1960.0,"[0.40474, 0.58624, 0.52399]"
1964.0,"[0.43823, 0.55672, 0.51361]"
1968.0,"[0.4863, 0.52238, 0.52513]"
1972.0,"[0.54657, 0.5175, 0.56313]"
1976.0,"[0.59509, 0.49858, 0.65659]"
1980.0,"[0.63446, 0.45616, 0.75333]"
1984.0,"[0.65613, 0.43373, 0.81131]"
1988.0,"[0.6498, 0.42397, 0.83252]"
1992.0,"[0.65369, 0.40207, 0.82718]"
1996.0,"[0.67261, 0.38544, 0.81581]"
2000.0,"[0.68871, 0.37315, 0.80124]"
2004.0,"[0.71091, 0.36514, 0.79628]"
2012.0,"[0.77141, 0.30449, 0.78262]"
2016.0,"[0.79765, 0.28816, 0.76569]"
2020.0,"[0.84793, 0.27122, 0.71571]"
2024.0,"[0.89371, 0.28954, 0.63347]"
2028.0,"[0.93613, 0.2832, 0.55061]"
2032.0,"[0.96825, 0.27069, 0.49156]"
2036.0,"[0.98465, 0.27054, 0.44731]"
2040.0,"[0.98068, 0.29045, 0.43449]"
2044.0,"[0.96832, 0.3373, 0.44769]"
2048.0,"[0.94643, 0.40001, 0.49019]"
2052.0,"[0.90927, 0.46471, 0.56335]"
2056.0,"[0.85266, 0.5423, 0.67268]"
2060.0,"[0.77652, 0.61386, 0.82718]"
2064.0,"[0.72212, 0.66292, 0.96405]"
2068.0,"[0.67413, 0.71266, 1.12862]"
2076.0,"[0.63789, 0.73692, 1.33354]"
2080.0,"[0.61935, 0.87921, 1.55937]"
2084.0,"[0.55946, 0.89539, 1.61919]"
2088.0,"[0.56, 0.9185, 1.61552]"
2092.0,"[0.53856, 0.923, 1.63338]"
2096.0,"[0.5191, 0.96077, 1.63498]"
2100.0,"[0.4985, 1.02112, 1.66611]"
2104.0,"[0.49286, 1.08276, 1.68602]"
2108.0,"[0.46989, 1.11885, 1.73569]"
2112.0,"[0.45525, 1.15913, 1.77109]"
2116.0,"[0.42404, 1.18004, 1.86249]"
2120.0,"[0.45605, 1.15625, 2.56543]"
2124.0,"[0.44238, 1.15039, 2.66992]"
2128.0,"[0.43848, 1.12891, 2.62793]"
2132.0,"[0.44922, 1.2207, 2.54004]"
2140.0,"[0.42969, 1.20605, 2.30273]"
2144.0,"[0.45996, 1.17773, 2.15234]"
2148.0,"[0.45792, 1.22162, 1.95297]"
2152.0,"[0.48584, 1.21986, 1.81595]"
2156.0,"[0.49667, 1.222, 1.65222]"
2160.0,"[0.49034, 1.19392, 1.48712]"
2164.0,"[0.47745, 1.16112, 1.38298]"
2168.0,"[0.46646, 1.12617, 1.27304]"
2172.0,"[0.46059, 1.08826, 1.17195]"
2176.0,"[0.45021, 1.0434, 1.08971]"
2180.0,"[0.42046, 0.99739, 1.04202]"
2184.0,"[0.38109, 0.96985, 1.04424]"
2188.0,"[0.33989, 0.96069, 1.05698]"
2192.0,"[0.29182, 0.95459, 1.06613]"
2196.0,"[0.23346, 0.95299, 1.07155]"
2204.0,"[0.09834, 0.97115, 1.05675]"
2208.0,"[0.03014, 0.97672, 1.03859]"
2212.0,"[-0.00381, 0.98274, 1.02264]"
2216.0,"[-0.01137, 0.99686, 0.99426]"
2220.0,"[0.01228, 1.01624, 0.95329]"
2224.0,"[0.05913, 1.035, 0.91827]"
2228.0,"[0.12115, 1.03279, 0.88356]"
2232.0,"[0.19241, 1.00952, 0.82817]"
2236.0,"[0.26245, 0.98488, 0.76576]"
2240.0,"[0.33676, 0.95215, 0.7]"
2244.0,"[0.42542, 0.90538, 0.59532]"
2248.0,"[0.52177, 0.88158, 0.48996]"
2252.0,"[0.62859, 0.8741, 0.39452]"
2256.0,"[0.7634, 0.84198, 0.29724]"
2264.0,"[0.85518, 0.80452, 0.25398]"
2268.0,"[1.01097, 0.71533, 0.19478]"
2272.0,"[1.05125, 0.67177, 0.17014]"
2276.0,"[1.0598, 0.634, 0.18051]"
2280.0,"[1.05049, 0.62218, 0.19691]"
2284.0,"[1.02654, 0.62828, 0.20103]"
2288.0,"[0.99846, 0.64583, 0.1873]"
2292.0,"[0.96413, 0.66872, 0.14786]"
2296.0,"[0.92537, 0.69725, 0.10178]"
2300.0,"[0.91362, 0.74066, 0.08217]"
2304.0,"[0.9407, 0.76439, 0.0843]"
2308.0,"[0.97328, 0.76942, 0.06165]"
2312.0,"[1.01646, 0.78293, 0.0074]"
2316.0,"[1.07239, 0.81894, -0.0779]"
2320.0,"[1.16257, 0.84007, -0.15572]"
2328.0,"[1.38138, 0.83961, -0.2179]"
2332.0,"[1.51321, 0.83, -0.29366]"
2336.0,"[1.67252, 0.80986, -0.37811]"
2340.0,"[1.85585, 0.77034, -0.47241]"
2344.0,"[2.04063, 0.7148, -0.49713]"
2348.0,"[2.34766, 0.70996, -0.19238]"
2352.0,"[2.46094, 0.6709, -0.15918]"
2356.0,"[2.55371, 0.65527, -0.01367]"
2360.0,"[2.67383, 0.6543, -0.03223]"
2364.0,"[2.71582, 0.68848, -0.00977]"
2368.0,"[2.75098, 0.71582, 0.03125]"
2372.0,"[2.69434, 0.7002, -0.0459]"
2376.0,"[2.46289, 0.61816, 0.05078]"
2380.0,"[2.41504, 0.57031, 0.00391]"
2388.0,"[2.12891, 0.56934, -0.23828]"
2392.0,"[1.97113, 0.37827, -0.32532]"
2396.0,"[1.78146, 0.39375, -0.41382]"
2400.0,"[1.59477, 0.45158, -0.56183]"
2404.0,"[1.4389, 0.60722, -0.59334]"
2408.0,"[1.42029, 0.4895, -0.51552]"
2412.0,"[1.42212, 0.47379, -0.51445]"
2416.0,"[1.45462, 0.52505, -0.61012]"
2420.0,"[1.54144, 0.54146, -0.78613]"
2424.0,"[1.69044, 0.55244, -0.99174]"
2428.0,"[1.8663, 0.53062, -1.12701]"
2432.0,"[2.33008, 0.45996, -1.59082]"
2436.0,"[2.3252, 0.42773, -1.54199]"
2440.0,"[2.52734, 0.5293, -1.40137]"
2444.0,"[2.77539, 0.52441, -1.1582]"
2452.0,"[2.87207, 0.54785, -0.63965]"
2456.0,"[2.86621, 0.54785, -0.38965]"
2460.0,"[2.86035, 0.58691, -0.29688]"
2464.0,"[2.86523, 0.61914, -0.2373]"
2468.0,"[2.78223, 0.64746, -0.29199]"
2472.0,"[2.63184, 0.70996, -0.45215]"
2476.0,"[2.37695, 0.71582, -0.64551]"
2480.0,"[2.08691, 0.70801, -0.8623]"
2484.0,"[1.9677, 0.56709, -0.95093]"
2488.0,"[1.78123, 0.5986, -1.01852]"
2492.0,"[1.62407, 0.62996, -1.09535]"
2496.0,"[1.50421, 0.65727, -1.20461]"
2500.0,"[1.43448, 0.65582, -1.31447]"
2504.0,"[1.41487, 0.62515, -1.42723]"
