TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
888.0,0.0548,0.47279,-0.19483
900.0,-0.19783,0.44886,-0.21652
912.0,-0.14959,0.41608,-0.17204
924.0,-0.16543,0.38162,-0.09221
936.0,0.11251,0.53991,-0.10081
948.0,0.19264,0.46631,-0.21528
960.0,-0.23186,0.34228,-0.32425
972.0,-0.22008,0.50097,-0.18679
984.0,-0.01673,0.59413,-0.10432
996.0,0.02251,0.40553,-0.24366
1008.0,0.11721,0.40019,-0.24226
1020.0,-0.00722,0.38623,-0.25345
1032.0,0.10694,0.60527,-0.23125
1044.0,-0.01071,0.45171,-0.34793
1056.0,-0.08787,0.38157,-0.28893
1068.0,-0.00799,0.48635,-0.1608
1080.0,-0.11355,0.40278,-0.05763
1092.0,-0.07764,0.43711,-0.22484
1104.0,0.14336,0.51122,-0.29165
1116.0,-0.1428,0.41735,-0.31995
1128.0,-0.0238,0.40797,-0.33732
1140.0,-0.02991,0.26288,-0.16345
1152.0,-0.11505,0.36064,-0.01681
1164.0,0.05511,0.22512,0.02808
1188.0,0.04807,0.49578,-0.05908
1200.0,0.00598,0.48602,-0.34475
1212.0,0.19887,0.35121,-0.24737
1224.0,0.17726,0.1048,0.06294
1236.0,-0.00526,0.23643,-0.16472
1248.0,-0.26154,0.22479,-0.37336
1260.0,0.39452,0.54578,-0.26744
1272.0,-0.03036,0.43798,-0.18267
1284.0,-0.34668,0.26047,-0.20721
1296.0,-0.05191,0.36003,0.12161
1308.0,0.37333,0.5131,-0.1683
1320.0,-0.20826,0.16861,-0.41677
1332.0,-0.05206,0.6502,-0.56867
1344.0,0.05653,0.48485,-0.79503
1356.0,0.02899,0.50952,-0.79999
1368.0,-0.00201,0.51872,-0.83087
1380.0,0.01111,0.52661,-0.83906
1392.0,0.03967,0.53584,-0.84717
1404.0,0.02029,0.52945,-0.84254
1416.0,0.02586,0.53314,-0.84297
1428.0,0.009,0.52498,-0.83532
1440.0,0.00832,0.52472,-0.84081
1452.0,0.01681,0.52671,-0.83974
1464.0,0.02009,0.53068,-0.84155
1476.0,0.00493,0.52167,-0.83827
1488.0,0.01376,0.52676,-0.84056
1500.0,0.01317,0.52656,-0.84134
1512.0,0.01411,0.52656,-0.84033
1524.0,0.0106,0.52523,-0.84071
1536.0,0.01216,0.52505,-0.84099
1548.0,0.01373,0.52605,-0.84086
1560.0,0.01353,0.52658,-0.84002
1572.0,0.01165,0.52465,-0.84012
1584.0,0.01185,0.52625,-0.84035
1596.0,0.0131,0.5263,-0.84025
1608.0,0.01361,0.52622,-0.84086
1620.0,0.01172,0.52605,-0.84012
1632.0,0.01244,0.52711,-0.84058
1644.0,0.01269,0.52684,-0.84007
1656.0,0.01162,0.52567,-0.83946
1668.0,0.01406,0.52694,-0.84048
1680.0,0.01264,0.52615,-0.84002
1692.0,0.01221,0.52574,-0.84023
1704.0,0.01251,0.52574,-0.83997
1716.0,0.01625,0.52612,-0.84371
1728.0,0.01137,0.52549,-0.83758
1740.0,0.01017,0.52579,-0.83872
1752.0,0.01333,0.52612,-0.83984
1764.0,0.01429,0.52643,-0.84038
1776.0,0.01249,0.52612,-0.84033
1788.0,0.01147,0.52584,-0.84017
1800.0,0.01312,0.52584,-0.83969
1812.0,0.01424,0.52595,-0.83969
1824.0,0.01233,0.52561,-0.83992
1836.0,0.01203,0.52544,-0.84028
1848.0,0.01284,0.5261,-0.84023
1860.0,0.01381,0.52605,-0.8403
1872.0,0.01269,0.52584,-0.83977
1884.0,0.01239,0.52587,-0.84005
1896.0,0.01266,0.52663,-0.83961
1908.0,0.01287,0.52661,-0.83913
1920.0,0.01315,0.52595,-0.83995
1932.0,0.01241,0.5264,-0.83949
1956.0,0.01277,0.52633,-0.83951
1968.0,0.01249,0.52635,-0.83982
1980.0,0.01269,0.52648,-0.83941
1992.0,0.01233,0.52706,-0.83954
2004.0,0.01302,0.52666,-0.83961
2016.0,0.01269,0.52643,-0.83956
2028.0,0.01266,0.52645,-0.83951
2040.0,0.01305,0.52615,-0.83972
2052.0,0.01302,0.52615,-0.83959
2064.0,0.01233,0.52658,-0.83934
2076.0,0.01279,0.5262,-0.83921
