TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
1380.0,-0.04232,0.52607,-0.85724
1392.0,-0.04092,0.52701,-0.85762
1404.0,-0.0398,0.52628,-0.85754
1416.0,-0.04285,0.5265,-0.85803
1428.0,-0.04194,0.52645,-0.85815
1440.0,-0.0386,0.5275,-0.85854
1452.0,-0.04514,0.52465,-0.8565
1464.0,-0.04046,0.52691,-0.85833
1476.0,-0.03868,0.52671,-0.85691
1488.0,-0.04161,0.52549,-0.85739
1500.0,-0.04303,0.52595,-0.85747
1512.0,-0.0412,0.52676,-0.85724
1524.0,-0.03972,0.52678,-0.85696
1536.0,-0.0413,0.52559,-0.85704
1548.0,-0.04224,0.526,-0.85704
1560.0,-0.04115,0.52633,-0.85716
1572.0,-0.04023,0.52645,-0.85744
1584.0,-0.0414,0.52668,-0.85711
1596.0,-0.04194,0.5262,-0.85785
1608.0,-0.04044,0.52696,-0.85846
1620.0,-0.04056,0.52638,-0.85681
1632.0,-0.04135,0.52615,-0.85698
1644.0,-0.04178,0.52633,-0.85704
1656.0,-0.04255,0.52612,-0.85564
1668.0,-0.04028,0.52676,-0.85696
1680.0,-0.03995,0.52689,-0.85711
1704.0,-0.03977,0.52709,-0.85726
1716.0,-0.04138,0.52643,-0.85706
1728.0,-0.04186,0.52595,-0.85683
1740.0,-0.04102,0.52602,-0.8566
1752.0,-0.04094,0.52658,-0.85798
1764.0,-0.04011,0.52691,-0.85856
1776.0,-0.043,0.52544,-0.85566
1788.0,-0.04196,0.5261,-0.85566
1800.0,-0.04211,0.52589,-0.85655
1812.0,-0.04252,0.52582,-0.85538
1824.0,-0.04115,0.52605,-0.85635
1836.0,-0.04021,0.52595,-0.85744
1848.0,-0.03957,0.52706,-0.85757
1860.0,-0.04054,0.5261,-0.85462
1872.0,-0.03817,0.52851,-0.85879
1884.0,-0.04379,0.52485,-0.85182
1896.0,-0.04087,0.52628,-0.8562
1908.0,-0.04163,0.52602,-0.85653
1920.0,-0.04143,0.52597,-0.85632
1932.0,-0.04072,0.52612,-0.85668
1944.0,-0.04082,0.52633,-0.8565
1956.0,-0.04161,0.52597,-0.85576
1968.0,-0.04105,0.526,-0.8564
1980.0,-0.04138,0.52643,-0.85615
1992.0,-0.04148,0.52673,-0.85655
2004.0,-0.0415,0.5263,-0.85665
2016.0,-0.0413,0.5262,-0.85642
2028.0,-0.04176,0.52663,-0.85642
