TimeStamp_(ms),"('acc(_x_(g)', 'acc_y_(g)', 'acc_z_(g)')"
624.0,"[4.81641, 1.18457, 1.55664]"
628.0,"[4.90527, 1.125, 1.55371]"
632.0,"[4.86621, 1.03711, 1.5459]"
636.0,"[4.74316, 0.98926, 1.57422]"
640.0,"[4.60645, 1.00977, 1.56738]"
644.0,"[4.42773, 1.00488, 1.57031]"
652.0,"[3.98047, 0.9541, 1.54785]"
656.0,"[3.68164, 0.92383, 1.53418]"
660.0,"[3.28809, 0.92188, 1.55273]"
664.0,"[2.8877, 0.96777, 1.53711]"
668.0,"[2.29199, 0.97168, 1.47852]"
672.0,"[1.79102, 0.96387, 1.40332]"
676.0,"[1.61316, 0.95619, 1.43021]"
680.0,"[1.09146, 0.95757, 1.34888]"
684.0,"[0.59082, 0.9124, 1.22612]"
688.0,"[0.06119, 0.90691, 1.157]"
692.0,"[-0.36499, 0.81299, 1.03302]"
696.0,"[-0.69237, 0.64598, 0.8786]"
700.0,"[-1.06216, 0.53261, 0.68344]"
704.0,"[-1.49094, 0.47768, 0.597]"
708.0,"[-1.94687, 0.35057, 0.70824]"
712.0,"[-2.91406, 0.18262, 0.98242]"
716.0,"[-3.49121, 0.07422, 1.18066]"
720.0,"[-3.91309, -0.0459, 1.41504]"
724.0,"[-4.31152, -0.17285, 1.52051]"
732.0,"[-4.90137, -0.27148, 1.32617]"
736.0,"[-5.0498, -0.33301, 1.16504]"
740.0,"[-5.09375, -0.41113, 1.00195]"
744.0,"[-5.03418, -0.55371, 0.76855]"
748.0,"[-4.90039, -0.67188, 0.54883]"
752.0,"[-4.35938, -0.67969, -0.06543]"
756.0,"[-4.43066, -0.69727, 0.38477]"
760.0,"[-3.62402, -0.71875, 0.08887]"
764.0,"[-3.30762, -0.53613, -0.13867]"
768.0,"[-2.85352, -0.3916, -0.21191]"
772.0,"[-2.66211, -0.40527, -0.00098]"
776.0,"[-2.28418, -0.21777, 0.14941]"
780.0,"[-1.89258, -0.08301, -0.00586]"
784.0,"[-1.74622, 0.11826, 0.09636]"
788.0,"[-1.40022, 0.26169, 0.22141]"
792.0,"[-1.03195, 0.38116, 0.36049]"
796.0,"[-0.61722, 0.47951, 0.43884]"
800.0,"[-0.19981, 0.58517, 0.45494]"
804.0,"[0.20378, 0.69008, 0.48035]"
812.0,"[0.99892, 0.87959, 0.67749]"
816.0,"[1.3192, 0.9404, 0.84122]"
820.0,"[1.6861, 0.98946, 1.0363]"
824.0,"[2.02744, 1.02135, 1.19072]"
828.0,"[2.80859, 1.14844, 1.32324]"
832.0,"[3.09961, 1.13184, 1.35156]"
836.0,"[3.78418, 1.0918, 1.05664]"
840.0,"[3.45508, 1.03809, 1.74121]"
844.0,"[3.60449, 1.01074, 1.77637]"
848.0,"[3.77246, 0.94629, 1.48438]"
852.0,"[4.01855, 1.03906, 0.90723]"
856.0,"[4.00977, 0.95703, 1.32031]"
860.0,"[4.18945, 0.93262, 1.4043]"
864.0,"[4.3457, 0.93457, 1.29785]"
868.0,"[4.4248, 0.98438, 1.15527]"
872.0,"[4.30762, 0.95703, 1.30469]"
876.0,"[4.20117, 0.97754, 1.34082]"
880.0,"[4.00684, 1.00293, 1.26563]"
888.0,"[3.41699, 1.09375, 1.19141]"
892.0,"[3.13574, 1.07813, 1.18262]"
896.0,"[2.69629, 1.06641, 1.12305]"
900.0,"[2.33301, 1.0752, 1.01758]"
904.0,"[1.98535, 1.08496, 0.90527]"
908.0,"[1.81831, 1.02364, 0.9639]"
912.0,"[1.39175, 1.03989, 0.90912]"
916.0,"[1.0125, 1.01593, 0.80261]"
920.0,"[0.59212, 0.9198, 0.6424]"
924.0,"[0.20531, 0.83549, 0.52795]"
928.0,"[-0.14053, 0.80658, 0.45898]"
932.0,"[-0.45937, 0.75851, 0.40367]"
936.0,"[-0.74959, 0.67337, 0.30357]"
940.0,"[-1.03897, 0.5307, 0.17624]"
944.0,"[-1.33751, 0.35011, -0.01114]"
948.0,"[-1.65237, 0.21492, -0.18997]"
952.0,"[-2.33594, -0.05371, -0.25586]"
956.0,"[-2.68848, -0.19141, -0.16113]"
964.0,"[-3.52637, -0.28906, 0.21973]"
968.0,"[-4.00781, -0.37793, 0.56445]"
972.0,"[-4.48633, -0.42676, 0.75195]"
976.0,"[-4.91504, -0.47656, 0.88281]"
980.0,"[-5.31543, -0.52246, 0.9502]"
984.0,"[-5.67773, -0.55664, 0.92383]"
988.0,"[-5.88379, -0.58984, 0.87598]"
992.0,"[-5.81543, -0.62402, 0.80273]"
996.0,"[-5.62695, -0.68555, 0.75781]"
1000.0,"[-5.25, -0.66504, 0.5918]"
1004.0,"[-4.62109, -0.59277, 0.6377]"
1008.0,"[-4.19824, -0.52051, 0.56445]"
1012.0,"[-3.82813, -0.4043, 0.50781]"
1016.0,"[-3.5293, -0.26563, 0.58301]"
1020.0,"[-3.22656, -0.05957, 0.65723]"
1024.0,"[-3.02344, 0.10352, 0.74609]"
1028.0,"[-2.78125, 0.25391, 0.79785]"
1032.0,"[-2.44922, 0.4502, 0.80273]"
1040.0,"[-1.76292, 0.80292, 0.89813]"
1044.0,"[-1.33354, 0.94902, 0.94391]"
1048.0,"[-0.85381, 1.06834, 0.96291]"
1052.0,"[-0.39063, 1.17195, 0.96535]"
1056.0,"[0.04799, 1.24939, 0.99739]"
1060.0,"[0.51743, 1.31874, 1.06003]"
1064.0,"[0.87723, 1.36177, 1.12762]"
1068.0,"[1.31302, 1.39847, 1.22589]"
1072.0,"[1.71585, 1.46942, 1.31371]"
1076.0,"[2.47266, 1.58301, 1.54883]"
1080.0,"[3.00098, 1.58301, 1.69629]"
1084.0,"[3.38086, 1.58789, 1.74316]"
1088.0,"[3.75586, 1.5957, 1.82129]"
1092.0,"[4.14648, 1.55566, 1.95215]"
1096.0,"[4.68359, 1.50586, 2.0166]"
1100.0,"[5.01855, 1.43457, 2.01563]"
1104.0,"[5.27539, 1.34863, 2.02344]"
1108.0,"[5.3916, 1.2832, 1.97559]"
1116.0,"[5.40137, 1.1543, 1.84277]"
1120.0,"[5.28613, 1.125, 1.83691]"
1124.0,"[5.19336, 1.0957, 1.76563]"
1128.0,"[5.02246, 1.08594, 1.66504]"
1132.0,"[4.81445, 1.08887, 1.62891]"
1136.0,"[4.52148, 1.11133, 1.62207]"
1140.0,"[4.05176, 1.15723, 1.58691]"
1144.0,"[3.59082, 1.16504, 1.52441]"
1148.0,"[3.08594, 1.16992, 1.44336]"
1152.0,"[2.56152, 1.17578, 1.33008]"
1156.0,"[1.85547, 1.17578, 1.19629]"
1160.0,"[1.65291, 1.11023, 1.17599]"
1164.0,"[1.1747, 1.12259, 1.09879]"
1168.0,"[0.61287, 1.10275, 1.03088]"
1172.0,"[0.05539, 1.06316, 0.94162]"
1176.0,"[-0.4911, 1.01837, 0.80185]"
1180.0,"[-1.01967, 0.97031, 0.64888]"
1184.0,"[-1.56136, 0.91537, 0.52025]"
1188.0,"[-2.80469, 0.58789, 0.32324]"
1196.0,"[-3.94922, 0.28809, 0.5498]"
1200.0,"[-4.43359, 0.09766, 0.70996]"
1204.0,"[-4.90234, -0.00195, 0.80176]"
1208.0,"[-5.18359, -0.07324, 0.83008]"
1212.0,"[-5.42578, -0.16016, 0.86719]"
1216.0,"[-5.72461, -0.30078, 0.89746]"
1220.0,"[-5.89551, -0.41113, 0.85938]"
1224.0,"[-5.96973, -0.49902, 0.7373]"
1228.0,"[-5.97363, -0.57617, 0.5918]"
1232.0,"[-5.71777, -0.63477, 0.39453]"
1236.0,"[-5.37109, -0.66113, 0.19531]"
1240.0,"[-4.97949, -0.7002, 0.01758]"
1244.0,"[-4.56445, -0.66699, -0.13086]"
1248.0,"[-3.8877, -0.54297, -0.30762]"
1252.0,"[-3.38281, -0.43262, -0.35059]"
1256.0,"[-2.93457, -0.30176, -0.3418]"
1260.0,"[-2.54297, -0.15234, -0.2373]"
1264.0,"[-2.10645, 0.08789, -0.1416]"
1272.0,"[-1.64017, 0.45349, -0.01907]"
1276.0,"[-1.21834, 0.61172, 0.07309]"
1280.0,"[-0.77133, 0.75401, 0.16457]"
1284.0,"[-0.33524, 0.87967, 0.25635]"
1288.0,"[0.09453, 0.98679, 0.36812]"
1292.0,"[0.57243, 1.06453, 0.52353]"
1296.0,"[1.0405, 1.18202, 0.64026]"
1300.0,"[1.50398, 1.27129, 0.73914]"
1304.0,"[1.9902, 1.34987, 0.92834]"
1308.0,"[3.01953, 1.53418, 1.24023]"
1312.0,"[3.5625, 1.58984, 1.45117]"
1316.0,"[4.0918, 1.6377, 1.68262]"
1320.0,"[4.55273, 1.625, 1.91406]"
1324.0,"[4.93066, 1.53906, 2.1709]"
1328.0,"[5.1709, 1.48438, 2.31348]"
1332.0,"[5.27441, 1.42188, 2.37891]"
1336.0,"[5.36133, 1.37402, 2.38281]"
1340.0,"[5.41016, 1.33789, 2.37598]"
1348.0,"[5.29785, 1.32715, 2.35156]"
1352.0,"[5.15527, 1.33105, 2.23438]"
1356.0,"[4.80566, 1.3584, 2.19922]"
1360.0,"[4.46191, 1.37305, 2.16699]"
1364.0,"[4.05859, 1.37988, 2.11621]"
1368.0,"[3.64063, 1.3916, 2.02441]"
1372.0,"[3.03613, 1.39648, 1.89648]"
1376.0,"[2.55371, 1.39551, 1.75488]"
1380.0,"[2.0459, 1.3877, 1.54199]"
1384.0,"[1.7543, 1.29158, 1.40297]"
1388.0,"[1.22475, 1.29242, 1.1422]"
1392.0,"[0.66429, 1.24031, 0.90446]"
1396.0,"[0.12894, 1.15028, 0.66826]"
1400.0,"[-0.39726, 1.06422, 0.4055]"
1404.0,"[-1.00563, 0.98557, 0.19562]"
1408.0,"[-1.5123, 0.95276, 0.14526]"
1412.0,"[-2.65625, 0.75195, 0.08496]"
1416.0,"[-3.40137, 0.55664, 0.11719]"
1420.0,"[-3.91309, 0.40723, 0.21777]"
1428.0,"[-4.93652, 0.22168, 0.54102]"
1432.0,"[-5.5957, 0.10059, 0.62891]"
1436.0,"[-5.98438, 0.01953, 0.57129]"
1440.0,"[-6.3916, -0.08594, 0.51758]"
1444.0,"[-6.61816, -0.28711, 0.36523]"
1448.0,"[-6.57422, -0.40332, 0.26172]"
1452.0,"[-6.32422, -0.4668, 0.17773]"
1456.0,"[-5.94727, -0.53906, 0.06836]"
1460.0,"[-5.30273, -0.58887, -0.02832]"
1464.0,"[-4.80371, -0.57422, -0.12988]"
1468.0,"[-4.34766, -0.55176, -0.21582]"
1472.0,"[-3.89258, -0.51074, -0.30859]"
1476.0,"[-3.30762, -0.375, -0.3623]"
1480.0,"[-2.9707, -0.2207, -0.32813]"
1484.0,"[-2.73828, -0.0625, -0.24316]"
1488.0,"[-2.48633, 0.09473, -0.10059]"
1492.0,"[-2.04199, 0.3252, 0.10742]"
1496.0,"[-1.86371, 0.50911, 0.1947]"
1504.0,"[-1.00525, 0.79765, 0.45677]"
1508.0,"[-0.62798, 0.88318, 0.51155]"
1512.0,"[-0.19989, 0.97092, 0.59959]"
1516.0,"[0.26001, 1.03584, 0.70801]"
1520.0,"[0.65041, 1.12518, 0.72517]"
1524.0,"[1.05759, 1.17111, 0.77583]"
1528.0,"[1.46553, 1.2394, 0.84366]"
1532.0,"[1.87202, 1.2809, 1.00159]"
1536.0,"[2.66797, 1.46387, 1.45215]"
1540.0,"[3.16504, 1.50781, 1.64453]"
1544.0,"[3.50195, 1.52148, 1.92285]"
1548.0,"[3.80957, 1.49902, 2.08398]"
1552.0,"[4.22852, 1.48926, 2.25879]"
1556.0,"[4.52246, 1.46289, 2.35742]"
1560.0,"[4.83105, 1.39551, 2.43848]"
1564.0,"[4.98828, 1.32715, 2.46777]"
1568.0,"[5.15625, 1.24512, 2.41504]"
1572.0,"[5.2168, 1.19238, 2.37402]"
1576.0,"[5.18555, 1.18359, 2.33984]"
1584.0,"[5.09766, 1.16797, 2.28418]"
1588.0,"[4.75977, 1.16504, 2.10742]"
1592.0,"[4.53125, 1.22168, 2.03613]"
1596.0,"[4.19629, 1.27734, 1.9834]"
1600.0,"[3.59668, 1.31543, 1.92285]"
1604.0,"[3.11816, 1.32813, 1.7998]"
1608.0,"[2.61719, 1.33887, 1.6123]"
1612.0,"[2.11133, 1.36426, 1.40234]"
1616.0,"[1.78749, 1.287, 1.33339]"
1620.0,"[1.27853, 1.33018, 1.13731]"
1624.0,"[0.73013, 1.35437, 0.95062]"
1628.0,"[0.22049, 1.30905, 0.80078]"
1632.0,"[-0.30785, 1.22955, 0.70259]"
1636.0,"[-0.87601, 1.16257, 0.59532]"
1640.0,"[-1.41151, 1.11588, 0.50911]"
1644.0,"[-1.87675, 1.05606, 0.44373]"
1648.0,"[-2.87988, 0.79688, 0.40527]"
1652.0,"[-3.43848, 0.71484, 0.52344]"
1656.0,"[-4.03027, 0.57031, 0.66016]"
1664.0,"[-5.11816, 0.32031, 0.85742]"
1668.0,"[-5.52832, 0.2334, 0.78418]"
1672.0,"[-5.84668, 0.14453, 0.76465]"
1676.0,"[-6.09863, -0.04004, 0.71191]"
1680.0,"[-6.19043, -0.17578, 0.65039]"
1684.0,"[-6.12793, -0.29297, 0.59766]"
1688.0,"[-5.9502, -0.38281, 0.48926]"
1692.0,"[-5.59668, -0.47656, 0.35449]"
1696.0,"[-5.28906, -0.55078, 0.2041]"
1700.0,"[-4.93262, -0.59863, 0.05469]"
1704.0,"[-4.58887, -0.60645, -0.15137]"
1708.0,"[-4.05859, -0.5459, -0.27246]"
1712.0,"[-3.65723, -0.43164, -0.33691]"
1716.0,"[-3.31641, -0.31348, -0.35156]"
1720.0,"[-2.93945, -0.13965, -0.32129]"
1724.0,"[-2.57715, 0.00684, -0.28418]"
1728.0,"[-2.19336, 0.16016, -0.24316]"
1732.0,"[-1.93459, 0.38635, -0.14664]"
1740.0,"[-1.17462, 0.68741, 0.0293]"
1744.0,"[-0.74005, 0.81398, 0.12085]"
1748.0,"[-0.19966, 0.94147, 0.25757]"
1752.0,"[0.18509, 1.05164, 0.32227]"
1756.0,"[0.62592, 1.14098, 0.4554]"
1760.0,"[1.08116, 1.22459, 0.61226]"
1764.0,"[1.5303, 1.30692, 0.76561]"
1768.0,"[1.94138, 1.40785, 0.9288]"
1772.0,"[2.87695, 1.58008, 1.05078]"
1776.0,"[3.44141, 1.66895, 1.18066]"
1780.0,"[4.01563, 1.64551, 1.37109]"
1784.0,"[4.72266, 1.62891, 1.52051]"
1788.0,"[5.24609, 1.5918, 1.60352]"
1792.0,"[5.51465, 1.4873, 1.78516]"
1796.0,"[5.7832, 1.39648, 1.97949]"
1800.0,"[5.93848, 1.32813, 2.10254]"
1804.0,"[6.06445, 1.25977, 2.11816]"
1808.0,"[6.18262, 1.32324, 2.22266]"
1816.0,"[6.11621, 1.25391, 2.19727]"
1820.0,"[5.73047, 1.37109, 2.21191]"
1824.0,"[5.40625, 1.39063, 2.12305]"
1828.0,"[4.75391, 1.41016, 1.9209]"
1832.0,"[4.21875, 1.44629, 1.84082]"
1836.0,"[3.64453, 1.49512, 1.65918]"
1840.0,"[2.92773, 1.51953, 1.44141]"
1844.0,"[2.06641, 1.58691, 1.30664]"
1848.0,"[1.76979, 1.52145, 1.27396]"
1852.0,"[1.21895, 1.54617, 1.14876]"
1856.0,"[0.59898, 1.51688, 1.06064]"
1860.0,"[0.06096, 1.4579, 1.03668]"
1864.0,"[-0.43968, 1.38557, 0.98877]"
1868.0,"[-0.91988, 1.30913, 0.93094]"
1872.0,"[-1.35986, 1.23657, 0.87914]"
1876.0,"[-1.76796, 1.15013, 0.83618]"
1880.0,"[-2.59375, 0.86914, 0.69922]"
1888.0,"[-2.97559, 0.7207, 0.67285]"
1892.0,"[-3.90723, 0.4375, 0.54883]"
1896.0,"[-4.48633, 0.3584, 0.5918]"
1900.0,"[-4.93164, 0.36426, 0.70898]"
1904.0,"[-5.88184, 0.2168, 0.99707]"
1908.0,"[-6.56445, 0.04102, 1.1377]"
1912.0,"[-7.02148, -0.08984, 1.30957]"
1916.0,"[-7.0957, -0.25391, 1.02539]"
1920.0,"[-6.87988, -0.36035, 1.01367]"
1924.0,"[-6.54004, -0.43359, 0.88965]"
1928.0,"[-6.04688, -0.43848, 0.50586]"
1932.0,"[-5.59082, -0.57227, 0.4502]"
1936.0,"[-4.61328, -0.50781, 0.09082]"
1940.0,"[-4.07129, -0.49316, -0.06445]"
1944.0,"[-3.64844, -0.3877, -0.10645]"
1948.0,"[-3.25977, -0.18359, -0.0918]"
1956.0,"[-2.36133, 0.12598, 0.01563]"
1960.0,"[-2.00586, 0.29785, 0.08203]"
1964.0,"[-1.77895, 0.48607, 0.15686]"
1968.0,"[-1.41525, 0.64751, 0.25284]"
1972.0,"[-1.04362, 0.79681, 0.31799]"
1976.0,"[-0.66933, 0.92796, 0.38994]"
1980.0,"[-0.2829, 1.04156, 0.51315]"
1984.0,"[0.1133, 1.1499, 0.65079]"
1988.0,"[0.52322, 1.2487, 0.75668]"
1992.0,"[0.93369, 1.33568, 0.83771]"
1996.0,"[1.39908, 1.41197, 0.95535]"
2000.0,"[1.74744, 1.46515, 1.06316]"
2004.0,"[2.70215, 1.62207, 1.21191]"
2008.0,"[3.15918, 1.67578, 1.42773]"
2012.0,"[3.68652, 1.68555, 1.6123]"
2016.0,"[4.05078, 1.65723, 1.74707]"
2024.0,"[4.70313, 1.59766, 2.19043]"
2028.0,"[5.05762, 1.54297, 2.29688]"
2032.0,"[5.31836, 1.45605, 2.42773]"
2036.0,"[5.52832, 1.37695, 2.46777]"
2040.0,"[5.64453, 1.30078, 2.46289]"
2044.0,"[5.68164, 1.26367, 2.44629]"
2048.0,"[5.63477, 1.25586, 2.39258]"
2052.0,"[5.5166, 1.25488, 2.31738]"
2056.0,"[5.23145, 1.26074, 2.17285]"
2060.0,"[4.98535, 1.29395, 2.06934]"
2064.0,"[4.61426, 1.32324, 1.9209]"
2068.0,"[4.13086, 1.33594, 1.79199]"
2072.0,"[3.40625, 1.3457, 1.58008]"
2076.0,"[2.83398, 1.3418, 1.4082]"
2080.0,"[2.17773, 1.33594, 1.23828]"
2084.0,"[1.92162, 1.26678, 1.17249]"
2092.0,"[1.37276, 1.33965, 1.03111]"
2096.0,"[0.19035, 1.42181, 0.7766]"
2100.0,"[-0.34096, 1.35483, 0.70457]"
2104.0,"[-0.86586, 1.26884, 0.61081]"
2108.0,"[-1.3575, 1.18156, 0.55115]"
2112.0,"[-1.78818, 1.092, 0.49057]"
2116.0,"[-2.43066, 0.7041, 0.33008]"
2120.0,"[-3.03516, 0.56641, 0.25]"
2124.0,"[-3.45313, 0.44336, 0.22656]"
2128.0,"[-3.93359, 0.33105, 0.24316]"
2132.0,"[-4.50781, 0.23926, 0.27637]"
2136.0,"[-4.98047, 0.17969, 0.35059]"
2140.0,"[-5.48438, 0.09961, 0.46289]"
2144.0,"[-5.99219, 0.00586, 0.57715]"
2148.0,"[-6.52344, -0.12695, 0.78711]"
2152.0,"[-6.68652, -0.27148, 0.94629]"
2156.0,"[-6.5332, -0.31348, 0.4375]"
2164.0,"[-5.95117, -0.44434, 0.41992]"
2168.0,"[-5.56836, -0.54883, 0.41504]"
2172.0,"[-5.00293, -0.5332, 0.16016]"
2176.0,"[-4.44531, -0.4834, -0.0918]"
2180.0,"[-3.78125, -0.40137, -0.13184]"
2184.0,"[-3.3252, -0.27344, -0.19629]"
2188.0,"[-2.92285, -0.09375, -0.17676]"
2192.0,"[-2.54297, 0.14941, -0.05664]"
2196.0,"[-2.06836, 0.27246, 0.03418]"
2200.0,"[-1.89484, 0.42877, 0.09346]"
2204.0,"[-1.51749, 0.57816, 0.2272]"
2208.0,"[-1.09558, 0.71556, 0.33897]"
2212.0,"[-0.67734, 0.82077, 0.42145]"
2216.0,"[-0.27344, 0.91934, 0.4908]"
2220.0,"[0.11337, 1.02036, 0.54871]"
2224.0,"[0.46814, 1.13541, 0.62012]"
2232.0,"[1.24229, 1.29379, 0.85381]"
2236.0,"[1.66588, 1.33453, 0.98763]"
2240.0,"[2.50977, 1.46289, 1.2168]"
2244.0,"[2.93457, 1.53613, 1.33789]"
2248.0,"[3.37012, 1.58496, 1.62012]"
2252.0,"[3.76172, 1.65332, 1.92383]"
2256.0,"[4.20313, 1.62793, 2.08203]"
2260.0,"[4.55859, 1.60449, 2.23535]"
2264.0,"[4.81641, 1.56348, 2.3877]"
2268.0,"[5.08789, 1.51465, 2.46582]"
2272.0,"[5.29199, 1.39355, 2.48047]"
2276.0,"[5.44629, 1.32617, 2.43652]"
2280.0,"[5.53906, 1.28906, 2.37012]"
2284.0,"[5.54785, 1.2373, 2.2793]"
2288.0,"[5.37891, 1.19727, 2.19141]"
2292.0,"[5.19043, 1.19043, 2.06543]"
2296.0,"[4.95801, 1.21484, 1.95313]"
2300.0,"[4.45996, 1.2373, 1.78613]"
2304.0,"[4.02344, 1.26367, 1.65527]"
2308.0,"[3.53223, 1.29688, 1.5752]"
2312.0,"[3.03809, 1.2998, 1.4873]"
2316.0,"[2.25879, 1.30664, 1.33203]"
2320.0,"[1.76367, 1.37891, 1.21875]"
2324.0,"[1.60347, 1.33507, 1.14693]"
2328.0,"[1.12198, 1.39809, 0.95947]"
2332.0,"[0.70305, 1.37283, 0.80452]"
2336.0,"[0.32013, 1.31653, 0.67978]"
2340.0,"[-0.09933, 1.23192, 0.59624]"
2344.0,"[-0.44792, 1.16501, 0.55862]"
2348.0,"[-0.90332, 1.1261, 0.4644]"
2352.0,"[-1.38618, 1.10764, 0.41328]"
2356.0,"[-1.86035, 1.08459, 0.43953]"
2360.0,"[-2.82031, 0.89258, 0.64355]"
2364.0,"[-3.69727, 0.82129, 0.80762]"
2372.0,"[-5.0791, 0.63574, 1.26855]"
2376.0,"[-5.79297, 0.48633, 1.39063]"
2380.0,"[-6.19238, 0.39355, 1.33301]"
2384.0,"[-6.50098, 0.26563, 1.25684]"
2388.0,"[-6.70215, 0.14063, 1.13086]"
2392.0,"[-6.70801, -0.02441, 0.98438]"
2396.0,"[-6.50781, -0.15137, 0.83594]"
2400.0,"[-6.1416, -0.25586, 0.62793]"
2404.0,"[-5.71289, -0.33398, 0.48535]"
2408.0,"[-5.11133, -0.39453, 0.2959]"
2412.0,"[-4.65625, -0.3877, 0.09766]"
2416.0,"[-4.21484, -0.34961, 0.00781]"
