TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
1120.0,-0.11307,0.33635,-0.32962
1132.0,0.01167,0.50901,-0.38734
1144.0,0.09727,0.42035,-0.29963
1156.0,-0.16111,0.30156,-0.37549
1168.0,-0.03263,0.09577,-0.37013
1180.0,-0.09893,0.32415,-0.30683
1192.0,0.11635,0.49845,-0.33592
1204.0,-0.02215,0.45283,-0.43304
1228.0,-0.01905,-0.01231,0.00832
1240.0,0.21573,0.34983,-0.1383
1252.0,-0.3186,-0.02007,-0.73288
1264.0,0.03001,0.58212,-0.45726
1276.0,-0.07607,0.49616,-0.68103
1288.0,0.10951,0.49858,-0.86835
1300.0,0.05496,0.5319,-0.82649
1312.0,0.02569,0.5264,-0.8385
1324.0,0.00511,0.52389,-0.8418
1336.0,0.01134,0.52648,-0.84376
1348.0,0.00687,0.5233,-0.85793
1360.0,0.02935,0.52887,-0.83293
1372.0,0.00285,0.52394,-0.84635
1384.0,0.01129,0.52511,-0.84312
1396.0,0.01536,0.52806,-0.84231
1408.0,0.01391,0.52699,-0.84167
1420.0,0.01172,0.52648,-0.84345
1432.0,0.0101,0.52536,-0.84211
1444.0,0.0148,0.52742,-0.84234
1456.0,0.01409,0.52788,-0.84241
1468.0,0.01071,0.52595,-0.84201
1480.0,0.01066,0.52622,-0.84201
1492.0,0.01389,0.52732,-0.84201
1504.0,0.01338,0.52668,-0.84203
1516.0,0.01172,0.52597,-0.84216
1528.0,0.01162,0.52645,-0.84211
1540.0,0.01269,0.52745,-0.84239
1552.0,0.01292,0.52663,-0.84211
1564.0,0.01177,0.52678,-0.84201
1576.0,0.01188,0.52656,-0.84122
1588.0,0.01228,0.52676,-0.84142
1600.0,0.01312,0.52628,-0.84206
1612.0,0.01294,0.52569,-0.84193
1624.0,0.0118,0.52559,-0.84165
1636.0,0.01305,0.52732,-0.8415
1648.0,0.01452,0.52684,-0.84017
1660.0,0.00987,0.52663,-0.83883
1672.0,0.01279,0.52615,-0.84178
1684.0,0.01216,0.5265,-0.84188
1696.0,0.01401,0.5264,-0.84119
1708.0,0.01259,0.52737,-0.84203
1720.0,0.0117,0.52612,-0.84099
1732.0,0.01251,0.52602,-0.84145
1744.0,0.01264,0.52587,-0.84025
1756.0,0.01348,0.52686,-0.84109
1768.0,0.01175,0.52638,-0.84142
1780.0,0.0119,0.5263,-0.84119
1792.0,0.01315,0.52635,-0.84119
1804.0,0.01294,0.52645,-0.84096
1816.0,0.01157,0.52676,-0.84071
1828.0,0.01149,0.5264,-0.84137
1840.0,0.01246,0.52656,-0.84086
1852.0,0.01274,0.5261,-0.84091
1864.0,0.01218,0.52689,-0.84043
1876.0,0.0119,0.5264,-0.84089
1888.0,0.01236,0.5261,-0.84124
1900.0,0.01246,0.52635,-0.84114
1912.0,0.01335,0.5261,-0.84119
1924.0,0.01261,0.52658,-0.84073
1936.0,0.01236,0.52689,-0.8403
1948.0,0.01294,0.5263,-0.84091
1960.0,0.01228,0.52625,-0.8404
1972.0,0.01249,0.52643,-0.84053
1984.0,0.01162,0.52595,-0.84091
1996.0,0.01269,0.52615,-0.84023
2008.0,0.013,0.52645,-0.84122
2020.0,0.01208,0.5262,-0.84038
2032.0,0.0118,0.52663,-0.84053
2056.0,0.01274,0.52658,-0.84058
2068.0,0.01292,0.5263,-0.84084
2080.0,0.01294,0.52592,-0.84104
2092.0,0.01233,0.52676,-0.84063
2104.0,0.01254,0.52681,-0.84084
