TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
716.0,0.00488,0.45349,-0.09682
720.0,0.58037,0.71594,-0.23544
724.0,0.31563,0.48088,-0.08926
728.0,-0.23582,0.35858,-0.28748
732.0,-0.24658,0.33096,-0.35469
736.0,-0.11063,0.46532,-0.16853
740.0,-0.25032,0.38971,-0.05775
744.0,-0.14633,0.48004,-0.18211
752.0,0.32509,-0.12192,-0.11826
756.0,-0.20454,0.11452,0.11513
760.0,-0.18898,0.35469,-0.27817
764.0,-0.21362,0.21889,-0.15198
768.0,0.01991,0.17662,-0.46577
772.0,0.04997,0.22125,-0.3508
776.0,-0.14984,0.42221,-0.0528
780.0,-0.01717,0.42206,-0.09041
784.0,-0.03517,0.12749,0.06416
788.0,0.08331,0.466,0.14435
792.0,-0.23346,0.44411,-0.08087
796.0,-0.14206,0.37415,-0.02838
800.0,0.26115,0.47882,-0.22743
804.0,0.05264,0.4657,-0.39993
808.0,-0.05409,0.48439,-0.07942
812.0,0.67757,0.60806,-0.33295
816.0,0.24307,0.24513,-0.16113
820.0,-0.29503,0.42046,-0.27481
824.0,-0.41046,0.25047,-0.19707
828.0,-0.3299,0.45937,-0.06607
832.0,-0.25139,0.29839,-0.04539
840.0,-0.18051,0.50636,-0.13504
844.0,-0.06271,0.45639,-0.23598
848.0,-0.04875,0.6337,-0.02235
852.0,-0.09377,0.53177,0.07141
856.0,0.43846,0.41489,-0.28763
860.0,0.10544,0.45059,0.07401
864.0,0.07416,0.46364,-0.0843
868.0,0.44151,0.45692,-0.08209
872.0,0.37796,0.36827,-0.29739
876.0,-0.09048,0.40352,-0.20638
880.0,-0.06531,0.43228,-0.17212
884.0,-0.19089,0.4705,-0.0753
888.0,-0.20119,0.52498,-0.2063
892.0,-0.12619,0.41313,-0.30022
896.0,-0.17342,0.43633,-0.2343
900.0,-0.13763,0.49545,-0.30975
904.0,-0.00626,0.74333,-0.09392
908.0,0.56297,0.51865,-0.17899
912.0,0.43076,0.64674,-0.19867
916.0,0.00084,0.46112,-0.20927
920.0,-0.30281,0.55977,-0.40329
924.0,-0.32768,0.4615,-0.28961
928.0,-0.2739,0.46806,-0.31113
932.0,-0.30869,0.48187,-0.31769
936.0,-0.10612,0.20615,-0.15495
940.0,-0.04158,0.14122,-0.10925
944.0,0.06393,0.49988,-0.17616
948.0,0.01541,0.45799,-0.27336
956.0,0.32845,0.30128,-0.53566
960.0,-0.06355,0.6736,-0.42671
964.0,-0.16739,0.40642,-0.18227
968.0,0.17311,0.38277,-0.3421
972.0,0.21515,0.41924,-0.30846
976.0,-0.00679,0.39101,-0.21156
980.0,-0.1873,0.59715,-0.30342
984.0,-0.18456,0.37796,-0.29396
988.0,-0.24513,0.41069,-0.05295
992.0,-0.13916,0.49881,-0.32478
996.0,0.13786,0.42351,-0.38948
1000.0,0.19897,0.49194,-0.30098
1004.0,0.41023,0.47325,-0.36575
1008.0,-0.03075,0.13519,-0.08926
1012.0,-0.35393,0.30388,-0.38994
1016.0,-0.26566,0.44304,-0.15297
1020.0,-0.2449,0.31334,-0.04532
1024.0,0.10338,-0.05226,-0.06859
1028.0,0.11475,0.25475,-0.36209
1032.0,-0.06897,0.19737,-0.09583
1036.0,-0.16739,0.48134,-0.16479
1044.0,0.19058,0.38757,-0.38147
1048.0,-0.07545,0.4084,-0.06287
1052.0,-0.10986,0.33493,-0.19524
1056.0,-0.01495,0.38841,-0.33943
1060.0,0.41512,0.38353,-0.28168
1064.0,0.31601,0.29373,-0.15778
1068.0,-0.0061,0.35202,-0.08438
1072.0,-0.18394,0.30602,0.02708
1076.0,0.43648,0.61195,-0.04913
1080.0,0.1284,0.46539,-0.2639
1084.0,-0.09918,0.29869,0.0322
1088.0,0.20164,0.33119,-0.29778
1092.0,0.06042,0.08492,-0.2787
1096.0,-0.42702,-0.10201,-0.42526
1100.0,-0.32211,0.09705,-0.30724
1104.0,0.31303,0.40497,-0.14702
1108.0,0.01862,0.34042,-0.02594
1112.0,-0.05898,0.36118,-0.11002
1116.0,-0.13222,0.41702,-0.27786
1120.0,0.02876,0.67764,-0.12123
1128.0,-0.1944,0.62416,-0.0872
1132.0,0.06607,0.33859,-0.31494
1136.0,0.22781,0.63889,-0.57716
1140.0,0.09384,0.58716,-0.05875
1144.0,0.06577,0.32768,-0.18234
1148.0,-0.27626,-0.01938,0.04448
1152.0,-0.01183,0.39009,0.05989
1156.0,-0.10635,0.46448,-0.47806
1160.0,0.34485,0.2787,0.13969
1164.0,0.04951,0.48195,0.01228
1168.0,-0.14435,0.18883,-0.28267
1172.0,-0.57686,0.04425,-0.57594
1176.0,0.18234,0.13878,-0.0956
1180.0,0.09483,0.15709,0.00366
1184.0,0.10628,0.4715,-0.18036
1188.0,0.439,0.64201,-0.12039
1192.0,-0.01717,0.63927,-0.59692
1196.0,-0.34035,0.43686,-0.77019
1200.0,-0.12444,0.44785,-0.8345
1204.0,0.0016,0.53345,-0.8477
1208.0,0.18776,0.55405,-0.85823
1212.0,0.12222,0.50262,-0.91187
1216.0,-0.16151,0.45418,-0.88417
1224.0,-0.05043,0.51933,-0.84038
1228.0,-0.10406,0.52826,-0.80956
1232.0,-0.16434,0.51292,-0.77705
1236.0,-0.0499,0.44937,-0.93803
1240.0,0.40695,0.60936,-0.90927
1244.0,0.17418,0.55038,-0.83817
1248.0,-0.10841,0.48416,-0.89226
1252.0,0.08514,0.55191,-0.91782
1256.0,0.01816,0.51331,-0.76492
1260.0,0.01625,0.53299,-0.89508
1264.0,0.03159,0.51979,-0.80551
1268.0,-0.00687,0.50896,-0.86807
1272.0,0.01862,0.52505,-0.83344
1276.0,0.03006,0.52696,-0.8651
1280.0,-0.01305,0.51155,-0.85495
1284.0,-0.04051,0.5088,-0.85503
1288.0,0.00244,0.51865,-0.84709
1292.0,0.02747,0.52895,-0.85922
1296.0,-0.00786,0.51414,-0.85182
1300.0,0.00648,0.52155,-0.85342
1304.0,-0.00336,0.51826,-0.8522
1308.0,0.01663,0.52551,-0.85953
1312.0,0.00748,0.51643,-0.84671
1316.0,-0.00961,0.51743,-0.85876
1320.0,0.00549,0.51941,-0.8493
1328.0,0.00771,0.5262,-0.85419
1332.0,-0.0074,0.51605,-0.85106
1336.0,-0.00282,0.51819,-0.86082
1340.0,0.01656,0.52666,-0.84892
1344.0,-0.00381,0.51773,-0.85663
1348.0,0.0,0.51575,-0.84991
1352.0,-0.00328,0.51926,-0.85571
1356.0,0.00992,0.522,-0.8503
1360.0,0.0103,0.52071,-0.85289
1364.0,-0.00465,0.51941,-0.85281
1368.0,0.00443,0.51956,-0.85136
1372.0,0.0074,0.52101,-0.85236
1376.0,0.00961,0.52383,-0.85266
1380.0,-0.00259,0.51712,-0.84946
1384.0,0.00328,0.51994,-0.85403
1388.0,0.00862,0.52177,-0.8493
1392.0,0.00458,0.52109,-0.85236
1396.0,0.00282,0.51933,-0.85114
1400.0,-0.00259,0.51834,-0.85052
1404.0,0.00763,0.52185,-0.8506
1408.0,0.0058,0.5201,-0.85419
1412.0,0.00031,0.51903,-0.85083
1416.0,0.00443,0.52155,-0.85365
1420.0,0.00275,0.51941,-0.85251
1424.0,0.00854,0.51994,-0.85258
1432.0,0.00252,0.51895,-0.85365
1436.0,0.0074,0.52078,-0.85114
1440.0,0.00343,0.52109,-0.85258
1444.0,0.00511,0.52071,-0.85106
1448.0,0.0,0.51788,-0.85182
1452.0,0.00778,0.52147,-0.8506
1456.0,0.00465,0.51949,-0.85167
1460.0,0.00114,0.51888,-0.84961
1464.0,0.00587,0.5201,-0.85258
1468.0,0.00168,0.51857,-0.85075
1472.0,0.00885,0.52185,-0.85136
1476.0,-0.00259,0.51849,-0.85266
1480.0,0.00275,0.51949,-0.85167
1484.0,0.0071,0.5217,-0.85083
1488.0,0.00175,0.51903,-0.85312
1492.0,0.00465,0.51994,-0.85022
1496.0,0.00122,0.5201,-0.85289
1500.0,0.00549,0.52109,-0.85068
1504.0,0.00443,0.52086,-0.85159
1508.0,0.00237,0.51979,-0.85144
1512.0,0.00267,0.51956,-0.85159
1520.0,0.00397,0.51987,-0.85213
1524.0,0.00313,0.51903,-0.85068
1528.0,0.00191,0.51941,-0.85129
1532.0,0.00587,0.52017,-0.8519
1536.0,0.00366,0.51933,-0.85014
