TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
364.0,-0.1535,0.51247,-0.81078
368.0,-0.05402,0.53055,-0.79315
372.0,0.06638,0.50919,-0.62408
376.0,0.05844,0.5143,-0.28206
380.0,-0.24544,0.58365,-0.25795
384.0,-0.32196,0.57373,-0.51231
388.0,-0.17563,0.47005,-0.43106
392.0,-0.05119,0.49721,-0.35164
396.0,-0.16205,0.41061,-0.26001
400.0,-0.10971,0.50842,-0.05379
404.0,0.21927,0.25909,-0.25047
408.0,0.18799,0.23705,-0.05524
412.0,0.2742,0.57991,-0.14351
416.0,0.03197,0.50262,0.0135
420.0,-0.08018,0.49187,-0.01297
424.0,-0.0631,0.45982,-0.07156
428.0,0.05836,0.38513,-0.17792
432.0,0.047,0.38277,-0.19905
436.0,-0.05043,0.44365,-0.10666
440.0,-0.08636,0.50812,-0.08797
448.0,0.04967,0.49423,-0.00252
452.0,-0.10216,0.64598,-0.02701
456.0,-0.10597,0.6105,-0.06012
460.0,-0.10185,0.47821,-0.06966
464.0,-0.11871,0.48676,-0.13687
468.0,0.04578,0.54131,-0.10658
472.0,-0.06996,0.49202,-0.13474
476.0,-0.08461,0.46867,-0.12703
480.0,-0.09575,0.46806,-0.12329
484.0,-0.0695,0.58029,-0.12283
488.0,-0.02815,0.54558,-0.12367
492.0,-0.02121,0.49026,-0.12985
496.0,-0.00984,0.55038,-0.12436
500.0,-0.04807,0.52895,-0.08247
504.0,-0.05432,0.46783,-0.11612
508.0,-0.05646,0.48409,-0.15175
512.0,0.11574,0.65208,-0.26787
516.0,0.11337,0.466,-0.05569
520.0,0.01129,0.31815,0.03532
524.0,0.2047,0.48515,-0.05234
528.0,-0.07301,0.70015,-0.15182
536.0,-0.06775,0.40756,-0.02274
540.0,-0.08644,0.40344,-0.16235
544.0,-0.13893,0.23079,0.02838
548.0,-0.03693,0.5027,-0.18486
552.0,0.17799,0.61485,-0.12825
556.0,0.02159,0.57045,-0.1963
560.0,-0.04227,0.43083,-0.14023
564.0,0.2903,0.83366,0.07042
568.0,0.16769,0.53497,-0.05722
572.0,-0.37209,-0.08118,0.00038
576.0,-0.15465,-0.16014,-0.12825
580.0,-0.06157,0.11322,-0.0872
584.0,-0.0592,0.38971,-0.10399
588.0,-0.13145,0.35095,-0.03807
592.0,-0.10933,0.41336,-0.09842
596.0,-0.15923,0.61798,-0.11833
600.0,0.1754,0.62126,-0.09918
604.0,0.14969,0.39795,0.12405
608.0,0.17487,0.30815,-0.23766
612.0,0.0222,0.43869,-0.12718
616.0,-0.2079,0.42366,-0.04074
620.0,-0.10277,0.49179,-0.12474
624.0,-0.12352,0.35706,-0.13336
632.0,-0.05173,0.5867,-0.16357
636.0,0.07072,0.57991,-0.12199
640.0,-0.06348,0.38612,-0.14877
644.0,-0.07301,0.4512,-0.19333
648.0,-0.00954,0.58937,0.03807
652.0,-0.04631,0.60509,-0.28419
656.0,-0.05829,0.36575,-0.18372
660.0,0.15564,0.38879,-0.2256
664.0,-0.06111,0.28831,-0.1313
668.0,-0.2021,0.24231,-0.13664
672.0,-0.68413,0.33173,-0.3257
676.0,-0.64018,0.06935,-0.28526
680.0,-0.299,0.09468,-0.2108
684.0,-0.14488,0.30571,-0.25871
688.0,-0.1313,0.2504,-0.13382
692.0,0.22194,0.08636,-0.30632
696.0,0.10841,0.13885,-0.06592
700.0,0.18829,0.45891,0.02586
704.0,0.03624,0.4071,-0.0219
708.0,-0.05966,0.43518,-0.21233
712.0,-0.15411,0.33813,0.01694
716.0,-0.19188,0.62233,-0.30563
720.0,-0.04272,0.53185,-0.04242
728.0,0.40047,0.47462,-0.33371
732.0,0.05104,0.3894,-0.36255
736.0,-0.326,0.27489,-0.298
740.0,-0.35202,0.44807,-0.28496
744.0,-0.2951,0.49492,-0.1738
748.0,-0.28572,0.30571,-0.24696
752.0,-0.12611,0.40283,-0.35362
756.0,-0.09346,0.45227,-0.22072
760.0,-0.17281,0.43762,-0.19905
764.0,-0.16457,0.52048,-0.07904
768.0,0.33295,0.40161,-0.16449
772.0,-0.01678,0.38818,-0.0238
776.0,-0.03456,0.40962,-0.01732
780.0,0.31021,0.45052,-0.34203
784.0,0.10406,0.37148,-0.31784
788.0,-0.10155,0.5632,-0.21332
792.0,-0.19791,0.46913,-0.1609
796.0,-0.05676,0.21759,-0.27596
800.0,0.06134,0.44487,-0.2832
804.0,-0.00198,0.58945,-0.23087
808.0,-0.13634,0.3791,-0.23247
812.0,-0.13115,0.66086,-0.26085
816.0,-0.12344,0.59853,-0.13573
820.0,-0.08408,0.47318,-0.27443
824.0,0.42046,0.67451,-0.48302
828.0,0.16197,0.66093,-0.31181
836.0,-0.23064,0.31944,-0.25993
840.0,-0.28984,0.5378,-0.25497
844.0,-0.23697,0.34019,-0.26016
848.0,-0.18867,0.28366,-0.20699
852.0,-0.07744,0.26054,-0.16251
856.0,0.13916,0.53078,-0.25665
860.0,-0.08263,0.3273,-0.3141
864.0,0.02167,0.66757,-0.23766
868.0,0.22278,0.58517,-0.04951
872.0,0.09567,0.38177,-0.24765
876.0,-0.02632,0.43388,-0.09819
880.0,0.00954,0.31532,-0.12001
884.0,-0.10101,0.26001,-0.00153
888.0,0.02914,0.5024,-0.18555
892.0,0.15099,0.52261,-0.14259
896.0,-0.1368,0.37971,-0.18883
900.0,-0.12436,0.40993,-0.26398
904.0,-0.28061,0.476,-0.16693
908.0,0.17006,0.34584,-0.46844
912.0,-0.14328,0.47852,-0.10361
916.0,0.21217,0.39124,-0.30197
920.0,0.11757,0.30899,-0.21431
924.0,-0.06042,0.20554,-0.05699
928.0,-0.25757,0.53947,-0.14854
932.0,-0.21698,0.44785,0.05203
940.0,0.26794,0.19028,-0.07805
944.0,-0.04158,0.31052,-0.06004
948.0,-0.01816,0.74417,-0.29846
952.0,0.57854,0.38368,-0.46242
956.0,0.02953,0.01213,-0.0576
960.0,-0.45441,0.62538,-0.06363
964.0,-0.32623,0.48172,-0.05089
968.0,-0.12405,0.28496,-0.15793
972.0,-0.03853,0.29739,-0.2076
976.0,0.33928,0.46265,-0.34241
980.0,0.07721,0.51727,-0.33966
984.0,0.22636,0.63072,-0.13374
988.0,-0.06325,0.57312,-0.27214
992.0,0.17677,0.24971,-0.27138
996.0,-0.08133,0.11986,-0.11086
1000.0,-0.40482,0.23026,-0.05547
1004.0,-0.06126,0.0618,-0.33661
1008.0,-0.17181,0.10536,-0.44487
1012.0,-0.24628,-0.02106,-0.48019
1016.0,0.25185,0.21767,-0.19157
1020.0,0.78804,0.65804,-0.45258
1028.0,-0.23773,0.34004,-0.29503
1032.0,-0.21835,0.56915,-0.36316
1036.0,-0.19493,0.60814,-0.29953
1040.0,-0.02365,0.40329,-0.39589
1044.0,0.20355,0.50606,-0.25482
1048.0,0.23857,0.38467,-0.38071
1052.0,0.22476,0.5584,-0.50423
1056.0,0.00259,0.50636,0.02182
1060.0,-0.07805,0.67284,-0.15572
1064.0,-0.38803,0.05058,0.03922
1068.0,-0.00496,0.43617,0.13847
1072.0,-0.31197,0.50041,-0.19058
1076.0,0.1664,0.43983,0.07324
1080.0,0.40863,0.27412,0.10895
1084.0,0.37651,0.51781,-0.03357
1088.0,-0.31357,-0.20149,-0.2578
1092.0,0.02838,-0.17433,-0.56252
1096.0,-0.34142,0.00999,-0.30983
1100.0,-0.22194,0.37392,-0.46112
1104.0,0.00519,0.58243,-0.48988
1108.0,0.31189,0.75943,-0.38506
1112.0,0.32906,0.83725,-0.63911
1120.0,-0.21675,0.45868,-0.85648
1124.0,-0.0515,0.45303,-0.86632
1128.0,0.0499,0.42168,-0.95482
1132.0,0.01381,0.48271,-0.91949
1136.0,0.0164,0.51315,-0.8477
1140.0,0.00198,0.52223,-0.87189
1144.0,0.00435,0.49423,-0.87723
1148.0,-0.03044,0.50797,-0.84381
1152.0,0.0219,0.53749,-0.84579
1156.0,0.06073,0.53047,-0.84465
1160.0,0.02289,0.53032,-0.8493
1164.0,-0.00275,0.52025,-0.85625
1168.0,-0.01472,0.50217,-0.86479
1172.0,0.1693,0.5835,-0.83237
1176.0,-0.06653,0.50354,-0.89027
1180.0,0.01167,0.50697,-0.81146
1184.0,0.04608,0.53802,-0.8596
1188.0,-0.00244,0.51567,-0.83092
1192.0,0.03273,0.52605,-0.84351
1196.0,-0.01526,0.51422,-0.85991
1204.0,0.01717,0.5265,-0.85472
1208.0,0.00763,0.52475,-0.84305
1212.0,-0.00534,0.51132,-0.84984
1216.0,0.00771,0.52284,-0.86411
1220.0,-0.00458,0.51636,-0.84991
1224.0,0.01755,0.52261,-0.85739
1228.0,-0.00275,0.51697,-0.85136
1232.0,-0.0042,0.51926,-0.85709
1236.0,0.00809,0.51819,-0.84915
1240.0,0.00664,0.51987,-0.85648
1244.0,0.00359,0.52193,-0.85167
1248.0,-0.00092,0.51682,-0.85716
1252.0,0.00786,0.5188,-0.84969
1256.0,0.00244,0.52261,-0.85747
1260.0,0.00755,0.52055,-0.85205
1264.0,0.00114,0.51704,-0.85106
1268.0,-0.00778,0.5188,-0.8548
1276.0,0.01389,0.51842,-0.84625
1280.0,-0.01732,0.51712,-0.86609
1284.0,0.01915,0.52368,-0.84068
1288.0,-0.0016,0.51582,-0.86212
1292.0,0.01694,0.52681,-0.84785
1296.0,-0.00641,0.5159,-0.85289
1300.0,0.00183,0.51804,-0.86067
1304.0,0.01938,0.52444,-0.84259
1308.0,-0.01045,0.51643,-0.86235
1312.0,0.01419,0.52055,-0.84633
1316.0,-0.01167,0.51636,-0.85907
1320.0,0.01724,0.52513,-0.84724
1324.0,-0.00175,0.51636,-0.85953
1328.0,-0.00427,0.51758,-0.85236
1332.0,0.01114,0.52261,-0.85175
1336.0,-0.00015,0.51773,-0.8577
1340.0,0.01091,0.52284,-0.84938
1344.0,-0.00435,0.51743,-0.85434
1348.0,0.00748,0.51834,-0.85373
1352.0,0.00626,0.52101,-0.85068
1356.0,0.00237,0.51994,-0.85373
1360.0,0.00237,0.51895,-0.85312
1364.0,0.00046,0.51971,-0.8519
1368.0,0.01038,0.52269,-0.85274
1376.0,-0.00412,0.51773,-0.85297
1380.0,0.00862,0.52216,-0.85213
1384.0,-0.00046,0.51804,-0.85411
1388.0,0.00984,0.52292,-0.85068
1392.0,-0.00221,0.51773,-0.85541
1396.0,0.00793,0.52017,-0.85182
1400.0,0.00824,0.52208,-0.85175
1404.0,-0.00038,0.51735,-0.85579
1408.0,0.00809,0.52078,-0.84953
