TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
708.0,-0.08484,0.37666,0.08965
712.0,-0.09903,0.37498,-0.31715
716.0,-0.18707,0.66711,-0.0489
720.0,0.45074,0.31021,-0.21011
724.0,-0.39467,0.35187,-0.48256
728.0,-0.58182,0.50995,-0.30907
732.0,-0.23659,0.40314,-0.13092
736.0,-0.0425,0.24178,-0.37163
744.0,-0.06256,0.5497,-0.30159
748.0,-0.13275,0.59502,-0.41008
752.0,-0.05692,0.48752,-0.41626
756.0,-0.0621,0.50201,-0.34882
760.0,0.51849,0.47546,-0.54008
764.0,-0.10994,0.3846,-0.26642
768.0,-0.24811,-0.15053,-0.27565
772.0,0.09438,0.23849,-0.38162
776.0,-0.42473,0.29114,-0.39398
780.0,-0.68542,0.6218,-0.33051
784.0,0.10368,0.47615,-0.18013
788.0,0.3907,0.64461,-0.31319
792.0,-0.33615,0.57617,-0.15373
796.0,-0.05005,0.37224,-0.18959
800.0,0.02365,0.46631,-0.50682
804.0,-0.41687,0.4702,-0.3286
808.0,-0.33813,0.38139,-0.27534
812.0,0.08087,0.45311,-0.37315
816.0,0.03632,0.41931,-0.24582
820.0,0.0071,0.40863,-0.21156
824.0,-0.04898,0.51598,-0.25986
828.0,-0.06393,0.50568,-0.14702
832.0,-0.14854,0.67322,-0.11871
836.0,0.14709,0.51483,-0.42351
844.0,0.12009,0.36331,0.06943
848.0,-0.23727,0.04662,0.09354
852.0,-0.21095,0.35355,0.10506
856.0,0.30296,0.30518,0.04349
860.0,0.34096,0.31807,-0.10605
864.0,0.44014,0.78117,-0.48462
868.0,-0.04478,0.29678,-0.24315
872.0,-0.78789,0.28282,-0.36652
876.0,-0.18982,0.49393,-0.56091
880.0,0.1281,0.72731,-0.45944
884.0,-0.10246,0.65941,-0.66727
888.0,-0.20515,0.4744,-0.69252
892.0,-0.26154,0.38834,-0.94727
896.0,-0.13672,0.5616,-0.88303
900.0,0.26962,0.72151,-0.80048
904.0,0.02121,0.58311,-0.83443
908.0,-0.07858,0.56801,-0.83664
912.0,-0.02663,0.59822,-0.80925
916.0,-0.04311,0.56259,-0.84953
920.0,0.02899,0.58228,-0.8548
924.0,-0.01984,0.57777,-0.83351
928.0,-0.12825,0.54047,-0.84503
932.0,-0.09033,0.55183,-0.84274
936.0,-0.03494,0.57899,-0.83778
940.0,-0.03021,0.56923,-0.84053
944.0,-0.06645,0.56389,-0.8551
948.0,-0.05547,0.57205,-0.83733
952.0,-0.01579,0.58105,-0.85091
956.0,-0.04158,0.56892,-0.84869
960.0,-0.05974,0.56938,-0.84602
964.0,-0.06447,0.56221,-0.84396
972.0,-0.03998,0.56496,-0.83534
976.0,-0.04921,0.57159,-0.8416
980.0,-0.06859,0.5645,-0.84946
984.0,-0.04364,0.57228,-0.84122
988.0,-0.04509,0.56763,-0.85091
992.0,-0.04494,0.5719,-0.83656
996.0,-0.05493,0.56992,-0.85365
1000.0,-0.04128,0.56931,-0.84137
1004.0,-0.03754,0.57556,-0.84755
1008.0,-0.05341,0.5706,-0.84038
1012.0,-0.05585,0.56458,-0.84595
1016.0,-0.04539,0.57205,-0.84831
1020.0,-0.04005,0.57365,-0.8416
1024.0,-0.04715,0.5687,-0.85052
1028.0,-0.05417,0.5703,-0.84
1032.0,-0.04402,0.57228,-0.84969
1036.0,-0.04204,0.57045,-0.84328
1040.0,-0.0486,0.57152,-0.84686
1044.0,-0.05486,0.56885,-0.8445
1048.0,-0.04456,0.57091,-0.84717
1052.0,-0.04623,0.57152,-0.84419
1056.0,-0.04463,0.57129,-0.84503
1064.0,-0.04715,0.57144,-0.84351
1068.0,-0.04234,0.57228,-0.84679
1072.0,-0.04845,0.56946,-0.84351
1076.0,-0.0499,0.57007,-0.84785
1080.0,-0.04951,0.57091,-0.84213
1084.0,-0.04387,0.57198,-0.84747
1088.0,-0.05165,0.56953,-0.84381
1092.0,-0.04883,0.5706,-0.84564
1096.0,-0.04646,0.56931,-0.84404
1100.0,-0.04425,0.57137,-0.84808
1104.0,-0.04944,0.56931,-0.84419
1108.0,-0.04539,0.57045,-0.84419
1112.0,-0.04807,0.57014,-0.84778
1116.0,-0.04425,0.57198,-0.84198
1120.0,-0.05119,0.56992,-0.84663
