TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
984.0,-0.14501,0.42239,-0.04509
996.0,0.11012,0.51465,-0.25098
1008.0,0.00221,0.54782,-0.24287
1020.0,-0.01152,0.4778,-0.27196
1032.0,0.15589,0.46575,-0.28887
1044.0,-0.11889,0.39998,-0.20045
1056.0,-0.13196,0.41773,-0.21311
1068.0,0.09351,0.62922,-0.21459
1080.0,-0.05381,0.53708,-0.23402
1092.0,0.03883,0.39764,-0.27471
1104.0,-0.06042,0.48052,-0.24167
1116.0,0.01086,0.47595,-0.26299
1128.0,0.23168,0.50916,-0.15724
1152.0,-0.00679,0.18021,-0.20121
1164.0,0.01887,0.32669,-0.28631
1176.0,-0.05107,0.41356,-0.11017
1188.0,0.03469,0.53006,-0.15157
1200.0,0.14969,0.50954,-0.32308
1212.0,-0.0723,0.31754,-0.24979
1224.0,-0.08273,0.22527,-0.10239
1236.0,0.24239,0.48782,-0.27196
1248.0,-0.18806,0.47562,-0.17621
1260.0,0.1486,0.348,-0.17209
1272.0,0.07121,0.27074,0.12375
1284.0,0.1136,0.18852,0.16263
1296.0,0.44449,0.26815,-0.20103
1308.0,-0.21945,0.42775,-0.20243
1320.0,0.11416,0.6486,-0.55061
1332.0,-0.06727,0.41929,-0.75831
1344.0,0.05249,0.52968,-0.79674
1356.0,0.05575,0.53981,-0.84524
1368.0,0.01879,0.52645,-0.85281
1380.0,0.00168,0.51888,-0.8533
1392.0,0.00242,0.51941,-0.85106
1404.0,0.00753,0.52238,-0.85017
1416.0,0.00837,0.52127,-0.85421
1428.0,-0.00412,0.51796,-0.85045
1440.0,0.00559,0.52066,-0.84938
1452.0,0.00562,0.52002,-0.84839
1464.0,0.00353,0.51979,-0.85091
1476.0,0.00369,0.52053,-0.84923
1488.0,0.00402,0.5204,-0.85103
1500.0,0.00483,0.52015,-0.85009
1512.0,0.00387,0.51999,-0.8507
1524.0,0.00259,0.51895,-0.85154
1536.0,0.00275,0.51895,-0.85073
1548.0,0.00493,0.519,-0.85022
1560.0,0.00371,0.51923,-0.85007
1572.0,0.00292,0.52017,-0.85014
1584.0,0.00427,0.52017,-0.85004
1596.0,0.00443,0.52063,-0.84994
1608.0,0.0042,0.52094,-0.84984
1620.0,0.00298,0.52071,-0.8533
1632.0,0.00717,0.52134,-0.84656
1644.0,0.00267,0.51915,-0.8504
1656.0,0.00514,0.51994,-0.84936
1668.0,0.00384,0.51997,-0.84857
1680.0,0.00226,0.51941,-0.84991
1692.0,0.00498,0.5202,-0.84928
1704.0,0.00506,0.52022,-0.84918
1716.0,0.003,0.51954,-0.85014
1728.0,0.0028,0.51987,-0.84936
1740.0,0.0045,0.51969,-0.84994
1752.0,0.00287,0.5201,-0.85009
1764.0,0.00351,0.52012,-0.84958
1776.0,0.00315,0.52007,-0.84984
1788.0,0.00353,0.52025,-0.84966
1800.0,0.00346,0.51989,-0.84981
1812.0,0.00351,0.51982,-0.84938
1824.0,0.00328,0.5204,-0.8491
1836.0,0.00376,0.51943,-0.85032
1848.0,0.00521,0.51989,-0.84974
1860.0,0.00379,0.51949,-0.8488
1872.0,0.00277,0.51956,-0.84796
1884.0,0.00481,0.52114,-0.8492
1896.0,0.0028,0.5202,-0.8493
1908.0,0.00506,0.52043,-0.84908
1920.0,0.0028,0.51992,-0.85012
1932.0,0.00585,0.52022,-0.84991
1944.0,0.00168,0.5188,-0.85187
1956.0,0.0042,0.51821,-0.84694
1980.0,0.00305,0.51915,-0.84908
1992.0,0.00374,0.51959,-0.84948
2004.0,0.00364,0.51982,-0.8491
