TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
1748.0,0.00432,0.52101,-0.84078
1760.0,0.01325,0.52554,-0.84419
1772.0,0.00801,0.52386,-0.84343
1784.0,0.00984,0.52457,-0.84343
1796.0,0.00875,0.52358,-0.84368
1808.0,0.00916,0.52358,-0.84305
1820.0,0.00885,0.52399,-0.84345
1832.0,0.00938,0.52396,-0.84325
1844.0,0.00862,0.52447,-0.84328
1856.0,0.009,0.52396,-0.84325
1868.0,0.00913,0.52394,-0.84307
1880.0,0.00908,0.52399,-0.84333
1892.0,0.00872,0.52427,-0.84368
1904.0,0.00893,0.52404,-0.84358
1916.0,0.00994,0.52361,-0.84323
1928.0,0.00913,0.52427,-0.8432
1940.0,0.009,0.52416,-0.84353
1952.0,0.00923,0.52386,-0.84328
1964.0,0.00971,0.52401,-0.84343
1976.0,0.00994,0.52335,-0.84376
1988.0,0.00903,0.52378,-0.84315
2000.0,0.0091,0.52414,-0.84305
2012.0,0.00933,0.52394,-0.84295
2024.0,0.00951,0.52383,-0.8431
2036.0,0.00964,0.52434,-0.84351
2048.0,0.00933,0.52381,-0.84272
2060.0,0.00888,0.52394,-0.84338
2072.0,0.0103,0.52406,-0.8432
2084.0,0.00979,0.52386,-0.8429
2096.0,0.0087,0.52376,-0.8431
2108.0,0.00857,0.52437,-0.843
2120.0,0.009,0.52394,-0.84284
2132.0,0.00944,0.52457,-0.84272
2144.0,0.0089,0.52432,-0.84295
2168.0,0.00949,0.52373,-0.84323
2180.0,0.00951,0.52394,-0.84274
2192.0,0.0091,0.52424,-0.84295
2204.0,0.00913,0.52361,-0.84338
2216.0,0.00959,0.52437,-0.84358
2228.0,0.00954,0.52416,-0.84384
2240.0,0.00931,0.52406,-0.84292
2252.0,0.00908,0.52368,-0.84297
2264.0,0.00941,0.52411,-0.843
2276.0,0.0101,0.52409,-0.84437
2288.0,0.00974,0.52391,-0.84246
2300.0,0.00926,0.52355,-0.84373
2312.0,0.00921,0.52335,-0.8432
2324.0,0.00918,0.52444,-0.84318
2336.0,0.00964,0.52391,-0.84335
2348.0,0.00898,0.52376,-0.84345
2360.0,0.00923,0.5233,-0.84338
2372.0,0.00977,0.52355,-0.84325
2384.0,0.00946,0.5247,-0.84297
2396.0,0.00921,0.52414,-0.8433
2408.0,0.00946,0.52376,-0.84351
2420.0,0.00913,0.52422,-0.8431
2432.0,0.00905,0.52391,-0.84361
2444.0,0.00893,0.52416,-0.84279
2456.0,0.00936,0.52422,-0.84335
2468.0,0.00903,0.5245,-0.84312
2480.0,0.00933,0.52409,-0.8432
2492.0,0.00913,0.52422,-0.84333
2504.0,0.00908,0.52424,-0.84323
2516.0,0.0087,0.52434,-0.84366
2528.0,0.00944,0.52335,-0.8434
2540.0,0.00941,0.52422,-0.84284
2552.0,0.00928,0.52394,-0.84348
2564.0,0.00941,0.52353,-0.84315
2576.0,0.00916,0.52419,-0.84292
2588.0,0.00923,0.52409,-0.84305
2600.0,0.0087,0.52399,-0.8432
2612.0,0.0088,0.52394,-0.84318
2624.0,0.00941,0.52386,-0.84345
2636.0,0.00898,0.52414,-0.84307
2648.0,0.00862,0.52363,-0.84272
2660.0,0.009,0.52439,-0.84284
2672.0,0.00903,0.52429,-0.84302
2684.0,0.0086,0.5248,-0.843
2696.0,0.00933,0.52358,-0.84348
2708.0,0.00936,0.52437,-0.84338
2720.0,0.00959,0.52406,-0.8431
2732.0,0.00931,0.52422,-0.84295
2744.0,0.00951,0.52363,-0.8433
2756.0,0.00926,0.52358,-0.84338
2768.0,0.00916,0.5247,-0.84318
2780.0,0.00893,0.52457,-0.84284
2792.0,0.00954,0.52404,-0.84328
2804.0,0.0091,0.52416,-0.84333
2816.0,0.00888,0.52396,-0.84305
2828.0,0.00938,0.52396,-0.84356
2840.0,0.00921,0.52414,-0.8434
2852.0,0.00959,0.52376,-0.84358
2864.0,0.00954,0.52452,-0.84353
2876.0,0.00893,0.52396,-0.84302
2888.0,0.00956,0.52373,-0.84302
2900.0,0.00865,0.5246,-0.84279
2912.0,0.00921,0.52411,-0.84345
2924.0,0.00916,0.52409,-0.8432
2936.0,0.00954,0.52322,-0.84363
2948.0,0.00949,0.52416,-0.84366
2960.0,0.00849,0.52422,-0.84323
2984.0,0.00933,0.52422,-0.84363
2996.0,0.00936,0.52444,-0.84335
3008.0,0.00926,0.52404,-0.84335
3020.0,0.00849,0.52429,-0.84353
3032.0,0.0091,0.52437,-0.84338
3044.0,0.00946,0.52406,-0.84325
3056.0,0.00938,0.52404,-0.84361
3068.0,0.00956,0.52371,-0.84348
3080.0,0.009,0.52381,-0.84323
3092.0,0.00895,0.52437,-0.84302
3104.0,0.00931,0.52394,-0.84389
3116.0,0.00844,0.52406,-0.84348
3128.0,0.00877,0.52366,-0.84328
3140.0,0.0091,0.52317,-0.84323
3152.0,0.00908,0.52366,-0.84279
3164.0,0.00977,0.52343,-0.84305
3176.0,0.00994,0.52396,-0.84343
3188.0,0.00941,0.52439,-0.84315
3200.0,0.00903,0.5247,-0.8431
