TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
668.0,-0.05188,0.56793,-0.84816
672.0,-0.04036,0.5674,-0.85388
676.0,-0.01976,0.56938,-0.84412
680.0,0.01282,0.59235,-0.82779
684.0,0.02686,0.60532,-0.8075
688.0,-0.14771,0.54794,-0.83527
692.0,-0.11162,0.50316,-0.91217
696.0,-0.10223,0.54192,-0.88097
700.0,-0.01556,0.56419,-0.8548
704.0,-0.0898,0.5883,-0.85213
708.0,-0.04372,0.52223,-0.89264
712.0,-0.02586,0.56717,-0.90454
716.0,-0.10345,0.59631,-0.82497
720.0,0.00336,0.6115,-0.80383
724.0,0.03777,0.57518,-0.86769
728.0,-0.04723,0.63576,-0.66307
732.0,-0.08591,0.71648,-0.38101
736.0,-0.22789,0.63324,-0.14824
740.0,-0.11589,0.68359,-0.07271
744.0,-0.09483,0.66696,0.01205
748.0,-0.11139,0.67024,0.047
752.0,0.17509,0.35873,-0.15289
756.0,-0.05951,0.42442,-0.02029
760.0,-0.11887,0.47409,-0.08186
768.0,-0.1886,0.42717,-0.21591
772.0,-0.20752,0.45479,-0.1857
776.0,-0.16495,0.4895,-0.14137
780.0,-0.10353,0.51949,-0.08102
784.0,-0.06897,0.49522,-0.1252
788.0,-0.08766,0.52292,-0.11703
792.0,-0.16388,0.50362,-0.20386
796.0,-0.13397,0.53421,-0.12245
800.0,-0.13748,0.55077,-0.07393
804.0,0.03227,0.49034,-0.23285
808.0,0.15465,0.58586,-0.13329
812.0,-0.01266,0.62164,-0.14328
816.0,-0.07927,0.57259,-0.12154
820.0,-0.10666,0.71602,0.05157
824.0,0.05905,0.73891,-0.00885
828.0,-0.04341,0.65948,-0.10712
832.0,-0.09132,0.56168,-0.11696
836.0,-0.11818,0.56519,-0.15076
840.0,-0.00595,0.60257,-0.1255
844.0,-0.04654,0.58861,-0.14473
848.0,-0.10025,0.54291,-0.11116
852.0,-0.00923,0.58807,-0.11986
860.0,-0.09804,0.57617,-0.15381
864.0,0.01198,0.52658,-0.21225
868.0,-0.02647,0.53635,-0.21225
872.0,-0.10101,0.50972,-0.14915
876.0,-0.10437,0.53787,-0.17715
880.0,-0.04807,0.56313,-0.16449
884.0,-0.08011,0.55656,-0.18661
888.0,-0.01877,0.56412,-0.09117
892.0,0.03593,0.7106,-0.25284
896.0,-0.19707,0.59906,0.11047
900.0,0.04059,0.68619,0.00648
904.0,-0.05699,0.55527,-0.07553
908.0,-0.07233,0.57076,-0.17082
912.0,-0.07629,0.44174,-0.02846
916.0,0.71251,1.14365,-0.29831
920.0,0.34233,0.71754,-0.01335
924.0,-0.4966,0.28412,-0.03471
928.0,-0.27649,0.02968,-0.3273
932.0,-0.22331,0.1992,-0.20058
936.0,-0.24834,0.54459,-0.0959
944.0,-0.3347,0.5806,-0.24933
948.0,-0.2993,0.71472,-0.18051
952.0,-0.11894,0.64613,-0.07088
956.0,-0.11917,0.65384,-0.14664
960.0,0.49957,0.39261,-0.29526
964.0,-0.04417,0.72403,0.03609
968.0,-0.11894,0.57945,0.08209
972.0,0.14023,0.30678,-0.32959
976.0,-0.00664,0.4306,-0.25902
980.0,-0.11909,0.55595,0.02426
984.0,0.27397,0.616,-0.23949
988.0,0.11917,0.55138,-0.31059
992.0,-0.50644,0.45784,-0.34592
996.0,-0.51811,0.16869,-0.00443
1000.0,-0.22331,0.22308,-0.12306
1004.0,0.03014,0.19104,-0.29228
1008.0,-0.10918,0.55946,-0.11559
1012.0,-0.11909,0.606,-0.02724
1016.0,0.79483,0.81001,-0.09995
1020.0,-0.07278,0.28938,-0.05302
1024.0,-0.8139,0.1075,-0.18059
1028.0,0.05333,0.08636,-0.17952
1036.0,0.46501,0.29999,-0.31044
1040.0,0.38147,0.43831,-0.29404
1044.0,0.08163,0.60577,-0.17548
1048.0,-0.02464,0.35797,-0.10788
1052.0,0.30991,0.52628,0.09781
1056.0,-0.06432,0.35172,-0.04944
1060.0,-0.71709,0.41397,-0.13535
1064.0,-0.33394,0.37598,0.02335
1068.0,-0.19173,0.41611,-0.09995
1072.0,-0.06187,0.42305,-0.0428
1076.0,0.12573,0.59196,-0.19157
1080.0,-0.08324,0.53322,0.10963
1084.0,-0.01266,0.50705,-0.04814
1088.0,0.59273,0.62241,-0.23415
1092.0,-0.18394,0.66879,-0.29716
1096.0,-0.36888,0.44365,-0.13718
1100.0,-0.35629,0.52971,-0.19844
1104.0,-0.26131,0.63019,-0.03395
1108.0,-0.30037,0.44487,0.18181
1112.0,-0.159,0.7534,-0.08629
1116.0,-0.1001,0.6115,-0.13138
1120.0,0.13412,0.70518,-0.21156
1124.0,0.11627,0.36903,-0.06302
1132.0,0.37125,0.36896,-0.12489
1136.0,-0.01144,0.31906,0.23445
1140.0,-0.05417,0.47974,0.01663
1144.0,-0.01732,0.42267,-0.0811
1148.0,-0.13031,0.50888,-0.16716
1152.0,-0.09727,0.67177,-0.20821
1156.0,-0.10307,0.56511,0.02205
1160.0,0.27336,0.37506,-0.08789
1164.0,0.0721,0.5558,-0.0753
1168.0,-0.0457,0.37392,-0.18288
1172.0,-0.1358,0.43884,-0.075
1176.0,-0.21355,0.4805,-0.06477
1180.0,-0.1918,0.53642,-0.25078
1184.0,-0.19135,0.54138,-0.15945
1188.0,-0.06851,0.43831,-0.29358
1192.0,0.10262,0.43953,-0.1828
1196.0,-0.06844,0.48477,-0.09445
1200.0,-0.11612,0.55504,-0.16655
1204.0,-0.19539,0.51682,-0.19005
1208.0,-0.06088,0.42854,-0.27351
1216.0,-0.09552,0.5542,0.09453
1220.0,-0.09079,0.38467,0.11925
1224.0,0.15152,0.59067,0.0132
1228.0,-0.06409,0.75798,-0.39955
1232.0,0.05646,0.31082,-0.37399
1236.0,-0.0676,0.59402,-0.17586
1240.0,0.00969,0.52338,-0.3714
1244.0,-0.00938,0.56206,-0.37537
1248.0,-0.20264,0.40382,-0.08385
1252.0,-0.20645,0.64255,-0.09933
1256.0,-0.1133,0.41779,-0.13557
1260.0,-0.1371,0.45486,-0.14214
1264.0,-0.26321,0.54977,-0.20493
1268.0,-0.22331,0.42847,-0.1693
1272.0,-0.23354,0.41656,-0.1358
1276.0,-0.17784,0.69695,-0.27397
1280.0,0.07439,0.4908,-0.31128
1284.0,0.07324,0.47325,-0.22949
1288.0,0.5983,0.66917,-0.41763
1292.0,0.11345,0.57251,-0.07568
1296.0,-0.46173,0.54283,-0.41557
1300.0,-0.33028,0.25642,-0.15564
1304.0,-0.38338,0.65575,-0.31647
1308.0,-0.30548,0.1825,-0.10353
1316.0,-0.0193,0.1989,0.00038
1320.0,0.27748,0.72174,-0.14275
1324.0,0.19958,0.67284,-0.21797
1328.0,0.07507,0.5085,-0.38414
1332.0,-0.30441,0.68039,-0.26894
1336.0,-0.31921,0.57167,-0.20103
1340.0,0.11917,0.46829,-0.34729
1344.0,0.05836,0.40741,-0.28557
1348.0,-0.01625,0.47409,-0.32883
1352.0,-0.22003,0.53223,-0.16197
1356.0,-0.17822,0.47966,-0.30952
1360.0,0.09529,0.43266,-0.07416
1364.0,0.03326,0.55428,-0.34233
1368.0,-0.09789,0.43221,-0.03319
1372.0,0.14961,0.28305,0.11673
1376.0,0.32578,0.4892,-0.49408
1380.0,-0.24094,0.28175,-0.48752
1384.0,-0.68825,0.29953,-0.55573
1388.0,0.14832,0.44731,-0.37079
1392.0,0.07118,0.56793,-0.22842
1396.0,-0.27382,0.66544,-0.47287
1400.0,-0.04272,0.43304,-0.37331
1404.0,0.13405,0.63309,-0.43365
1408.0,0.1104,0.5294,-0.25177
1412.0,-0.08842,0.65765,-0.23262
1420.0,-0.15762,0.41954,-0.16792
1424.0,-0.20012,0.40535,-0.17014
1428.0,-0.31921,0.58769,-0.29335
1432.0,0.00732,0.4583,-0.25406
1436.0,-0.08263,0.4406,-0.10857
1440.0,0.08698,0.49339,-0.26382
1444.0,-0.07362,-0.30968,0.05821
1448.0,-0.15091,-0.35049,-0.17128
1452.0,-0.17845,-0.09026,0.19661
1456.0,0.26276,0.09155,0.44312
1460.0,-0.01396,-0.02701,0.23056
1464.0,0.03624,-0.05356,-0.3952
1468.0,-0.24544,0.05104,-0.77728
1472.0,-0.41664,0.19508,-0.55206
1476.0,-0.00549,0.66116,-0.26848
1480.0,-0.17975,0.58075,-0.68069
1484.0,-0.13527,0.65559,-0.64095
1488.0,0.01907,0.64682,-0.69214
1492.0,0.01991,0.34538,-0.8802
1500.0,-0.01839,0.52338,-0.7708
1504.0,-0.03654,0.55191,-0.85579
1508.0,-0.03128,0.55183,-0.8519
1512.0,-0.03891,0.55885,-0.84824
1516.0,-0.07057,0.55283,-0.84709
1520.0,-0.16075,0.53314,-0.83183
1524.0,-0.21454,0.62912,-0.81223
1528.0,-0.18127,0.61317,-0.72235
1532.0,0.21172,0.45952,-0.94162
1536.0,-0.00313,0.44533,-0.81947
1540.0,-0.05753,0.51056,-0.8139
1544.0,-0.03677,0.50804,-0.84595
1548.0,-0.0502,0.52986,-0.79308
1552.0,-0.028,0.54169,-0.83549
1556.0,-0.02953,0.55946,-0.82649
1560.0,-0.08591,0.54787,-0.82848
1564.0,-0.05051,0.56229,-0.86563
1568.0,-0.03151,0.56984,-0.8287
1572.0,-0.02838,0.56862,-0.85754
1576.0,-0.06241,0.55977,-0.8448
1584.0,-0.05653,0.56511,-0.85152
1588.0,-0.03685,0.57037,-0.849
1592.0,-0.06134,0.5629,-0.85274
1596.0,-0.05676,0.56709,-0.84663
1600.0,-0.04776,0.57076,-0.84679
1604.0,-0.03883,0.56999,-0.85403
1608.0,-0.05348,0.56625,-0.84496
1612.0,-0.05646,0.56747,-0.8522
1616.0,-0.04959,0.56709,-0.84366
1620.0,-0.03784,0.57312,-0.85632
1624.0,-0.05386,0.56908,-0.84343
1628.0,-0.05806,0.56572,-0.85175
1632.0,-0.05165,0.56862,-0.84785
1636.0,-0.0399,0.57251,-0.84892
1640.0,-0.0502,0.56854,-0.84732
1644.0,-0.06035,0.56473,-0.84824
1648.0,-0.05089,0.56854,-0.84824
1652.0,-0.04395,0.57083,-0.84923
1656.0,-0.04997,0.56953,-0.84923
1660.0,-0.05547,0.5677,-0.84755
1664.0,-0.05577,0.56847,-0.85007
1668.0,-0.04715,0.5703,-0.84717
1676.0,-0.05798,0.56587,-0.84549
1680.0,-0.0502,0.56778,-0.85083
1684.0,-0.04906,0.56923,-0.84724
1688.0,-0.047,0.57007,-0.84763
1692.0,-0.05081,0.56931,-0.84915
1696.0,-0.05768,0.5674,-0.84671
1700.0,-0.04684,0.57076,-0.85037
1704.0,-0.04875,0.57014,-0.84877
1708.0,-0.0528,0.56793,-0.8493
1712.0,-0.05119,0.56854,-0.84778
1716.0,-0.05074,0.569,-0.84839
1720.0,-0.04578,0.56984,-0.84831
1724.0,-0.05325,0.56931,-0.84755
1728.0,-0.05531,0.56793,-0.84976
1732.0,-0.04852,0.56885,-0.84785
1736.0,-0.04768,0.56984,-0.84923
1740.0,-0.05234,0.56824,-0.849
1744.0,-0.05386,0.56709,-0.84793
1748.0,-0.04807,0.57022,-0.84946
1752.0,-0.04852,0.56976,-0.84663
1756.0,-0.05051,0.56877,-0.84816
1760.0,-0.05135,0.5687,-0.85007
1764.0,-0.05234,0.56808,-0.84618
1768.0,-0.04547,0.5703,-0.85091
1776.0,-0.05234,0.56892,-0.8477
1780.0,-0.05081,0.56938,-0.84984
1784.0,-0.05051,0.56923,-0.84755
1788.0,-0.04883,0.57121,-0.84877
1792.0,-0.0528,0.56847,-0.84885
1796.0,-0.05096,0.56839,-0.85144
1800.0,-0.04997,0.57045,-0.84778
1804.0,-0.05074,0.56976,-0.84778
1808.0,-0.04974,0.56816,-0.84946
1812.0,-0.05005,0.56854,-0.84732
1816.0,-0.04845,0.56892,-0.84854
1820.0,-0.05066,0.569,-0.84793
1824.0,-0.0515,0.56877,-0.84923
1828.0,-0.0499,0.56854,-0.84946
1832.0,-0.05005,0.56931,-0.84732
1836.0,-0.04906,0.56961,-0.85045
1840.0,-0.05234,0.56908,-0.84747
1844.0,-0.05051,0.56915,-0.84923
1848.0,-0.04784,0.56961,-0.85022
1856.0,-0.04959,0.56969,-0.85022
1860.0,-0.05333,0.56786,-0.84785
1864.0,-0.04814,0.56892,-0.84854
1868.0,-0.0499,0.569,-0.84923
1872.0,-0.05241,0.56755,-0.84808
1876.0,-0.0486,0.56938,-0.8493
1880.0,-0.05188,0.56931,-0.8474
1884.0,-0.04829,0.56984,-0.84946
1888.0,-0.05165,0.56923,-0.84831
1892.0,-0.0502,0.56969,-0.84778
1896.0,-0.04944,0.56984,-0.84892
1900.0,-0.05226,0.56839,-0.84816
1904.0,-0.04829,0.56961,-0.84969
1908.0,-0.0515,0.56786,-0.84755
1912.0,-0.04875,0.56885,-0.84961
1916.0,-0.05058,0.56885,-0.84793
1920.0,-0.0515,0.56908,-0.84702
1924.0,-0.0486,0.56923,-0.84938
1928.0,-0.05203,0.56885,-0.84755
1932.0,-0.04906,0.57007,-0.84778
1936.0,-0.0518,0.569,-0.84793
1940.0,-0.05104,0.56908,-0.84808
1944.0,-0.05013,0.56961,-0.84869
1948.0,-0.05135,0.56923,-0.84793
1956.0,-0.05142,0.56938,-0.84755
1960.0,-0.05081,0.56946,-0.84793
1964.0,-0.04929,0.56931,-0.84862
1968.0,-0.05196,0.56969,-0.84732
1972.0,-0.04974,0.56938,-0.84831
1976.0,-0.05096,0.56946,-0.84709
1980.0,-0.04997,0.56908,-0.84816
1984.0,-0.05074,0.56931,-0.84793
1988.0,-0.05089,0.56862,-0.84747
1992.0,-0.04898,0.56892,-0.84908
1996.0,-0.05142,0.569,-0.84747
2000.0,-0.05051,0.56984,-0.84862
2004.0,-0.05066,0.56946,-0.84846
2008.0,-0.05173,0.56969,-0.8474
2012.0,-0.04959,0.56938,-0.84908
2016.0,-0.05135,0.56839,-0.8477
2020.0,-0.05043,0.57022,-0.84808
2024.0,-0.05112,0.56961,-0.84785
2028.0,-0.04959,0.57022,-0.8477
2032.0,-0.04959,0.56816,-0.84488
2036.0,-0.05241,0.56885,-0.84915
2044.0,-0.05058,0.56923,-0.84785
2048.0,-0.05096,0.56969,-0.84785
2052.0,-0.05028,0.57007,-0.84862
2056.0,-0.05112,0.56931,-0.84808
2060.0,-0.04982,0.57014,-0.84793
2064.0,-0.05096,0.56923,-0.84686
2068.0,-0.0515,0.56931,-0.84839
2072.0,-0.05051,0.56885,-0.84686
2076.0,-0.05081,0.56946,-0.84793
2080.0,-0.0502,0.56931,-0.84869
2084.0,-0.05127,0.56908,-0.84854
2088.0,-0.05112,0.56931,-0.84747
2092.0,-0.05089,0.56885,-0.84778
2096.0,-0.05035,0.56885,-0.8474
2100.0,-0.05058,0.56946,-0.849
2104.0,-0.05119,0.56938,-0.84732
2108.0,-0.05013,0.5703,-0.84801
2112.0,-0.05142,0.57014,-0.84785
2116.0,-0.05112,0.56915,-0.8474
2120.0,-0.04997,0.56953,-0.8493
2124.0,-0.05112,0.56801,-0.84671
2128.0,-0.04967,0.56862,-0.84885
2132.0,-0.05119,0.56908,-0.84877
2140.0,-0.04944,0.56923,-0.84877
2144.0,-0.05074,0.56877,-0.84747
2148.0,-0.05104,0.56908,-0.84747
2152.0,-0.05173,0.56915,-0.84747
2156.0,-0.05112,0.56969,-0.84793
2160.0,-0.05005,0.56984,-0.84785
2164.0,-0.05112,0.56862,-0.84755
2168.0,-0.0502,0.56915,-0.84808
2172.0,-0.05127,0.56946,-0.84831
2176.0,-0.04974,0.56999,-0.84808
2180.0,-0.05058,0.57022,-0.84801
2184.0,-0.05127,0.56923,-0.84808
2188.0,-0.05051,0.56915,-0.84862
2192.0,-0.05112,0.56892,-0.84755
2196.0,-0.04974,0.56961,-0.84862
2200.0,-0.05112,0.56908,-0.84808
2204.0,-0.05096,0.56946,-0.84785
2208.0,-0.05104,0.56923,-0.84808
2212.0,-0.05188,0.569,-0.84793
2216.0,-0.0502,0.57014,-0.84839
2220.0,-0.05135,0.56923,-0.84778
2224.0,-0.05104,0.56915,-0.84801
2228.0,-0.05058,0.56892,-0.84854
2232.0,-0.05104,0.56892,-0.84831
2236.0,-0.04959,0.56892,-0.84862
2240.0,-0.05074,0.56892,-0.84763
2244.0,-0.05043,0.56915,-0.84831
2252.0,-0.05035,0.56885,-0.84824
2256.0,-0.04982,0.56946,-0.84885
2260.0,-0.05104,0.56999,-0.8477
2264.0,-0.05051,0.57022,-0.84785
2268.0,-0.05119,0.56946,-0.84801
2272.0,-0.05104,0.56946,-0.84793
2276.0,-0.05051,0.56938,-0.84831
2280.0,-0.05081,0.569,-0.84755
2284.0,-0.04951,0.56969,-0.84801
2288.0,-0.05104,0.56953,-0.84824
2292.0,-0.05028,0.56946,-0.84854
2296.0,-0.05066,0.56969,-0.84831
2300.0,-0.05157,0.56931,-0.84732
2304.0,-0.04936,0.56915,-0.84801
2308.0,-0.05089,0.56824,-0.84816
2312.0,-0.05013,0.56908,-0.84793
2316.0,-0.05005,0.56931,-0.84824
2320.0,-0.0515,0.56946,-0.84816
2324.0,-0.0499,0.56961,-0.84846
2328.0,-0.05119,0.5687,-0.84785
2332.0,-0.05119,0.56892,-0.84808
2336.0,-0.05089,0.56885,-0.84709
2340.0,-0.05081,0.56938,-0.84717
2344.0,-0.05043,0.56961,-0.84763
2348.0,-0.05135,0.56938,-0.84732
2356.0,-0.05142,0.56946,-0.8474
2360.0,-0.05035,0.569,-0.84824
2364.0,-0.05066,0.56946,-0.84801
2368.0,-0.05135,0.57014,-0.8474
2372.0,-0.05043,0.56908,-0.84839
2376.0,-0.05196,0.56946,-0.84747
2380.0,-0.05035,0.56953,-0.84808
2384.0,-0.05066,0.56946,-0.84778
2388.0,-0.05096,0.56953,-0.84755
2392.0,-0.05051,0.56946,-0.84816
2396.0,-0.05173,0.56984,-0.84763
2400.0,-0.05043,0.56992,-0.84778
2404.0,-0.05066,0.56946,-0.8474
2408.0,-0.05035,0.56938,-0.84778
2412.0,-0.04997,0.56976,-0.84793
2416.0,-0.05051,0.56862,-0.84808
2420.0,-0.05005,0.56915,-0.84801
2424.0,-0.05135,0.56923,-0.84747
2428.0,-0.05058,0.57014,-0.84808
2432.0,-0.05089,0.56984,-0.84808
2436.0,-0.05081,0.56961,-0.84778
2440.0,-0.0499,0.56938,-0.84785
2444.0,-0.05089,0.56976,-0.84778
2448.0,-0.05028,0.56953,-0.84801
2452.0,-0.05074,0.56915,-0.84816
2456.0,-0.0515,0.56953,-0.84785
2460.0,-0.0502,0.56946,-0.84793
2468.0,-0.05081,0.56931,-0.8477
2472.0,-0.05028,0.569,-0.84785
2476.0,-0.05058,0.569,-0.84778
2480.0,-0.05028,0.56892,-0.84778
2484.0,-0.05066,0.5687,-0.8474
2488.0,-0.05005,0.56938,-0.84747
2492.0,-0.05013,0.56877,-0.84747
2496.0,-0.0502,0.56847,-0.84801
2500.0,-0.04936,0.56877,-0.84824
2504.0,-0.05013,0.56923,-0.8477
2508.0,-0.05028,0.56885,-0.84824
2512.0,-0.05081,0.56938,-0.84793
2516.0,-0.05058,0.56969,-0.84846
2520.0,-0.05043,0.56938,-0.84785
2524.0,-0.05135,0.56992,-0.84755
2528.0,-0.05058,0.56976,-0.84778
2532.0,-0.05142,0.56984,-0.8474
2536.0,-0.05104,0.56953,-0.8477
2540.0,-0.05081,0.56938,-0.84755
2544.0,-0.05035,0.56931,-0.84793
2548.0,-0.05013,0.56892,-0.84785
2556.0,-0.05096,0.56892,-0.84778
2560.0,-0.05142,0.56908,-0.84778
2564.0,-0.05096,0.56908,-0.84724
2568.0,-0.05081,0.56953,-0.84732
2572.0,-0.05081,0.56969,-0.84755
2576.0,-0.05096,0.56961,-0.84778
2580.0,-0.05035,0.56923,-0.84785
2584.0,-0.04967,0.56885,-0.84808
2588.0,-0.05035,0.56915,-0.84793
2592.0,-0.05058,0.56938,-0.8477
2596.0,-0.05035,0.56961,-0.8477
2600.0,-0.05066,0.56877,-0.8477
2604.0,-0.05005,0.56923,-0.84793
2608.0,-0.05089,0.56976,-0.8477
2612.0,-0.05028,0.56915,-0.84793
2616.0,-0.05013,0.56923,-0.84808
2620.0,-0.05043,0.56923,-0.84793
2624.0,-0.0502,0.56908,-0.84824
2628.0,-0.05066,0.56969,-0.84793
2632.0,-0.05089,0.57014,-0.84793
2640.0,-0.05104,0.57022,-0.84824
2644.0,-0.05104,0.56923,-0.84793
2648.0,-0.0502,0.56976,-0.84846
2652.0,-0.05005,0.56976,-0.84679
2656.0,-0.05112,0.5703,-0.84778
2660.0,-0.05096,0.56892,-0.84831
2664.0,-0.04898,0.56915,-0.84816
2668.0,-0.05028,0.56946,-0.84801
2672.0,-0.05096,0.56961,-0.84846
2676.0,-0.05089,0.56969,-0.84808
2680.0,-0.05112,0.56984,-0.84785
2684.0,-0.05013,0.56984,-0.84846
2688.0,-0.05066,0.56908,-0.84816
2692.0,-0.0502,0.56953,-0.84778
2696.0,-0.05035,0.56992,-0.84747
2700.0,-0.05081,0.56923,-0.8477
2704.0,-0.04967,0.56923,-0.84862
2708.0,-0.05035,0.56885,-0.84793
2712.0,-0.05013,0.56953,-0.8474
2716.0,-0.05081,0.56931,-0.8474
2720.0,-0.05135,0.56908,-0.8474
2728.0,-0.05043,0.56946,-0.84763
2732.0,-0.05051,0.57022,-0.8474
2736.0,-0.05112,0.56992,-0.84755
2740.0,-0.0502,0.56946,-0.84808
2744.0,-0.04997,0.56946,-0.84793
2748.0,-0.05035,0.56915,-0.84778
2752.0,-0.0499,0.569,-0.84755
2756.0,-0.05035,0.56908,-0.84755
2760.0,-0.05035,0.56931,-0.8477
2764.0,-0.05127,0.56931,-0.84785
2768.0,-0.05058,0.56923,-0.84785
