TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
492.0,0.0782,0.12726,-0.16502
496.0,-0.03197,0.34286,-0.17624
500.0,-0.28656,0.26329,-0.05455
504.0,-0.09186,0.48317,-0.17639
508.0,0.15312,0.31601,-0.36385
512.0,-0.11848,0.3334,-0.26176
516.0,-0.08247,0.50125,-0.20462
520.0,0.02487,0.55199,-0.14442
524.0,0.05577,0.4351,0.02975
528.0,-0.02693,0.24864,0.10674
532.0,0.01511,0.44655,-0.2742
536.0,-0.02716,0.44029,-0.18555
540.0,-0.15114,0.36545,0.06721
548.0,0.15778,0.47424,-0.31181
552.0,0.17273,0.60982,-0.09445
556.0,0.93307,0.8078,-0.2597
560.0,0.16739,0.26245,0.05043
564.0,-0.21568,0.39558,-0.24994
568.0,-0.48042,0.33821,-0.29907
572.0,-0.35088,0.36255,-0.13191
576.0,-0.30464,0.59235,-0.13611
580.0,-0.08263,0.51285,-0.26688
584.0,-0.08072,0.36812,-0.18311
588.0,-0.14847,0.467,-0.23033
592.0,-0.15945,0.3994,-0.18723
596.0,-0.13374,0.43983,-0.22064
600.0,0.01884,0.3701,-0.07706
604.0,0.55664,0.63721,-0.18356
608.0,0.12398,0.49278,-0.06187
612.0,-0.05539,0.57922,-0.15366
616.0,-0.08568,0.476,-0.22446
620.0,-0.19699,0.56305,-0.13916
624.0,-0.06874,0.47615,-0.25635
628.0,0.1696,0.24094,-0.45738
632.0,-0.00137,0.41771,-0.22362
640.0,-0.10445,0.40535,-0.11993
644.0,-0.14359,0.45372,-0.33623
648.0,-0.09514,0.41595,-0.22675
652.0,0.44868,0.49042,-0.40489
656.0,0.22919,0.55176,-0.26855
660.0,0.05302,0.47043,-0.16258
664.0,-0.15137,0.49637,-0.27481
668.0,-0.10696,0.55214,-0.233
672.0,-0.19768,0.56557,-0.13779
676.0,-0.10765,0.50125,-0.15266
680.0,-0.04021,0.48309,-0.09773
684.0,-0.0235,0.3389,-0.0116
688.0,0.00023,0.76775,-0.18967
692.0,0.26184,0.59402,-0.23392
696.0,0.54268,0.42519,-0.41962
700.0,-0.0589,0.50995,-0.05524
704.0,-0.1091,0.59418,-0.18051
708.0,-0.1342,0.28152,-0.15045
712.0,-0.10498,0.35355,-0.16602
716.0,-0.15945,0.32837,-0.30144
720.0,-0.20271,0.33623,-0.3083
724.0,-0.11467,0.47203,-0.31067
732.0,-0.18425,0.47066,-0.11475
736.0,-0.10529,0.57526,-0.28465
740.0,0.07256,0.38841,-0.3495
744.0,0.56404,0.48264,-0.13672
748.0,0.28481,0.46921,-0.04204
752.0,-0.11963,0.36728,-0.24261
756.0,-0.2346,0.05089,-0.38139
760.0,-0.18608,0.54085,-0.28801
764.0,-0.1828,0.31563,-0.03502
768.0,0.07896,0.09415,-0.26894
772.0,0.16945,0.07187,-0.12558
776.0,0.30632,0.42328,-0.24818
780.0,0.46883,0.40573,-0.29701
784.0,0.04181,0.17746,-0.50789
788.0,-0.24948,0.37804,-0.16815
792.0,-0.29709,0.33859,-0.08476
796.0,0.01015,0.34264,-0.16792
800.0,0.04898,0.33546,-0.27023
804.0,-0.02525,0.4277,-0.17296
808.0,-0.02266,0.50919,-0.36903
812.0,0.04242,0.3302,-0.43015
816.0,0.09369,0.5629,-0.2153
820.0,0.30617,0.49911,0.05455
828.0,0.06775,0.53421,-0.27985
832.0,0.05104,0.14343,-0.12962
836.0,0.00534,0.0573,0.02899
840.0,-0.31181,-0.11223,-0.02037
844.0,0.07889,0.20744,0.05005
848.0,0.46715,0.63942,-0.466
852.0,0.22804,0.33485,-0.29884
856.0,-0.16357,0.52605,-0.41977
860.0,-0.18555,0.42793,-0.27924
864.0,-0.20866,0.59441,-0.41565
868.0,-0.02151,0.35805,-0.41855
872.0,0.0721,0.21751,-0.18852
876.0,-0.01335,0.51308,-0.26749
880.0,0.00076,0.62744,-0.2478
884.0,-0.1062,0.31319,-0.09331
888.0,0.24818,0.49072,-0.38719
892.0,-0.13107,-0.07652,-0.0351
896.0,0.11177,-0.04509,0.21973
900.0,0.2005,0.06844,-0.38979
904.0,0.64407,-0.10796,0.01503
912.0,0.44655,0.53421,0.02914
916.0,0.29213,0.05402,-0.39909
920.0,-0.30006,0.23064,-0.94307
924.0,-0.05424,0.09476,-0.5896
928.0,0.36148,0.66772,-0.40649
932.0,0.19409,0.69664,-0.41458
936.0,-0.24513,0.56961,-0.55069
940.0,-0.17265,0.55679,-0.61295
944.0,-0.03952,0.35866,-0.68359
948.0,0.13817,0.42786,-0.79765
952.0,0.19669,0.5661,-0.66757
956.0,0.09552,0.55542,-0.78003
960.0,-0.09987,0.45059,-0.81848
964.0,-0.07576,0.48584,-0.84999
968.0,-0.01076,0.52307,-0.80475
972.0,0.01488,0.51872,-0.8625
976.0,0.01511,0.53581,-0.80643
980.0,0.04135,0.55328,-0.83443
984.0,0.07835,0.54222,-0.84641
988.0,0.04631,0.53528,-0.84503
992.0,0.01915,0.53452,-0.83786
996.0,0.01831,0.52193,-0.84877
1000.0,0.01656,0.52513,-0.83687
1004.0,0.02609,0.5381,-0.83839
1012.0,-0.00114,0.52116,-0.84457
1016.0,0.02861,0.53604,-0.82687
1020.0,0.01694,0.52597,-0.84099
1024.0,-0.00443,0.51849,-0.83313
1028.0,0.00046,0.52208,-0.83878
1032.0,0.01663,0.52742,-0.83282
1036.0,0.00748,0.53223,-0.81276
1040.0,0.00282,0.51277,-0.83595
1044.0,0.01671,0.53085,-0.85037
1048.0,0.02151,0.53261,-0.83496
1052.0,0.03242,0.532,-0.84633
1056.0,-0.00122,0.52216,-0.8358
1060.0,0.01587,0.52948,-0.83961
1064.0,0.01183,0.52368,-0.83885
1068.0,0.01633,0.5265,-0.8329
1072.0,0.00717,0.5265,-0.83511
1076.0,0.01228,0.52345,-0.83611
1080.0,0.02617,0.52704,-0.83221
1084.0,0.04242,0.54268,-0.83313
1088.0,-0.00984,0.51636,-0.8429
1092.0,0.00061,0.52132,-0.83679
1096.0,0.00748,0.52246,-0.83069
1100.0,0.01953,0.52513,-0.83572
1108.0,0.01221,0.52856,-0.8432
1112.0,0.0193,0.53009,-0.83664
1116.0,0.01129,0.52826,-0.83878
1120.0,0.01701,0.52788,-0.83687
1124.0,0.0013,0.52116,-0.83679
1128.0,0.0106,0.52605,-0.83878
1132.0,0.01762,0.52689,-0.83466
1136.0,0.00626,0.52399,-0.83961
1140.0,0.01678,0.52803,-0.8371
1144.0,0.01099,0.52589,-0.83725
1148.0,0.01656,0.52818,-0.8374
1152.0,0.01289,0.5262,-0.83763
1156.0,0.00664,0.52338,-0.83702
1160.0,0.01686,0.52864,-0.83679
1164.0,0.00954,0.52505,-0.83771
1168.0,0.01358,0.52658,-0.83633
1172.0,0.01091,0.52689,-0.83588
1176.0,0.0106,0.52437,-0.8403
1180.0,0.01778,0.52681,-0.83473
1184.0,0.00755,0.52574,-0.83977
1188.0,0.0161,0.52711,-0.83549
1192.0,0.00839,0.52528,-0.83717
1200.0,0.01266,0.52536,-0.83534
1204.0,0.00732,0.52467,-0.83832
1208.0,0.01991,0.52872,-0.83557
1212.0,0.00504,0.52315,-0.83763
1216.0,0.01793,0.52887,-0.83542
1220.0,0.009,0.52589,-0.8374
1224.0,0.00999,0.52505,-0.83771
1228.0,0.01984,0.52902,-0.83534
1232.0,0.00565,0.52231,-0.84045
1236.0,0.01625,0.52826,-0.83206
1240.0,0.00877,0.52513,-0.83572
1244.0,0.01282,0.52528,-0.83794
1248.0,0.01396,0.52681,-0.83618
1252.0,0.009,0.5246,-0.83893
1256.0,0.01503,0.52635,-0.83992
1260.0,0.01328,0.52765,-0.84076
1264.0,0.00931,0.52475,-0.8342
1268.0,0.01579,0.5291,-0.83725
1272.0,0.00954,0.52475,-0.8358
1276.0,0.0161,0.52834,-0.84038
1280.0,0.01007,0.52452,-0.83672
1284.0,0.01511,0.52597,-0.83801
1288.0,0.01068,0.52444,-0.83893
1292.0,0.01305,0.52681,-0.83611
1296.0,0.01228,0.52689,-0.83885
1304.0,0.01396,0.52689,-0.83839
1308.0,0.01312,0.52628,-0.83656
1312.0,0.00954,0.52513,-0.8371
1316.0,0.01587,0.52727,-0.83717
1320.0,0.00778,0.52498,-0.83847
1324.0,0.01511,0.52826,-0.83694
1328.0,0.01205,0.52628,-0.83725
1332.0,0.00938,0.52444,-0.8387
1336.0,0.01717,0.52803,-0.83557
1340.0,0.00694,0.52307,-0.84122
1344.0,0.0322,0.5365,-0.82787
1348.0,-0.01175,0.51704,-0.85381
1352.0,0.01831,0.52711,-0.83054
1356.0,0.02525,0.53001,-0.83107
