TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
728.0,-0.17815,0.6089,-0.10788
732.0,0.05356,0.61325,-0.16975
736.0,0.30235,0.51819,-0.35919
740.0,0.04478,0.5072,-0.16586
744.0,-0.0264,0.55099,-0.25154
748.0,-0.12802,0.61646,-0.13664
752.0,-0.20058,0.54283,-0.29999
756.0,-0.07767,0.35477,-0.42847
760.0,-0.24437,0.5085,-0.23338
764.0,-0.20157,0.55199,-0.29106
768.0,-0.19691,0.45296,-0.18242
772.0,0.05287,0.6179,-0.40108
776.0,0.12833,0.55733,-0.33951
780.0,0.16754,0.7148,-0.52399
784.0,0.06882,0.44334,-0.06882
788.0,-0.3009,0.37895,-0.0296
792.0,-0.41473,0.56282,-0.19409
796.0,-0.39032,0.46753,-0.14282
800.0,0.02518,0.29144,-0.25955
804.0,0.02602,0.10696,-0.03441
808.0,-0.03479,0.52711,0.21584
812.0,0.03845,0.72983,0.06409
816.0,0.19455,0.86464,0.03387
824.0,0.43785,0.70282,-0.05112
828.0,-0.71098,0.79933,-0.0518
832.0,-0.21843,0.411,-0.16815
836.0,-0.29106,0.21225,0.02068
840.0,-0.1403,0.2729,-0.14938
844.0,-0.18875,0.53642,-0.14435
848.0,-0.13893,0.53772,-0.3582
852.0,0.11909,0.42137,-0.41489
856.0,0.00496,0.47134,-0.22186
860.0,0.22903,0.29549,-0.42267
864.0,-0.14442,0.49477,0.17975
868.0,0.11871,0.41435,-0.00496
872.0,0.06798,0.47081,0.03914
876.0,-0.27924,0.35713,-0.37285
880.0,-0.38872,0.60966,-0.3138
884.0,0.58334,0.85419,-0.66772
888.0,0.59929,0.62614,-0.72929
892.0,-0.19493,0.63019,-0.3698
896.0,-0.24948,0.47935,-0.18867
900.0,-0.12352,0.4998,-0.38261
904.0,-0.19928,0.22697,-0.39024
908.0,-0.15541,0.31418,-0.29282
912.0,0.04379,0.42137,-0.2887
916.0,0.01419,0.30739,-0.1667
920.0,-0.02289,0.53635,-0.33028
928.0,0.22545,0.75981,-0.10132
932.0,0.21645,0.64743,-0.27977
936.0,0.0882,0.18074,-0.25803
940.0,0.11597,0.05516,0.31662
944.0,-0.01015,-0.12711,0.11169
948.0,-0.08728,0.02625,0.16411
952.0,-0.00107,-0.35606,-0.22003
956.0,0.40733,0.18173,-0.67154
960.0,0.49438,0.14854,-0.56137
964.0,-0.24521,0.2198,-0.13634
968.0,-0.6073,0.36156,-0.07851
972.0,-0.19203,0.52208,-0.39253
976.0,-0.0354,0.62035,-0.5426
980.0,-0.02136,0.68405,-0.63576
984.0,-0.16792,0.56885,-0.73898
988.0,-0.28923,0.23994,-0.9375
992.0,0.02975,0.58342,-0.93468
996.0,0.28816,0.70442,-0.7238
1000.0,-0.09819,0.55931,-0.88638
1004.0,0.03235,0.58922,-0.81894
1008.0,-0.09102,0.56801,-0.84663
1012.0,-0.009,0.57388,-0.83359
1016.0,0.0106,0.57854,-0.87418
1020.0,-0.0592,0.57266,-0.82123
1028.0,-0.05669,0.55649,-0.84213
1032.0,-0.02869,0.58098,-0.84526
1036.0,-0.03983,0.57076,-0.84206
1040.0,-0.0811,0.55664,-0.85381
1044.0,-0.0386,0.57983,-0.83817
1048.0,-0.01488,0.58006,-0.85938
1052.0,-0.05791,0.56244,-0.84976
1056.0,-0.05867,0.56564,-0.87616
1060.0,-0.04608,0.56808,-0.83199
1064.0,-0.03105,0.57426,-0.85899
1068.0,-0.04906,0.57175,-0.83969
1072.0,-0.07156,0.56,-0.86166
1076.0,-0.05333,0.5674,-0.83977
1080.0,-0.03204,0.57777,-0.8551
1084.0,-0.04967,0.56602,-0.84442
1088.0,-0.05661,0.56862,-0.84915
1092.0,-0.05127,0.57068,-0.84915
1096.0,-0.03349,0.57083,-0.84755
1100.0,-0.05013,0.569,-0.84892
1104.0,-0.05219,0.56931,-0.84351
1108.0,-0.05516,0.56541,-0.84824
1112.0,-0.037,0.57533,-0.84846
1116.0,-0.04128,0.57526,-0.84404
1120.0,-0.04929,0.56618,-0.84969
1124.0,-0.05074,0.56976,-0.84633
1128.0,-0.04456,0.57228,-0.84595
1136.0,-0.05058,0.57129,-0.84892
1140.0,-0.05196,0.57198,-0.84343
1144.0,-0.04639,0.5703,-0.849
1148.0,-0.04616,0.57198,-0.84534
1152.0,-0.05013,0.57114,-0.84816
1156.0,-0.04967,0.56946,-0.84724
1160.0,-0.04829,0.57167,-0.84785
1164.0,-0.04387,0.57266,-0.8474
1168.0,-0.05142,0.5687,-0.8474
1172.0,-0.04807,0.5706,-0.84869
1176.0,-0.04868,0.57152,-0.84549
1180.0,-0.04601,0.57037,-0.85075
1184.0,-0.04921,0.56923,-0.84404
1188.0,-0.04761,0.57144,-0.84923
1192.0,-0.04906,0.56953,-0.84641
