TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
472.0,-0.12505,0.52521,-0.15549
476.0,-0.13863,0.36453,-0.04051
480.0,-0.12245,0.4657,-0.18257
484.0,-0.08606,0.58243,-0.17159
488.0,0.11589,0.63217,-0.11055
492.0,-0.0338,0.5088,-0.14641
496.0,-0.07813,0.43831,-0.15099
500.0,0.1017,0.85037,0.02281
504.0,0.07446,0.53696,-0.16373
508.0,-0.24887,-0.15892,-0.1326
512.0,-0.24506,-0.05341,-0.23071
516.0,0.10818,0.20729,-0.23712
520.0,-0.15121,0.27534,-0.12878
524.0,-0.14381,0.40398,-0.13344
528.0,-0.16792,0.38246,-0.15114
532.0,-0.17387,0.71114,-0.07767
536.0,0.08614,0.4026,-0.00702
540.0,0.00473,0.19104,0.02769
544.0,-0.05829,0.32288,-0.1329
552.0,-0.11353,0.36964,-0.21004
556.0,-0.07393,0.64407,-0.18738
560.0,-0.08575,0.56274,-0.02602
564.0,-0.13618,0.45654,-0.08698
568.0,0.01999,0.40497,-0.11322
572.0,0.37933,0.75012,-0.35301
576.0,0.01625,0.43724,-0.11032
580.0,-0.13428,0.48409,-0.17876
584.0,-0.26718,0.42427,-0.34157
588.0,-0.16441,0.36789,-0.31929
592.0,-0.12764,0.49057,-0.22629
596.0,-0.30357,0.63461,-0.2034
600.0,-0.12589,0.49484,-0.21614
604.0,-0.2121,0.39917,-0.22675
608.0,0.00648,0.5291,-0.2549
612.0,-0.05638,0.63736,-0.11406
616.0,-0.1622,0.55267,-0.22987
620.0,-0.08194,0.48096,-0.22133
624.0,-0.0386,0.46638,-0.16029
628.0,0.36491,0.54123,0.03967
632.0,0.38445,0.28145,0.09544
636.0,0.09544,0.50484,-0.16571
640.0,-0.2021,0.31448,-0.11063
644.0,-0.21896,0.29739,-0.04532
652.0,-0.28183,0.58891,-0.16144
656.0,-0.29343,0.35248,-0.05829
660.0,-0.24559,0.18402,0.00122
664.0,-0.40459,0.40253,-0.19806
668.0,-0.25345,0.4686,-0.21553
672.0,-0.17708,0.5468,-0.20187
676.0,0.11147,0.67711,-0.14717
680.0,-0.0119,0.47569,0.01442
684.0,-0.12146,0.67131,-0.15999
688.0,0.24078,0.24475,-0.49591
692.0,0.18372,0.45731,-0.35538
696.0,-0.06828,0.4438,-0.0985
700.0,-0.02655,0.22514,-0.08957
704.0,0.05264,0.3318,0.04654
708.0,-0.07187,0.28633,0.15846
712.0,-0.10902,0.56389,-0.16998
716.0,-0.12489,0.45815,-0.1355
720.0,-0.13542,0.48172,-0.20004
724.0,0.00038,0.51865,-0.03578
728.0,-0.0235,0.49507,-0.21942
732.0,0.17548,0.33226,-0.25482
736.0,0.24582,0.61852,-0.11917
744.0,0.02869,0.44601,-0.13611
748.0,-0.27199,0.55115,-0.29053
752.0,-0.24345,0.44357,-0.17616
756.0,0.03326,0.62622,-0.21172
760.0,0.40543,0.81131,-0.38277
764.0,0.06889,0.30655,-0.29709
768.0,-0.11543,0.3907,-0.345
772.0,-0.18684,0.31708,-0.36415
776.0,-0.28076,0.51292,-0.22408
780.0,-0.18013,0.41092,-0.29961
784.0,0.2327,0.5497,-0.14549
788.0,0.1812,0.56755,-0.01999
792.0,-0.10857,0.51407,0.09781
796.0,-0.25513,0.50903,-0.12947
800.0,-0.21317,0.35332,-0.23956
804.0,-0.23766,0.47623,-0.23636
808.0,0.04227,0.6237,-0.19882
812.0,0.1004,0.47783,-0.19844
816.0,0.09438,0.44777,-0.26154
820.0,0.02296,0.53421,-0.28725
824.0,-0.16815,0.45212,-0.37659
828.0,-0.07416,0.4493,-0.36102
836.0,-0.21408,0.48164,-0.18715
840.0,-0.0547,0.35332,-0.37239
844.0,0.12863,0.55283,-0.40092
848.0,0.37193,0.32097,-0.34691
852.0,-0.00626,0.45059,-0.20355
856.0,-0.27344,0.36514,-0.14549
860.0,-0.55222,0.63965,-0.15358
864.0,-0.23003,0.32898,-0.14931
868.0,-0.36659,0.45135,-0.30045
872.0,-0.04929,0.25635,-0.21088
876.0,-0.09651,0.19928,-0.18173
880.0,0.11215,0.43785,-0.1712
884.0,-0.04974,0.67879,-0.09048
888.0,0.11497,0.50873,0.03326
892.0,0.07294,0.27603,0.16922
896.0,-0.10223,0.40382,-0.09712
900.0,0.04036,0.52879,-0.16808
904.0,0.07713,0.54626,-0.24239
908.0,0.00404,0.40672,-0.25627
912.0,-0.16342,0.47577,-0.3183
916.0,-0.11314,0.57129,-0.27222
920.0,0.33913,0.48874,0.03281
924.0,0.03731,0.59967,-0.09804
928.0,-0.26505,0.23071,-0.01579
936.0,-0.06538,0.19653,-0.33585
940.0,-0.19463,0.40924,-0.31204
944.0,-0.36041,0.44319,-0.03815
948.0,0.08049,0.2346,0.01534
952.0,-0.05051,0.19508,-0.01701
956.0,-0.07957,0.32898,-0.2993
960.0,0.36415,0.62782,-0.19875
964.0,0.30045,0.58365,0.0132
968.0,0.08324,0.27023,-0.10254
972.0,0.08118,0.33768,-0.22942
976.0,-0.00511,0.48531,-0.48538
980.0,-0.21912,0.63728,0.04593
984.0,0.06836,0.22995,-0.12039
988.0,-0.2401,-0.05646,-0.20668
992.0,-0.14648,-0.16411,-0.16708
996.0,-0.51193,0.09796,-0.73662
1000.0,-0.17441,-0.18951,-0.00801
1004.0,-0.23544,0.44876,-0.35759
1008.0,0.10071,0.12627,-0.43327
1012.0,0.07919,0.31853,-0.5381
1016.0,-0.02342,-0.00381,-0.02968
1020.0,-0.80452,0.10254,-0.23369
1024.0,-0.51048,0.20164,-0.05623
1032.0,-0.22125,0.49706,-0.11215
1036.0,0.31494,0.68214,-0.74066
1040.0,0.40398,0.57259,-0.979
1044.0,-0.0621,0.52956,-0.728
1048.0,-0.522,0.33409,-0.82283
1052.0,-0.25337,0.27412,-0.96771
1056.0,-0.15907,0.4557,-0.83984
1060.0,-0.0576,0.55252,-0.82382
1064.0,-0.0248,0.54901,-0.84663
1068.0,0.04837,0.56236,-0.86304
1072.0,0.02869,0.55176,-0.83885
1076.0,-0.02731,0.53535,-0.86792
1080.0,-0.01869,0.52841,-0.86037
1084.0,-0.04395,0.5175,-0.84824
1088.0,-0.07805,0.5162,-0.87357
1092.0,-0.0705,0.5101,-0.84595
1096.0,-0.08286,0.50957,-0.86525
1100.0,0.07301,0.57579,-0.88318
1104.0,-0.00504,0.53749,-0.84496
1112.0,-0.01366,0.53024,-0.92285
1116.0,-0.05028,0.51468,-0.85419
1120.0,-0.01358,0.53398,-0.85976
1124.0,-0.04776,0.52238,-0.86052
1128.0,-0.02182,0.5294,-0.85403
1132.0,-0.03036,0.52902,-0.85075
1136.0,-0.07095,0.50888,-0.86723
1140.0,-0.05051,0.51895,-0.85831
1144.0,-0.03769,0.52895,-0.85091
1148.0,-0.05478,0.51605,-0.86678
1152.0,-0.03456,0.52673,-0.84984
1156.0,-0.04265,0.52788,-0.86716
1160.0,-0.0338,0.52551,-0.85213
1164.0,-0.04066,0.52376,-0.86647
1168.0,-0.04578,0.52414,-0.86243
1172.0,-0.0415,0.52299,-0.85449
1176.0,-0.0338,0.52765,-0.86525
1180.0,-0.04463,0.52376,-0.85564
1184.0,-0.04906,0.5201,-0.86288
1188.0,-0.03807,0.52315,-0.86006
1192.0,-0.04471,0.52292,-0.86075
1196.0,-0.03922,0.52422,-0.85793
1200.0,-0.04646,0.5217,-0.86121
1204.0,-0.04066,0.52551,-0.85991
1208.0,-0.03616,0.52483,-0.85999
1216.0,-0.04097,0.52452,-0.85754
1220.0,-0.04265,0.52277,-0.8596
1224.0,-0.03807,0.52475,-0.86121
1228.0,-0.03914,0.52513,-0.85693
1232.0,-0.04837,0.52269,-0.86151
1236.0,-0.03807,0.52277,-0.85983
1240.0,-0.03845,0.52666,-0.85625
1244.0,-0.04341,0.52307,-0.86372
1248.0,-0.04074,0.52383,-0.858
1252.0,-0.04898,0.52383,-0.85991
1256.0,-0.03212,0.52826,-0.86037
1260.0,-0.03967,0.52345,-0.85625
1264.0,-0.04662,0.51918,-0.86243
1268.0,-0.04372,0.52689,-0.85815
1272.0,-0.03647,0.5233,-0.86021
1276.0,-0.03838,0.52383,-0.85991
1280.0,-0.05043,0.52361,-0.85899
1284.0,-0.03647,0.52361,-0.86182
1288.0,-0.04005,0.52284,-0.85762
1292.0,-0.0396,0.52681,-0.85991
1296.0,-0.04517,0.5201,-0.85777
1300.0,-0.04303,0.52292,-0.86227
1304.0,-0.03487,0.52826,-0.85754
1308.0,-0.04463,0.522,-0.86113
1312.0,-0.04181,0.52261,-0.85945
1320.0,-0.04257,0.52269,-0.86052
1324.0,-0.03609,0.52658,-0.85785
