TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
520.0,0.00107,0.52567,-0.8345
524.0,0.01701,0.52307,-0.83725
528.0,0.02029,0.52116,-0.84122
532.0,0.00137,0.52345,-0.83504
536.0,-0.00435,0.52513,-0.83244
540.0,-0.0071,0.52399,-0.83092
544.0,-0.01122,0.52757,-0.81406
548.0,-0.02724,0.52216,-0.81924
552.0,0.00595,0.5159,-0.71045
556.0,-0.01122,0.53253,-0.66643
560.0,-0.11841,0.53513,-0.82138
564.0,-0.04601,0.4982,-0.76759
572.0,-0.13481,0.48256,-0.59502
576.0,0.0415,0.40466,-0.5368
576.0,0.0415,0.40466,-0.5368
580.0,-0.00416,0.50308,-0.19417
588.0,-0.03113,0.57365,-0.00916
592.0,-0.03746,0.55183,0.009
596.0,-0.04951,0.55023,-0.01106
600.0,-0.05898,0.55168,-0.00519
604.0,0.20248,0.30891,-0.27275
608.0,0.14534,0.40703,-0.08911
612.0,-0.02853,0.57076,0.00504
616.0,0.04921,0.55519,0.00381
620.0,-0.00244,0.54398,-0.02899
624.0,0.03426,0.52788,-0.0605
628.0,0.03494,0.5262,-0.06012
632.0,0.02625,0.53055,-0.04349
636.0,-0.03166,0.53253,-0.04929
640.0,-0.00786,0.53337,-0.02861
644.0,0.02121,0.48439,-0.05348
648.0,0.03044,0.48515,-0.11314
652.0,-0.02457,0.48828,-0.07072
656.0,-0.00511,0.5204,-0.08476
660.0,0.03479,0.53696,-0.06798
664.0,-0.02251,0.51537,-0.08499
668.0,-0.04539,0.50179,-0.10551
676.0,0.01022,0.5278,-0.0975
680.0,-0.01373,0.55946,-0.05516
684.0,-0.01045,0.58609,-0.0489
688.0,-0.00961,0.53345,-0.09659
692.0,-0.04425,0.45685,-0.08415
696.0,-0.08408,0.49477,-0.14832
700.0,0.03632,0.59631,-0.09315
704.0,-0.02213,0.52597,-0.12428
708.0,-0.05066,0.47775,-0.11192
712.0,-0.05547,0.48683,-0.16449
716.0,-0.01068,0.54703,-0.12978
720.0,-0.02579,0.56358,-0.14137
724.0,-0.00557,0.5217,-0.07927
728.0,0.02159,0.60493,-0.18692
732.0,-0.0338,0.41389,-0.06813
736.0,0.06775,0.48958,-0.13145
740.0,-0.00458,0.44289,-0.13901
744.0,0.06615,0.52078,-0.16205
748.0,0.2932,0.53802,-0.1413
752.0,0.33104,0.65033,0.03075
756.0,-0.05287,0.46997,0.04929
764.0,0.10788,0.01007,-0.43533
768.0,-0.12154,0.14969,-0.13329
772.0,-0.04723,0.43358,-0.04868
776.0,-0.18112,0.48477,-0.06714
780.0,-0.08835,0.56801,-0.14839
780.0,-0.08835,0.56801,-0.14839
784.0,0.11276,0.76851,-0.05352
792.0,-0.00061,0.49271,-0.25826
796.0,-0.04097,0.30014,-0.11124
800.0,-0.05547,0.48141,-0.30159
804.0,-0.15579,0.31403,-0.11948
808.0,-0.06157,0.47104,-0.13809
812.0,-0.05989,0.51071,-0.17235
816.0,-0.1049,0.52406,-0.08583
820.0,0.56503,0.66322,-0.25787
824.0,0.23575,0.28687,-0.3479
828.0,-0.53894,0.21927,-0.33958
832.0,-0.71304,0.0737,-0.26833
836.0,-0.47264,0.15549,0.037
840.0,0.03342,0.13199,-0.04044
844.0,0.06012,0.48004,-0.15465
848.0,0.57396,0.5574,-0.27016
852.0,0.44861,0.71777,0.02197
860.0,-0.88974,0.0795,0.12589
864.0,-0.02762,0.15244,-0.19867
868.0,-0.2417,0.25131,0.00206
872.0,-0.03769,0.30968,-0.0103
876.0,0.82603,0.56999,-0.22644
880.0,0.10132,0.24345,-0.02243
884.0,-0.0592,0.43793,-0.06027
888.0,-0.11078,0.46356,0.13687
892.0,-0.02792,0.3289,0.07286
896.0,-0.12718,0.44182,-0.29137
900.0,-0.12566,0.50575,-0.09819
904.0,-0.24559,0.41405,-0.17891
908.0,-0.08568,0.38368,-0.13397
912.0,-0.32204,0.64392,-0.35194
916.0,-0.20447,0.48134,-0.05661
920.0,-0.17288,0.58899,-0.20889
924.0,0.1091,0.54466,-0.25002
928.0,0.08865,0.41367,-0.08392
932.0,-0.0592,0.60738,-0.13359
936.0,0.14626,0.57755,-0.18372
940.0,0.4155,0.24796,-0.15312
944.0,0.24162,0.38406,-0.00542
948.0,0.07614,0.5027,-0.2533
952.0,-0.04601,0.4863,-0.12878
956.0,-0.06256,0.4834,-0.02357
964.0,-0.14343,0.49362,-0.06195
968.0,-0.06798,0.28595,-0.04631
972.0,0.06401,0.30098,-0.0808
976.0,-0.14824,0.41733,-0.18372
980.0,-0.22575,0.52422,-0.08026
984.0,-0.12794,0.55557,-0.22469
988.0,0.11261,0.40558,-0.3286
988.0,0.11261,0.40558,-0.3286
992.0,0.35782,0.47726,-0.19348
1000.0,-0.06981,0.42519,-0.13641
1004.0,-0.16373,0.60486,-0.05379
1008.0,-0.13153,0.58937,-0.24956
1012.0,-0.11551,0.41702,-0.24239
1016.0,-0.0354,0.40825,-0.37941
1020.0,-0.10681,0.55954,-0.21942
1024.0,0.1432,0.30579,-0.32356
1028.0,0.09079,0.44067,-0.25131
1032.0,-0.02357,0.5558,-0.168
1036.0,0.06073,0.47394,-0.39169
1040.0,-0.0592,0.38689,-0.25459
1044.0,-0.0663,0.40619,-0.22499
1048.0,-0.09956,0.49263,-0.14503
1056.0,-0.02396,0.36911,-0.0589
1060.0,-0.10178,0.45235,-0.16922
1064.0,-0.00816,0.44968,-0.22141
1068.0,0.27573,0.58205,-0.31723
1072.0,0.36034,0.37567,-0.36743
1076.0,-0.04814,0.65384,-0.1284
1080.0,-0.01083,0.62149,-0.18814
1084.0,-0.09804,0.51117,-0.15503
1088.0,-0.09727,0.63766,-0.25429
1092.0,-0.04211,0.48912,-0.30289
1096.0,-0.07088,0.45586,-0.18272
1100.0,-0.08598,0.56229,-0.30533
1104.0,0.02457,0.5542,-0.36659
1108.0,0.25055,0.54901,-0.35324
1112.0,0.09651,0.56168,-0.41405
1116.0,-0.02327,0.51651,-0.37308
1120.0,-0.03159,0.43419,-0.27061
1124.0,0.36209,0.47043,-0.07797
1128.0,0.27153,0.51239,-0.07507
1132.0,-0.25612,0.38589,-0.39398
1136.0,-0.25879,0.09842,-0.09026
1140.0,-0.11536,0.6086,-0.08255
1148.0,0.3437,0.27725,-0.35454
1152.0,0.22766,-0.03593,-0.22896
1156.0,0.44029,0.66048,-0.16167
1160.0,0.15236,0.92987,-0.21927
1164.0,-0.04921,0.35217,-0.4406
1168.0,-0.26192,0.29961,-0.28366
1172.0,-0.23857,0.48111,-0.12978
1176.0,-0.12749,0.49316,-0.08148
1180.0,0.2063,0.27611,-0.28511
1184.0,-0.1384,0.48492,-0.12695
1188.0,-0.04105,0.53207,-0.30441
1192.0,-0.04921,0.48027,-0.47569
1196.0,0.12787,0.36797,-0.41687
1196.0,0.12787,0.36797,-0.41687
1200.0,0.30548,0.47272,-0.06798
1208.0,0.00076,0.0885,0.19257
1212.0,0.70816,0.35782,-0.17227
1216.0,-0.14091,0.22293,-0.10086
1220.0,-0.2626,0.03448,-0.23796
1224.0,-0.16266,0.03448,-0.19035
1228.0,0.34599,0.41641,-0.52628
1232.0,0.00412,0.03197,-0.07927
1236.0,-0.38757,0.31876,-0.27039
1244.0,-0.1223,0.34523,-0.68306
1248.0,-0.05707,0.25879,-0.48218
1252.0,0.04128,0.39063,-0.38559
1256.0,-0.01083,0.41527,-0.28267
1260.0,-0.09933,0.48286,-0.04875
1264.0,-0.20554,0.69283,-0.22095
1268.0,0.16312,0.72922,0.05142
1272.0,0.05249,0.47363,0.02663
1276.0,0.03555,0.21767,-0.09064
1280.0,-0.05028,0.08461,0.19615
1284.0,0.0856,0.25269,-0.13268
1288.0,0.11017,0.21767,-0.19951
1292.0,0.24086,0.45807,-0.10864
1296.0,0.03937,0.4554,0.07111
1300.0,0.30983,0.27657,-0.11086
1304.0,0.26253,0.16121,-0.49751
1308.0,-0.37308,0.33134,-0.88448
1312.0,0.03189,0.3788,-0.62454
1316.0,0.36316,0.52383,-0.50919
1320.0,-0.0605,0.51651,-0.57304
1324.0,-0.2195,0.56664,-0.69496
1328.0,-0.10925,0.56412,-0.63431
1332.0,0.07668,0.19386,-0.88455
1336.0,0.15305,0.41862,-0.92087
1340.0,0.17929,0.58784,-0.63599
1348.0,-0.10201,0.4451,-0.83527
1352.0,-0.09415,0.48943,-0.8049
1356.0,-0.01122,0.50949,-0.83237
1360.0,0.00549,0.51834,-0.83786
1364.0,0.00046,0.54306,-0.82085
1368.0,0.02731,0.53329,-0.83244
1372.0,0.03708,0.52818,-0.83931
1376.0,0.02251,0.53947,-0.83
1380.0,0.05516,0.53398,-0.83878
1384.0,0.04608,0.5294,-0.84274
1388.0,0.04654,0.54138,-0.84267
1392.0,0.02396,0.52681,-0.83885
1396.0,0.00893,0.52162,-0.84579
1400.0,0.02167,0.53223,-0.83916
1400.0,0.02167,0.53223,-0.83916
1404.0,0.0148,0.52547,-0.83748
1412.0,0.0061,0.52681,-0.83855
1416.0,0.009,0.52292,-0.83305
1420.0,0.02281,0.53841,-0.82657
1424.0,0.02357,0.5323,-0.84251
1428.0,-0.00893,0.51353,-0.83603
1432.0,0.00824,0.52391,-0.83427
1436.0,0.01381,0.5262,-0.83458
1440.0,0.02052,0.52315,-0.83054
1444.0,0.01617,0.52856,-0.83015
1452.0,0.0087,0.52635,-0.83626
1456.0,0.00763,0.52643,-0.83717
1460.0,0.00725,0.52505,-0.83206
1464.0,0.01266,0.52475,-0.8416
1468.0,0.0103,0.52589,-0.83038
1472.0,0.01518,0.5275,-0.83725
1476.0,0.01289,0.52376,-0.83847
1480.0,0.00885,0.52696,-0.83572
1484.0,0.01518,0.52765,-0.83633
1488.0,0.01266,0.52528,-0.83878
1492.0,0.00931,0.52574,-0.83252
1496.0,0.01434,0.52719,-0.84038
1500.0,0.00908,0.52292,-0.83534
1504.0,0.01282,0.52818,-0.83473
1508.0,0.01358,0.52696,-0.83641
1512.0,0.00999,0.52414,-0.83633
1516.0,0.01656,0.52925,-0.8342
1520.0,0.01015,0.52536,-0.83733
1524.0,0.01282,0.52536,-0.83534
1528.0,0.01266,0.52856,-0.83656
1532.0,0.01106,0.5262,-0.83549
1536.0,0.01259,0.52544,-0.83565
1540.0,0.0119,0.52696,-0.83748
1544.0,0.01175,0.52658,-0.83481
1548.0,0.01312,0.52704,-0.83496
1556.0,0.01167,0.52643,-0.83397
1560.0,0.01045,0.52666,-0.83778
1564.0,0.01335,0.52605,-0.83702
1568.0,0.00977,0.52635,-0.83542
1572.0,0.01358,0.52719,-0.83618
1576.0,0.01198,0.5246,-0.8374
1580.0,0.01007,0.52574,-0.83473
1584.0,0.0145,0.52696,-0.83488
1588.0,0.00893,0.52422,-0.83778
1592.0,0.01358,0.52628,-0.83496
1596.0,0.01205,0.52582,-0.83679
1600.0,0.01228,0.52536,-0.83534
1604.0,0.01526,0.5275,-0.83549
1608.0,0.00877,0.52551,-0.83664
1608.0,0.00877,0.52551,-0.83664
1612.0,0.01205,0.52666,-0.83588
1620.0,0.01106,0.52628,-0.83488
1624.0,0.00961,0.52391,-0.83305
1628.0,0.01236,0.52803,-0.83939
1632.0,0.01503,0.52635,-0.83244
1636.0,0.00969,0.5249,-0.83809
1640.0,0.01366,0.52704,-0.8358
1648.0,0.01419,0.52765,-0.83458
1652.0,0.01282,0.52605,-0.83786
1656.0,0.00916,0.52521,-0.83527
1660.0,0.01457,0.52856,-0.83694
1664.0,0.01266,0.52559,-0.83649
1668.0,0.00977,0.52673,-0.83656
1672.0,0.01373,0.52666,-0.83534
1676.0,0.00916,0.52544,-0.83664
1680.0,0.02937,0.53902,-0.81871
1684.0,-0.00816,0.51826,-0.84648
1688.0,0.01595,0.52574,-0.83023
1692.0,0.01831,0.52925,-0.83458
1696.0,0.01282,0.52467,-0.83359
1700.0,0.01373,0.52704,-0.83687
1704.0,0.00519,0.52467,-0.83694
1708.0,0.01457,0.52521,-0.83504
1712.0,0.01701,0.52795,-0.83397
1716.0,0.00946,0.52551,-0.83603
1720.0,0.01259,0.52536,-0.83557
1724.0,0.01198,0.52673,-0.83534
1728.0,0.01663,0.52635,-0.83595
1732.0,0.01244,0.52422,-0.83626
1736.0,0.00854,0.52483,-0.8358
1740.0,0.01465,0.52628,-0.83565
1744.0,0.01305,0.52513,-0.83603
1748.0,0.01312,0.52666,-0.83588
1756.0,0.01366,0.52597,-0.83572
1760.0,0.0148,0.52757,-0.83519
1764.0,0.00908,0.52544,-0.83572
1768.0,0.01244,0.52567,-0.83557
1772.0,0.01213,0.52635,-0.83519
1776.0,0.01442,0.52643,-0.83504
1780.0,0.0116,0.52505,-0.83618
1784.0,0.01114,0.52612,-0.83511
1788.0,0.01358,0.52628,-0.83504
1792.0,0.01183,0.52567,-0.83511
1796.0,0.01137,0.52551,-0.83572
1800.0,0.01076,0.52612,-0.83481
1804.0,0.01221,0.52635,-0.83527
1808.0,0.01419,0.52696,-0.83557
1812.0,0.00984,0.52559,-0.83496
1816.0,0.01221,0.52597,-0.8358
1816.0,0.01221,0.52597,-0.8358
1820.0,0.01266,0.52628,-0.83546
1828.0,0.01259,0.52567,-0.8358
1832.0,0.01038,0.52582,-0.83519
1836.0,0.01358,0.52605,-0.8358
1840.0,0.01114,0.52734,-0.83496
1848.0,0.01198,0.52589,-0.83542
1852.0,0.01266,0.52658,-0.83557
1856.0,0.01305,0.52788,-0.83488
1860.0,0.01106,0.52589,-0.83527
1864.0,0.01205,0.52597,-0.83549
1868.0,0.01328,0.5262,-0.83519
1872.0,0.01144,0.52498,-0.83572
1876.0,0.01396,0.52559,-0.83511
1880.0,0.01015,0.52544,-0.83511
1884.0,0.01343,0.52597,-0.83519
1888.0,0.01228,0.52635,-0.83527
1892.0,0.01106,0.52544,-0.83603
1896.0,0.01228,0.52559,-0.83626
1900.0,0.01228,0.52689,-0.83504
1904.0,0.01343,0.52643,-0.83611
1908.0,0.0119,0.52681,-0.83572
1912.0,0.01152,0.52643,-0.83519
1916.0,0.01358,0.5262,-0.83534
1920.0,0.01244,0.52605,-0.83549
1924.0,0.01289,0.52689,-0.83572
1928.0,0.01122,0.52574,-0.83519
1936.0,0.01389,0.52704,-0.83549
1940.0,0.01152,0.52628,-0.83481
1944.0,0.01343,0.52696,-0.83519
1948.0,0.01144,0.52605,-0.83565
1952.0,0.01266,0.52658,-0.83496
1956.0,0.01205,0.52689,-0.83511
1960.0,0.01068,0.52658,-0.83527
1964.0,0.01305,0.52681,-0.83542
1968.0,0.01076,0.52605,-0.83527
1972.0,0.01213,0.52559,-0.83534
1976.0,0.01205,0.5262,-0.83549
1980.0,0.01152,0.52681,-0.83504
1984.0,0.01221,0.52643,-0.83427
1988.0,0.01076,0.52551,-0.8345
1992.0,0.01266,0.52567,-0.83504
1996.0,0.0116,0.52574,-0.83435
2000.0,0.01183,0.52635,-0.83496
2004.0,0.01175,0.5262,-0.83504
2008.0,0.01091,0.52612,-0.83534
2012.0,0.01335,0.52605,-0.83565
2016.0,0.01198,0.52567,-0.83496
2020.0,0.01274,0.52582,-0.83511
2020.0,0.01274,0.52582,-0.83511
2024.0,0.01137,0.52593,-0.83469
2032.0,0.0135,0.52612,-0.83412
2040.0,0.01411,0.52612,-0.83458
2044.0,0.01045,0.52513,-0.83542
2048.0,0.01236,0.52521,-0.83458
2052.0,0.01221,0.52628,-0.83572
2052.0,0.01221,0.52628,-0.83572
2056.0,0.01076,0.52582,-0.8345
2060.0,0.01305,0.52673,-0.83519
2064.0,0.01213,0.52612,-0.83481
2068.0,0.01167,0.52605,-0.83534
2072.0,0.01213,0.52597,-0.83519
2076.0,0.01137,0.52612,-0.83488
2080.0,0.01312,0.52635,-0.83504
2084.0,0.0116,0.52635,-0.83466
2088.0,0.01144,0.52658,-0.83542
2092.0,0.01221,0.52605,-0.83473
2096.0,0.01122,0.52711,-0.83488
