TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
1324.0,0.16546,0.13588,0.07589
1336.0,0.2699,0.15121,-0.03629
1348.0,-0.07179,0.24345,-0.42755
1360.0,0.0577,0.55257,-0.35934
1372.0,-0.13507,0.55456,-0.68537
1384.0,0.02706,0.43213,-0.73191
1396.0,0.03085,0.52533,-0.82609
1408.0,0.01918,0.5275,-0.84971
1420.0,0.04545,0.53675,-0.84524
1432.0,0.01055,0.52241,-0.85192
1444.0,-0.01053,0.51473,-0.86179
1456.0,-0.00282,0.51849,-0.84546
1468.0,0.00916,0.52299,-0.84742
1480.0,0.00605,0.52109,-0.84971
1492.0,0.00056,0.52022,-0.84981
1504.0,0.00435,0.522,-0.84854
1516.0,0.00666,0.52228,-0.84745
1528.0,0.00275,0.52264,-0.84798
1540.0,0.00145,0.52142,-0.84892
1552.0,0.00259,0.52055,-0.84984
1564.0,0.00483,0.52096,-0.84857
1576.0,0.00389,0.52111,-0.84897
1588.0,0.00165,0.52045,-0.849
1600.0,0.00303,0.52027,-0.84943
1612.0,0.00501,0.52116,-0.84951
1624.0,0.0046,0.52088,-0.84831
1636.0,0.00275,0.52109,-0.8488
1648.0,0.00237,0.52104,-0.84877
1660.0,0.00351,0.52129,-0.84788
1672.0,0.01579,0.52607,-0.8547
1684.0,-0.00575,0.51867,-0.85169
1696.0,0.00633,0.52162,-0.84539
1708.0,0.00061,0.52096,-0.84948
1720.0,0.00463,0.52185,-0.84836
1732.0,0.00369,0.52101,-0.84801
1744.0,0.00229,0.52104,-0.84829
1756.0,0.00379,0.52134,-0.8478
1768.0,0.00374,0.52144,-0.84857
1780.0,0.00328,0.52119,-0.84803
1792.0,0.00226,0.52129,-0.84846
1804.0,0.00369,0.52142,-0.84877
1816.0,0.00374,0.52142,-0.84872
1828.0,0.00318,0.52147,-0.84796
1840.0,0.00341,0.52132,-0.84841
1852.0,0.00364,0.52099,-0.84849
1864.0,0.00308,0.52121,-0.84857
1876.0,0.00338,0.52111,-0.84885
1888.0,0.00323,0.52058,-0.84808
1900.0,0.00379,0.52144,-0.84702
1912.0,0.00341,0.52111,-0.8475
1924.0,0.00384,0.52185,-0.84783
1936.0,0.00381,0.52114,-0.84783
1948.0,0.00361,0.52111,-0.84785
1960.0,0.00244,0.52195,-0.84869
1972.0,0.00491,0.519,-0.85322
1996.0,0.0047,0.52139,-0.85167
2008.0,0.0015,0.51984,-0.84623
2020.0,0.00364,0.52116,-0.84905
2032.0,0.00415,0.52188,-0.84722
2044.0,0.0031,0.52121,-0.84778
2056.0,0.00298,0.52183,-0.84727
2068.0,0.0029,0.52101,-0.84803
2080.0,0.00323,0.52119,-0.8489
2092.0,0.00432,0.52134,-0.84775
2104.0,0.00264,0.52086,-0.84803
