TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
3796.0,-0.05212,0.56931,-0.84634
3836.0,-0.05218,0.56942,-0.84624
3876.0,-0.05225,0.56966,-0.84646
3916.0,-0.05219,0.56965,-0.84635
3956.0,-0.05208,0.56933,-0.84621
3996.0,-0.05177,0.56908,-0.84628
4036.0,-0.05198,0.56964,-0.84615
4076.0,-0.0519,0.56949,-0.84624
4116.0,-0.05168,0.56976,-0.84611
4156.0,-0.05201,0.56942,-0.84602
4196.0,-0.0519,0.56961,-0.84631
4236.0,-0.0518,0.56956,-0.84621
4276.0,-0.05185,0.56951,-0.84638
4316.0,-0.05203,0.56924,-0.84621
4356.0,-0.05193,0.5694,-0.84613
4396.0,-0.05219,0.56982,-0.84615
4436.0,-0.05216,0.5697,-0.84616
4476.0,-0.05197,0.56941,-0.84621
4516.0,-0.05211,0.56958,-0.84632
4556.0,-0.05159,0.56951,-0.84622
4596.0,-0.05196,0.56931,-0.84605
4636.0,-0.05177,0.56944,-0.84638
4676.0,-0.05205,0.56919,-0.84603
4716.0,-0.05177,0.56969,-0.84616
4756.0,-0.05218,0.56963,-0.84609
4796.0,-0.05215,0.56964,-0.84622
4836.0,-0.05192,0.56963,-0.84619
4876.0,-0.05214,0.56973,-0.84632
4916.0,-0.05242,0.56981,-0.84587
4956.0,-0.05235,0.56979,-0.84627
4996.0,-0.05237,0.56968,-0.8461
5036.0,-0.05247,0.56995,-0.84589
5116.0,-0.05216,0.56967,-0.84607
5156.0,-0.05217,0.56937,-0.84587
5196.0,-0.0521,0.56931,-0.84605
5236.0,-0.05216,0.56936,-0.84592
5276.0,-0.05235,0.56976,-0.84586
5316.0,-0.05225,0.56973,-0.8457
5356.0,-0.05213,0.56967,-0.84608
5396.0,-0.05227,0.56983,-0.84603
5436.0,-0.05199,0.56974,-0.8465
5476.0,-0.05222,0.57012,-0.84606
5516.0,-0.05222,0.56976,-0.84595
5556.0,-0.05231,0.56989,-0.84606
5596.0,-0.05234,0.56983,-0.84625
5636.0,-0.05199,0.56973,-0.84631
5676.0,-0.05202,0.5695,-0.84599
5716.0,-0.05215,0.56944,-0.84585
5756.0,-0.05244,0.56952,-0.84556
5796.0,-0.05196,0.56959,-0.84608
5836.0,-0.0519,0.56934,-0.84597
5876.0,-0.05203,0.56919,-0.84645
5916.0,-0.05206,0.56934,-0.84619
5956.0,-0.0522,0.56957,-0.84574
5996.0,-0.05206,0.5697,-0.84603
6036.0,-0.05191,0.56955,-0.846
6076.0,-0.05205,0.56951,-0.84603
6116.0,-0.05218,0.56968,-0.84583
6156.0,-0.05192,0.56928,-0.84598
6196.0,-0.05186,0.56946,-0.84618
6236.0,-0.05238,0.56967,-0.84576
6276.0,-0.05216,0.56966,-0.84598
6316.0,-0.05188,0.5694,-0.84612
6356.0,-0.05207,0.56957,-0.84598
6396.0,-0.05231,0.56999,-0.8458
6436.0,-0.05207,0.56919,-0.84622
6476.0,-0.05202,0.56949,-0.84592
6516.0,-0.05185,0.56928,-0.8462
6556.0,-0.05237,0.56979,-0.84597
6596.0,-0.05193,0.56969,-0.84611
6636.0,-0.05258,0.5697,-0.84599
6676.0,-0.05244,0.56983,-0.84614
6716.0,-0.05224,0.56946,-0.84608
6756.0,-0.05234,0.56968,-0.84605
6796.0,-0.05196,0.56921,-0.84626
6836.0,-0.05209,0.56965,-0.84613
6876.0,-0.05193,0.56956,-0.8462
6916.0,-0.05209,0.56943,-0.84636
6956.0,-0.05202,0.56924,-0.84624
6996.0,-0.05192,0.56955,-0.84618
7036.0,-0.05198,0.5692,-0.84608
7076.0,-0.05248,0.5696,-0.84606
7116.0,-0.05213,0.56976,-0.84608
7156.0,-0.05227,0.56937,-0.84609
7196.0,-0.05199,0.56946,-0.84605
7236.0,-0.05196,0.56967,-0.84619
7276.0,-0.05215,0.56933,-0.84603
7316.0,-0.05199,0.56979,-0.84602
7356.0,-0.05216,0.56933,-0.84625
7396.0,-0.05215,0.56979,-0.84608
7436.0,-0.05231,0.57,-0.84626
7476.0,-0.05245,0.56972,-0.84612
7516.0,-0.05249,0.56982,-0.84628
7556.0,-0.05303,0.57006,-0.8461
7596.0,-0.0523,0.56943,-0.8464
7636.0,-0.0521,0.56978,-0.84647
7676.0,-0.05235,0.56956,-0.84618
7716.0,-0.05215,0.5698,-0.84653
7756.0,-0.05218,0.56966,-0.84628
7796.0,-0.05212,0.56988,-0.84628
7836.0,-0.05197,0.56978,-0.84641
7876.0,-0.05243,0.56979,-0.84605
7916.0,-0.05226,0.5694,-0.84609
7956.0,-0.05263,0.56973,-0.84606
7996.0,-0.05235,0.56976,-0.84617
8036.0,-0.05242,0.56955,-0.84636
8076.0,-0.05265,0.5697,-0.84608
8116.0,-0.05233,0.56981,-0.84617
8156.0,-0.05241,0.56976,-0.84623
8196.0,-0.05203,0.56963,-0.84611
8236.0,-0.05224,0.56998,-0.84632
8276.0,-0.05223,0.57,-0.84605
