TimeStamp_(ms),acc(_x_(g),acc_y_(g),acc_z_(g)
1536.0,-0.04112,0.52818,-0.85706
1548.0,-0.04158,0.52788,-0.85876
1560.0,-0.04054,0.52851,-0.85678
1572.0,-0.04054,0.52844,-0.85676
1584.0,-0.0413,0.5292,-0.85795
1596.0,-0.04166,0.52762,-0.85559
1608.0,-0.0412,0.52737,-0.8562
1620.0,-0.04021,0.52884,-0.85454
1632.0,-0.04061,0.52877,-0.85714
1644.0,-0.04051,0.52811,-0.85622
1656.0,-0.04092,0.52773,-0.85594
1668.0,-0.04117,0.52755,-0.85668
1680.0,-0.03657,0.53113,-0.86533
1692.0,-0.04229,0.5264,-0.85136
1704.0,-0.04046,0.52869,-0.85955
1716.0,-0.0368,0.53037,-0.86159
1728.0,-0.04295,0.52706,-0.85414
1740.0,-0.04064,0.52775,-0.85678
1752.0,-0.04084,0.52813,-0.85795
1764.0,-0.04061,0.52846,-0.85759
1788.0,-0.04011,0.5278,-0.85757
1800.0,-0.04013,0.5279,-0.85726
1812.0,-0.04097,0.52808,-0.85729
1824.0,-0.04003,0.52806,-0.85754
1836.0,-0.04031,0.52849,-0.85757
1848.0,-0.04046,0.52818,-0.85752
1860.0,-0.04054,0.52714,-0.85724
1872.0,-0.04044,0.52757,-0.85698
1884.0,-0.04102,0.52773,-0.85704
1896.0,-0.04293,0.52793,-0.85531
1908.0,-0.03843,0.52821,-0.85803
